223.36,-127.28,-254.14,86.13,-306.26,-229.9,254.2,-134.79,-242.51,153.52,-150.9,-260.95
219.9,-125.56,-254.97,77.76,-299.54,-229.67,250.73,-134.79,-242.52,146.87,-143.21,-259.24
215.22,-121.99,-255.68,66.314,-290.57,-230.57,248.1,-132.83,-242.28,143.01,-135.68,-260.33
210.1,-116.85,-256.03,52.259,-277.81,-233.05,244.15,-129.41,-242.75,136.14,-124.6,-259.7
204.26,-110.64,-256.29,36.471,-261.18,-235.38,240.99,-127.59,-241.43,127.63,-112.06,-257.75
197.41,-103.73,-257.42,19.171,-241.8,-238.53,230.41,-124.35,-237.41,121.59,-98.908,-257.49
190.66,-94.913,-259.32,1.321,-218.08,-243.14,229.75,-119.78,-241.48,115.41,-84.025,-256.29
183.71,-84.495,-260.85,-16.207,-188.43,-248.4,215,-111.14,-241.3,109.56,-67.084,-255.08
178.13,-72.506,-262.78,-32.387,-154.29,-254.69,205.63,-101.36,-244,106.21,-48.842,-255.46
173.34,-59.413,-264.62,-45.177,-117.49,-260.61,193.32,-93.227,-247.32,105.04,-28.558,-257.58
170.17,-44.568,-266.36,-53.983,-77.789,-266.53,189.98,-78.679,-251.62,105.16,-7.632,-259.86
168.42,-28.621,-268.37,-58.629,-36.195,-271.61,182.86,-66.938,-257.08,107.46,13.958,-262.44
168.3,-12.204,-270.28,-57.954,5.875,-274.94,177.92,-50.168,-263.52,112.86,36.772,-263.93
170.25,3.739,-271.5,-52.344,46.547,-278.1,176.6,-33.327,-267.63,120.34,58.094,-265.27
174.06,17.822,-272.44,-42.661,85.027,-280.87,175.61,-21.274,-269.31,130.49,76.889,-265.97
178.37,31.258,-273.26,-29.489,120.48,-281.71,175.61,-7.928,-270.39,141.45,94.266,-266.09
182.8,43.295,-273.91,-14.436,151.57,-282.2,176.94,3.289,-270.49,152.3,110.08,-265.85
189.14,53.328,-273.94,2.021,178.15,-283.06,179.32,13.07,-269.12,164.78,122.04,-266.24
195.08,60.354,-273.21,18.041,200.21,-283.46,182.35,20.836,-267.35,177.42,131.29,-267.09
199.56,66.33,-273.82,31.572,216.4,-283.2,184.36,28.365,-265.44,187.38,139.29,-268.48
202.69,70.932,-274.77,42.338,227.67,-282.67,186.42,34.571,-263.14,194.78,144.51,-270.24
205.83,74.139,-274.75,50.602,235.47,-283.36,188.68,38.07,-261.35,201.34,147.15,-272.04
208.74,75.634,-274.55,55.819,239.62,-285.06,190.19,39.416,-258.86,205.98,149.73,-270.08
208.24,75.554,-274.91,55.889,239.82,-285.42,190.39,39.767,-258.12,206.44,150.26,-271.54
206.09,74.655,-275.69,51.85,236.4,-285.55,188.87,39.571,-257.38,201.97,148.79,-273.41
204.12,72.325,-275.24,44.896,229.56,-285.95,187.75,36.253,-257.24,198.29,146.1,-274.05
201.7,68.387,-274.54,35.269,220.29,-286.67,186.39,31.198,-257.73,193.96,142.51,-275.41
196.68,62.767,-275.02,22.658,205.6,-286.48,183.33,24.891,-258.52,184.86,136.38,-275.2
190.66,56.127,-275.45,7.663,186.21,-285.81,180.03,16.903,-259.54,173.85,130.04,-274.44
185.52,47.552,-274.52,-7.419,163.34,-286.42,177.83,7.749,-259.31,163.26,119.54,-274
181.08,36.909,-273.72,-21.98,136.23,-285.9,176.19,-3.721,-259.15,151.49,105.7,-271.88
176.03,24.965,-273.3,-36.002,104.5,-283.45,175.33,-14.871,-259.62,139.63,90.229,-271.6
172,12.559,-272.63,-47.223,69.965,-279.77,175.62,-27.182,-259.49,128.29,74.317,-269.65
169.38,-1.733,-270.89,-54.937,32.907,-275.83,176.23,-39.179,-260.45,119.5,54.699,-268.18
167.99,-16.497,-268.83,-58.609,-5.448,-271.8,179.51,-52.605,-258.87,112.39,34.091,-267.27
168.45,-31.344,-267.23,-58.113,-43.409,-266.98,182.42,-66.818,-256.87,107.43,14.11,-265.61
170.14,-45.648,-265.81,-53.636,-80.145,-262.61,188.12,-77.866,-256.02,104.23,-6.911,-262.66
173.16,-58.197,-264.22,-45.521,-115.4,-258.55,194.5,-86.593,-255.1,104.05,-26.705,-259.36
177.07,-69.188,-262.87,-34.761,-148.27,-254.99,198.86,-96.682,-252.7,104.97,-45.883,-255.95
181.53,-79.465,-261.7,-22.876,-176.2,-251.51,206.53,-104.82,-252.42,108.01,-62.598,-253.39
186.07,-88.777,-260.67,-10.477,-199.18,-248.6,213.02,-112.11,-251.45,112.2,-77.901,-250.57
191.04,-95.445,-259.67,1.98,-218.34,-245.69,219.28,-116.68,-251.06,116.8,-90.261,-248.67
195.59,-100.48,-259.32,13.418,-233.99,-242.38,224.67,-120.68,-251.07,121.13,-99.686,-247.27
198.31,-104.95,-258.8,21.367,-245.58,-241.04,228.14,-123.43,-250.91,124.21,-106.92,-245.61
200.06,-107.58,-258.08,26.602,-251.14,-240.19,229.67,-125.19,-250.59,126.45,-111.3,-244.24
201.2,-108.61,-258.29,29.1,-253.96,-238.99,230.92,-126.26,-250.75,127.8,-113.24,-243.7
201.22,-107.98,-258.51,28.442,-253.76,-239.01,231.41,-125.54,-251.21,127.87,-112.82,-243.6
199.64,-106.28,-258.23,24.281,-249.16,-240.47,229.99,-124.42,-251.11,125.98,-109.81,-243.76
196.84,-103.48,-258.62,17.511,-240.5,-241.91,227.42,-123.42,-251.1,123.14,-104.45,-244.67
193.6,-99.261,-259.3,8.471,-228.71,-243.86,223.72,-121.16,-251.1,119.99,-96.621,-246.41
189.66,-92.924,-260.11,-1.98,-213.13,-246.03,219.75,-116.96,-251.06,116.08,-86.598,-248.33
184.88,-85.979,-260.85,-13.527,-194.04,-248.95,215.02,-113.13,-251.58,111.81,-74.435,-249.97
180.44,-78.283,-261.67,-25.317,-170.57,-251.65,209.6,-107.44,-252.18,108.22,-60.484,-251.6
176.52,-68.704,-263.09,-36.448,-143.85,-255.15,202.71,-99.28,-253.15,106,-45.067,-253.68
172.8,-56.941,-264.48,-46.006,-114.44,-259.17,195.59,-89.494,-254.63,103.95,-28.267,-255.62
170.2,-45.683,-265.75,-53.324,-82.549,-263.15,189.59,-79.703,-255.74,104.41,-11.149,-257.05
168.75,-33.67,-267.35,-57.766,-49.268,-267.23,183.66,-70.01,-257.34,106.1,6.89,-259.17
168.05,-20.329,-268.86,-58.901,-15.169,-270.71,180.23,-57.366,-259.74,109.45,25.154,-260.79
168.48,-6.743,-270.34,-56.701,18.935,-273.91,177.5,-44.511,-262.61,114.37,43.613,-262.22
170.46,5.42,-271.65,-51.588,51.774,-277.13,175.73,-32.948,-264.07,121.14,60.272,-263.41
173.69,16.628,-272.35,-43.562,82.718,-280.08,175.29,-23.076,-264.87,129.46,75.639,-264.95
176.53,27.427,-273.14,-33.652,110.61,-281.54,175.16,-12.709,-265.64,137.9,90.186,-265.8
179.71,37.231,-274.1,-23.01,134.9,-282.39,175.5,-2.668,-266.27,146.49,102.92,-266.52
184.04,44.806,-274.26,-12.06,156.13,-283.7,176.79,4.1,-265.67,155.66,112.97,-267.51
188.57,50.714,-274.49,-1.467,173.51,-285.37,178.49,9.907,-264.77,164.71,120.67,-268.35
191.15,55.645,-274.71,7.357,186,-285.42,179.64,15.739,-263.89,171.14,127.18,-269.42
192.74,59.128,-274.97,13.805,194.5,-285.43,180.51,20.125,-262.51,175.64,131.91,-270.56
194.93,61.25,-275.12,18.386,200.62,-285.68,181.45,21.731,-261.26,179.96,134.55,-271.7
196.53,61.826,-274.59,20.481,203.25,-286.32,182.25,21.859,-259.67,182.94,135.22,-272.44
195.27,61.186,-274.46,19.061,201.37,-286,181.75,21.739,-259.66,181.65,134.74,-273.56
192.9,59.854,-274.86,14.748,195.8,-284.87,180.62,20.47,-259.56,177.98,132.78,-273.56
191.43,56.815,-274.71,8.708,188,-284.54,179.93,16.621,-259.64,175.24,129.81,-273.51
189.47,51.775,-274.12,0.752,176.45,-284.84,179.01,11.152,-259.86,170.52,124.13,-272.7
185.31,45.983,-273.76,-9.123,160.51,-283.74,177.37,5.098,-259.74,162.5,117.57,-272.02
181.06,39.713,-274.01,-20.003,141.18,-282.44,175.92,-1.751,-259.95,153.8,110.57,-271.4
178.01,31.305,-273.91,-30.495,118.87,-281.79,175.54,-9.905,-259.93,145.18,99.929,-270.5
174.71,20.584,-272.41,-40.314,93.308,-281.39,175.29,-20.878,-259.25,136.97,86.625,-268.84
170.99,9.905,-271.3,-48.618,64.516,-278.98,175.91,-30.554,-259.09,127.87,72.372,-267.02
169.18,-1.01,-271.34,-54.814,34.383,-275.66,176.82,-40.184,-259.48,119.98,57.205,-265.73
168.35,-13.454,-270.18,-58.403,3.005,-272.7,179.11,-51.211,-258.68,113.91,39.79,-264.89
168.09,-25.738,-268.37,-58.821,-29.413,-270.04,181.51,-63.137,-256.82,109.18,22.174,-263.29
168.78,-37.371,-266.86,-56.509,-60.725,-266.33,186.5,-70.852,-256.66,105.85,4.795,-261.23
170.45,-48.44,-266.08,-51.91,-89.85,-262.24,189.66,-80.273,-255.02,104.09,-11.91,-259.61
173.2,-59.117,-264.88,-45.243,-117.55,-259.09,194.39,-88.495,-254.75,103.83,-28.271,-257.38
176.16,-68.024,-263.66,-36.837,-143.88,-256.48,199.78,-95.684,-254.35,105.05,-42.603,-255.26
179.54,-75.676,-262.62,-27.691,-165.94,-253.33,205.37,-102.22,-253.67,106.95,-55.716,-253.29
182.85,-82.809,-261.75,-19.406,-183.05,-250.59,209.57,-107.56,-253.2,109.26,-66.961,-251.52
185.63,-88.284,-260.86,-11.301,-197.45,-247.94,213.29,-111.75,-252.66,111.85,-75.977,-249.86
188.4,-91.17,-260.28,-4.465,-209.51,-245.79,217.29,-114.05,-252.63,114.26,-82.658,-248.43
190.28,-94.191,-259.61,0.375,-217.18,-243.95,219.48,-116.49,-252.28,115.93,-87.3,-247.2
191.21,-95.867,-259.47,2.632,-219.78,-242.8,220.12,-117.67,-252.12,116.89,-89.713,-246.49
191.03,-96.25,-259.51,2.483,-219.34,-242.85,219.67,-117.45,-252.29,116.93,-89.924,-246.02
190.42,-94.08,-259.39,0.505,-217.61,-243.77,219.29,-116.07,-252.49,116.49,-87.655,-246.27
188.83,-91.793,-259.87,-3.808,-210.97,-245.1,218.32,-114.84,-252.52,114.85,-83.529,-247
186.19,-88.878,-260.73,-9.973,-200,-246.79,215.46,-113.47,-252.75,112.67,-77.55,-248.24
183.2,-83.956,-261.58,-17.434,-186.68,-249.36,212.48,-110.53,-253.46,110.44,-69.479,-249.51
180.19,-77.479,-261.95,-25.696,-170.96,-252.41,209.07,-105.96,-254.12,108.56,-59.095,-251.29
177.11,-70.064,-262.95,-33.976,-151.44,-255.16,204.73,-100.94,-254.65,106.43,-47.788,-252.85
174.2,-62.75,-264.19,-42.094,-128.25,-257.97,199.83,-95.287,-255.38,104.77,-35.448,-254.24
171.77,-53.393,-265.44,-49.071,-103.11,-261.38,193.93,-87.433,-256.17,104.61,-21.002,-255.79
169.57,-43.292,-266.24,-54.498,-76.62,-265.12,189.13,-78.008,-257.61,105.15,-6.366,-257.1
168.41,-32.857,-267.62,-57.863,-48.635,-268.37,184.16,-68.561,-259.13,106.6,8.717,-258.89
167.98,-21.821,-269.14,-59.041,-19.624,-270.5,180.68,-59.963,-260.35,109.5,24.479,-260.25
168.28,-10.806,-270.01,-57.715,9.29,-272.76,178.32,-48.315,-262.4,113.66,39.551,-261.52
169.51,-0.151,-270.57,-54.328,37.275,-274.98,176.77,-39.122,-263.35,118.85,54.301,-262.38
171.57,9.815,-271.26,-49.027,63.797,-277.09,175.68,-29.862,-263.83,125.22,67.79,-263.38
173.89,19.196,-271.97,-41.943,88.007,-278.52,175.38,-21.328,-264.25,131.84,80.315,-264.07
176.38,27.593,-272.88,-34.046,109.8,-279.56,175.3,-13.357,-264.5,138.53,91.809,-264.61
179.2,34.488,-273.26,-26.162,128.65,-280.85,175.98,-7.014,-264.58,145.6,100.71,-265.18
182.09,40.231,-273.42,-18.66,144.4,-282.34,176.48,-1.375,-264.2,152.37,108.47,-266.37
184.39,44.447,-273.69,-11.65,156.59,-283.26,176.85,3.136,-263.56,157.89,114.04,-267.11
186.07,47.842,-274.21,-6.674,165.11,-283.42,177.42,6.724,-263.09,161.65,118.46,-268.23
187.06,50.163,-274.48,-3.368,170.54,-283.43,177.84,8.986,-262.45,164.79,121.61,-269.36
187.72,50.687,-274.05,-1.779,172.9,-284.05,178.3,9.708,-261.92,166.76,122.88,-270.17
188.21,50.289,-274.08,-2.596,171.26,-284.72,178.21,9.15,-261.5,166.5,122.02,-270.5
186.39,48.803,-274.38,-5.26,166.96,-284.31,177.75,7.414,-261.12,164.21,120.22,-270.79
184.72,46.392,-274.75,-9.855,160.07,-283.66,177.15,4.535,-261,160.74,117.59,-270.9
182.94,42.109,-274.2,-15.853,149.58,-283.95,176.79,0.551,-261.15,156.83,113.08,-270.81
180.68,36.59,-273.41,-22.763,135.57,-283.69,176.05,-5.42,-260.79,151.13,105.77,-270.24
