229.11,-131.46,-253.82,101.95,-317.65,-226.48,205.78,-96.137,-261.17,225.99,-105.73,-231.03
225.67,-129.23,-254.55,92.786,-311.33,-228.29,196.74,-89.198,-260.37,223.71,-103.11,-230.66
220.95,-126.04,-254.81,80.242,-301.47,-230.02,188.97,-82.335,-259.59,219.9,-99.711,-230.94
215.12,-121.58,-255.28,65.173,-288.96,-231.52,186.48,-74.84,-260.97,216.05,-96.036,-232.12
208.4,-115.92,-256.43,48.141,-274.17,-233.15,183.39,-67.104,-264.2,212.28,-91.721,-234.22
201.26,-108.55,-257.06,29.38,-253.97,-236.13,180.27,-57.833,-264.31,208.06,-85.564,-235.22
194.47,-99.071,-258.03,9.945,-229.71,-240.4,177.67,-48.737,-265.33,203.16,-77.828,-235.39
187.12,-89.171,-259.27,-8.736,-201.47,-245.21,175.69,-38.413,-266.73,197.62,-69.005,-236.12
180.08,-77.713,-260.96,-25.772,-168.93,-250.35,175.43,-22.464,-266.92,192.56,-59.944,-236.32
174.8,-64.053,-263.25,-41.014,-130.92,-257.14,176.26,-10.579,-266.27,188.92,-48.264,-236.77
170.75,-48.902,-265.6,-51.839,-89.756,-263.13,178.34,3.684,-266.54,186.69,-36.078,-238.9
168.75,-32.84,-267.77,-57.703,-47.201,-268.95,182.39,17.234,-268.86,185.7,-23.397,-241.71
168.67,-16.533,-269.54,-58.461,-4.531,-274.44,187.24,31.791,-267.36,185.76,-9.845,-244.27
169.67,0.101,-271.16,-53.917,38.113,-277.97,194.26,44.994,-267.38,186.71,3.509,-246.82
172.44,16,-272.64,-44.402,78.783,-280.15,202.42,56.344,-266.69,189.5,16.561,-249.28
177.36,30.096,-273.56,-31.457,115.48,-281.74,210.91,66.489,-266.18,193.91,27.813,-250.28
183.54,41.589,-273.39,-16.171,147.92,-282.81,220.83,75.301,-266.06,199.32,37.348,-250.12
188.76,51.468,-273.18,-0.43,175.38,-282.39,230.87,83.638,-266.38,204.76,45.989,-250.4
193.12,59.803,-273.26,15.526,196.88,-280.75,238.68,89.802,-266.71,208.88,52.899,-250.72
199.03,66.347,-273.36,29.646,213.91,-280.67,246,91.582,-268.22,214.65,58.593,-249.97
