234.38,-135.35,-253.93,115.14,-325.65,-228.96,31.501,-364.3,-204.57,56.606,-390.68,-196.08
230.96,-133.61,-253.82,107.42,-320.62,-227.82,20.519,-355.57,-207.74,46.443,-381.49,-198.35
226.89,-130.07,-253.84,96.187,-313.57,-226.13,9.03,-349.8,-206.87,37.066,-374.36,-192.58
220.77,-125.81,-254.81,80.071,-301.79,-227.63,-4.035,-335.51,-208.17,25.773,-356.59,-193.35
213.29,-120.57,-255.93,60.56,-285.41,-231.94,-15.915,-312.11,-205.59,-6.369,-344.17,-195.55
205.82,-113.03,-256.49,40.268,-265.57,-235.12,-35.46,-294.31,-209.18,-22.677,-319.35,-197.8
197.78,-103.4,-256.98,19.59,-242.46,-238.8,-56.325,-269.87,-216.21,-45.758,-291.07,-194.87
189.43,-93.227,-259.38,-1.602,-213.89,-243.92,-78.05,-235.25,-222.69,-70.175,-259.07,-205.54
182.08,-82.374,-261.08,-20.366,-178.92,-248.92,-100.42,-194.73,-229.41,-95.338,-218.47,-212.91
176.76,-68.475,-262.75,-37.394,-141.77,-256.35,-118.5,-148.19,-237.5,-118.73,-170.88,-221.31
171.64,-52.54,-264.52,-49.234,-99.784,-261.95,-132.81,-95.985,-246.9,-135.61,-118.18,-229.58
168.89,-35.58,-267.33,-56.853,-55.365,-268.44,-139.74,-38.879,-254.17,-144.43,-61.37,-235.91
168.72,-19.298,-270.26,-59.092,-10.82,-273.83,-138.48,18.392,-259.23,-146.71,-4.58,-241.42
170.03,-1.935,-271.07,-54.777,33.477,-277.97,-130.77,73.73,-264.32,-141.9,48.852,-248.03
172.18,14.904,-272.03,-44.873,76.585,-281.06,-115.96,125.23,-268.55,-131.02,100.51,-254.07
176.98,29.941,-273.96,-31.405,116.1,-282.62,-95.618,172.02,-270.35,-113.95,148.58,-257.71
184.16,43.314,-274.37,-14.396,151.35,-283.65,-73.191,212.17,-271.46,-92.658,191.5,-259.01
190.2,53.765,-273.91,4.134,181.68,-284.37,-47.644,248.28,-272.96,-69.327,230.14,-258.7
196.05,62.93,-274.22,22.485,205.77,-284.21,-20.949,277.26,-272.75,-44.849,261.35,-257.74
201.69,69.97,-274.65,39.493,224.63,-283.92,3.387,299.91,-272.66,-21.298,286,-256.51
208.14,75.462,-274.41,54.187,239.13,-283.98,26.3,317.57,-273.4,0.051,305.08,-256.56
211.84,78.315,-274.37,65.792,248.81,-284.44,46.544,331.68,-273.67,16.924,319.15,-257.95
213.93,80.516,-275.15,71.905,253.78,-284.75,60.15,338.27,-274.32,28.256,328.32,-258.36
214.17,81.239,-275.2,73.794,255.17,-284.63,65.458,340.34,-277.23,33.672,331.08,-261.14
214.43,80.926,-274.64,71.198,252.59,-285.29,63.696,340.27,-277.09,31.267,329.31,-265.09
211.69,78.722,-274.81,64.713,247.15,-285.94,55.707,336.38,-279.47,23.278,324.29,-265.33
207.45,75.344,-275.06,53.816,238.19,-285.13,42.073,327.66,-276.9,9.538,312.62,-263.83
201.72,70.199,-274.91,39.395,224.07,-285.52,21.024,313.83,-276.81,-8.923,297.13,-262.48
197.25,63.542,-274.36,23.888,206.99,-285.85,-0.409,296.04,-277.12,-30.349,275.61,-261.76
191.5,54.772,-274.64,6.655,184.3,-286.11,-26.283,270.76,-277.75,-53.763,249.5,-260.05
184.34,44.84,-274.79,-11.139,156.45,-285.71,-52.777,239.9,-275.63,-77.59,216.19,-258.21
178.66,33.246,-274.22,-27.817,124.35,-284.6,-78.232,202.75,-274.37,-100.22,177.06,-256.75
174.02,19.247,-272.75,-41.643,88.545,-283.17,-101.16,160.3,-272.51,-120.1,132.81,-254.01
170.36,4.228,-271.23,-51.931,49.518,-279.35,-119.84,113.78,-269.47,-134.82,84.618,-249.3
168.14,-11.26,-270.16,-57.89,8.885,-274.26,-132.72,63.958,-263.96,-143.63,34.33,-243.63
167.89,-27.305,-268.43,-58.744,-32.072,-269.17,-139.88,13.289,-257.25,-147.07,-17.64,-236.99
169.76,-42.724,-266.17,-54.775,-72.399,-264.59,-141.08,-37.725,-250.82,-144.57,-69.42,-229.63
172.7,-56.939,-264.02,-46.809,-110.79,-259.79,-136.18,-87.813,-244.41,-135.35,-119.46,-221.56
176.23,-69.404,-262.5,-35.656,-145.2,-254.7,-125.48,-134.28,-237.49,-121.39,-164.79,-214.33
181.53,-80.336,-261.15,-22.032,-177.11,-250.44,-111.73,-175.7,-231.04,-104.33,-204.92,-208.02
187.25,-90.486,-259.89,-6.979,-204.87,-246.18,-95.769,-211.54,-225.11,-85.764,-239.9,-203
192.99,-98.608,-259.19,7.696,-227.34,-243.18,-79.13,-241.36,-220.39,-67,-269.11,-199.27
198.26,-105.1,-258.42,20.745,-244.04,-240.94,-62.829,-264.67,-216.9,-49.013,-291.81,-197.07
202.65,-109.86,-258.05,31.879,-257.5,-238.61,-48.874,-283.77,-214.29,-33.351,-310.3,-195.28
206.04,-112.95,-257.63,40.523,-266.97,-237.02,-37.433,-298.15,-212.72,-22.337,-323.5,-193.77
207.52,-114.56,-257.12,45.138,-271.3,-237.31,-30.509,-306.42,-213.24,-14.267,-330.59,-195.31
207.58,-114.7,-257.23,45.382,-271.23,-237.97,-27.603,-308.25,-214.5,-12.997,-332.57,-197.77
206.47,-113.8,-257.58,42.32,-268.97,-238.04,-29.447,-305.73,-215.21,-15.514,-330.17,-199.49
204.39,-111.34,-258.12,36.55,-263.09,-237.97,-35.852,-298.94,-216.34,-23.221,-323.09,-201.19
200.36,-107.5,-258.36,27.068,-252.04,-240.33,-46.279,-285.65,-218.78,-35.08,-309.28,-204.06
195.82,-102.48,-258.99,14.965,-236.66,-242.62,-59.98,-266.82,-221.3,-49.949,-290.44,-207.53
191.31,-95.521,-259.66,2.168,-219.06,-244.22,-75.358,-243.81,-223.82,-66.385,-268.55,-209.86
185.99,-86.899,-260.21,-11.513,-197.73,-247.32,-90.972,-216.37,-226.78,-84.454,-242.2,-213.41
180.46,-77.598,-261.21,-25.474,-170.59,-251.56,-106.76,-182.57,-231.7,-101.61,-209.1,-218.13
175.84,-67.267,-262.87,-38.148,-139.72,-255.66,-119.98,-144.19,-236.83,-117.69,-171,-222.89
172.3,-55.076,-264.6,-48.054,-106.87,-260.05,-131.41,-102.92,-242.79,-131.27,-129.46,-227.26
169.42,-41.422,-266.15,-55.087,-71.655,-265.01,-138.76,-58.025,-248.65,-141.72,-84.554,-231.81
168.11,-27.855,-268.07,-58.594,-34.442,-269.4,-140.46,-10.895,-253.29,-146.11,-37.258,-235.34
168.56,-13.967,-270.25,-58.326,3.049,-273.01,-136.94,35.394,-257.04,-145.95,9.074,-239.09
169.73,0.227,-271.06,-54.051,38.933,-276.76,-129.21,79.307,-261.79,-141.04,53.709,-243.74
171.98,13.455,-271.49,-45.879,73.739,-280.04,-117.17,121.88,-266.14,-131.81,97.127,-248.77
175.85,25.79,-273.32,-35.512,106.25,-281.67,-101.37,161.06,-267.61,-118.35,137.77,-250.69
180.88,36.96,-274.38,-23.363,134.63,-282.48,-83.246,194.88,-268.31,-102.28,173.31,-251.75
185.17,45.448,-274.02,-10.081,158.65,-283.73,-64.514,225.19,-270.12,-85.279,204.58,-253.01
188.98,52.634,-274.17,2.533,178.54,-284.65,-45.61,250.21,-271.08,-68.525,230.62,-253.82
193.06,59.082,-274.4,14.238,195.34,-284.52,-26.917,271.58,-270.79,-52.254,252.67,-253.41
196.93,63.701,-274.45,23.453,207.25,-283.7,-11.562,286.66,-270.69,-38.345,268,-253.57
199.57,66.18,-274.15,30.109,213.95,-284.78,-0.723,296.57,-273.25,-28.48,278.94,-255.6
200.38,67.861,-274.26,34.445,218.23,-284.36,7.165,302.33,-273.82,-21.23,285.46,-256.26
199.84,68.116,-274.68,34.521,218.69,-283.48,9.754,303.82,-272.63,-18.575,287.82,-254.88
199.31,66.722,-274.33,32.02,216.8,-283.62,7.505,303.36,-272.67,-21.741,285.34,-254.97
198.28,64.367,-274.06,26.851,210.41,-283.24,0.631,296.5,-273.9,-28.334,278.08,-255.38
194.56,60.532,-273.74,18.202,199.53,-282.8,-11.737,284.8,-272.8,-39.396,265.7,-254.58
190.87,56.022,-273.85,7.642,186.92,-282.72,-27.469,270.57,-271.31,-53.762,249.29,-253.12
187.07,49.894,-273.89,-4.05,169.64,-282.25,-44.891,250.96,-270.23,-69.776,227.96,-251.75
182.86,41.345,-273.52,-16.285,147.97,-282.31,-63.183,225.52,-269.48,-86.527,200.73,-250.53
177.94,31.767,-273.27,-28.909,122.02,-282.07,-82.111,195.73,-268.99,-103.38,169.65,-249.84
174.41,20.989,-273.08,-40.05,93.235,-280.61,-99.744,162.39,-267.49,-118.37,134.47,-247.63
171.4,8.805,-272.27,-49.386,61.343,-279.07,-115.54,124.67,-265.6,-131.12,95.721,-245.73
169.03,-4.062,-270.71,-55.661,27.544,-276.64,-128.15,84.272,-263.39,-140.5,54.046,-243.35
167.59,-17.178,-269.44,-58.646,-6.936,-272.72,-136.07,42.21,-259.72,-145.57,11.214,-239.75
167.88,-30.291,-267.94,-58.393,-41.262,-268.68,-140,-0.094,-254.87,-146.08,-31.924,-234.73
169.84,-43.074,-266.54,-54.721,-75.03,-264.57,-140.3,-42.386,-250.1,-142.96,-74.906,-229.36
171.97,-54.842,-264.92,-47.93,-107.3,-260.38,-135.95,-84.189,-244.51,-135.56,-116.54,-223.15
175.2,-65.21,-263.4,-39.33,-136.15,-256.23,-127.75,-123.26,-238.76,-124.3,-154.68,-217.11
179.25,-74.658,-261.85,-29.027,-162.25,-252.53,-117.08,-158.17,-233.03,-111.28,-188.32,-211.63
183.16,-83.326,-260.91,-18.347,-185,-249.24,-105.5,-188.81,-227.8,-97.443,-217.98,-207.09
187.14,-89.669,-260.41,-7.906,-203.59,-245.82,-93.059,-213.87,-223.37,-83.588,-242.43,-203.42
190.69,-94.87,-259.29,1.158,-217.68,-243.8,-81.393,-234.6,-220.18,-70.729,-262.17,-201.56
193.57,-98.642,-258.9,8.679,-228.6,-242.48,-71.949,-250.21,-218.45,-60.305,-276.86,-200.7
195.35,-101.64,-258.99,13.654,-236.01,-241.54,-65.014,-260.17,-217.7,-53.221,-286.73,-200.06
196.2,-102.81,-258.84,16.108,-238.69,-241.27,-61.895,-265.39,-218.03,-49.659,-291.2,-200.65
196.15,-102.16,-258.69,15.818,-237.2,-241.45,-61.368,-265.59,-219.05,-49.731,-291.1,-202.57
195.04,-100.23,-258.96,12.73,-234.05,-242.67,-64.752,-261.19,-220.55,-53.93,-287,-204.53
192.92,-98.001,-259.32,7.2,-226.93,-243.79,-70.835,-251.54,-221.93,-60.871,-277.38,-206.29
189.8,-94.145,-260,-0.488,-215.22,-245.24,-79.232,-236.99,-224.05,-70.085,-263.15,-208.75
186.38,-88.678,-260.75,-9.665,-200.16,-247.54,-89.628,-217.78,-226.71,-81.201,-245.11,-211.5
182.62,-81.981,-261.3,-19.51,-182.17,-249.78,-101.03,-195.23,-229.54,-93.879,-223.73,-214.26
178.76,-74.333,-262.18,-29.774,-161.25,-252.93,-112.17,-168.36,-232.86,-106.94,-197.51,-218
175.25,-65.54,-263.12,-39.506,-135.81,-255.76,-121.89,-137.29,-236.57,-119.35,-166.2,-221.9
172.08,-55.537,-264.44,-47.733,-107.89,-259.06,-130.48,-102.45,-240.95,-130.11,-131.12,-225.56
169.72,-44.289,-265.77,-54.095,-78.596,-263.31,-137.5,-65.167,-245.79,-139.59,-93.794,-229.38
168.44,-32.667,-267.14,-57.919,-47.751,-267.44,-140.46,-26.101,-250.16,-145.22,-54.556,-232.93
167.77,-20.308,-269.23,-58.805,-15.79,-270.37,-139.04,13.441,-254.04,-146.3,-14.51,-236.59
168.35,-8.336,-270.63,-57.065,15.876,-273.82,-134.02,52.369,-257.76,-144.09,24.936,-240.57
169.99,2.942,-271.08,-52.533,46.434,-277.19,-126.53,89.903,-261.92,-139.05,63.098,-245.08
172.57,13.972,-271.9,-45.665,75.116,-279.58,-115.59,124.91,-264.63,-130.52,99.367,-248.58
175.37,24.614,-273.11,-37.073,101.61,-280.95,-102.35,156.87,-266.23,-119.22,132.66,-250.05
178.57,33.531,-273.85,-27.574,125.19,-281.88,-87.788,185.52,-267.28,-106.78,162.13,-250.92
182.26,39.89,-273.93,-17.937,144.92,-283.32,-73.353,211.12,-269.07,-94.579,188.55,-252.57
185.22,46.037,-274.01,-9.01,161.63,-284.11,-59.503,232.04,-270.03,-82.072,209.82,-253.25
188.15,51.692,-274.64,-1.237,173.68,-284.01,-46.511,247.66,-269.8,-70.571,226.36,-253.16
190.06,54.746,-274.62,4.955,182.44,-283.68,-35.822,259.9,-270.19,-61.368,238.88,-252.9
191.72,55.867,-273.83,9.317,188.92,-284.33,-28.531,269.78,-272.15,-55.222,247.88,-253.76
192.25,56.679,-273.82,10.625,191.15,-284.19,-25.286,273.19,-272.62,-52.103,252.35,-254.16
191.47,57.153,-274.46,9.204,188.85,-283.37,-26.325,270.61,-272.27,-52.636,250.68,-253.6
190.22,55.423,-274.23,6.066,184.48,-283.01,-30.11,266.22,-271.26,-56.388,245.29,-253.1
189.31,51.865,-273.67,1.111,177.06,-283.27,-37.224,259.37,-271.47,-63.446,236.35,-253.22
186.32,47.703,-273.48,-6.4,165.61,-282.94,-48.589,246.24,-270.88,-73.422,222.12,-252.35
182.82,43.004,-273.8,-15.407,149.92,-281.49,-61.632,227.66,-268.85,-84.851,202.71,-250.48
180.09,35.96,-273.64,-24.508,132,-281.21,-75.603,206.22,-267.67,-97.363,180.27,-248.99
177.03,27.063,-272.69,-33.73,110.75,-281.11,-90.484,181.67,-267.48,-110.23,154.61,-248.23
173.4,18.012,-272.29,-42.452,86.115,-280.11,-104.24,152.38,-266.21,-122.01,124.92,-246.66
170.56,8.554,-272.33,-50.004,59.272,-277.82,-116.39,119.87,-263.15,-131.81,91.589,-244.63
169.08,-2.682,-271.37,-55.282,30.784,-275.81,-126.67,85.792,-260.96,-139.27,56.053,-241.97
168.07,-14.636,-269.45,-58.381,0.817,-273.55,-134.76,49.847,-258.65,-144.46,18.98,-239.11
167.53,-25.207,-268.09,-58.753,-29.123,-269.94,-139.03,13.08,-254.64,-146.08,-18.636,-234.93
168.6,-36.282,-267.39,-57.008,-57.927,-266.01,-139.82,-23.365,-249.84,-144.15,-55.6,-230.26
170.3,-47.546,-266.16,-52.936,-86.132,-262.77,-138.22,-59.012,-245.44,-139.43,-91.57,-225.59
172.35,-57.157,-264.61,-46.572,-113.09,-259.56,-134.24,-93.85,-241.66,-132.56,-126.19,-221.22
175.13,-65.022,-263.58,-39.182,-136.79,-256.31,-127.15,-125.72,-237.19,-123.09,-157.27,-216.82
178.33,-72.714,-262.57,-31.494,-157.09,-253.46,-118.15,-153.04,-232.67,-112.76,-183.99,-213.12
181.16,-79.528,-261.83,-23.643,-174.79,-250.89,-109.16,-176.89,-228.91,-102.48,-206.89,-209.73
183.91,-84.318,-260.9,-16.302,-189.54,-248.65,-101.08,-196.85,-225.8,-93.001,-225.85,-207.15
186.41,-88.147,-260.19,-10.044,-199.89,-246.56,-93.806,-211.65,-223.57,-84.51,-240.22,-205.85
188.06,-90.733,-260.21,-6.002,-206.65,-245.77,-87.789,-221.23,-222.04,-78.451,-249.71,-204.66
188.66,-92.442,-260.03,-3.689,-210.49,-244.78,-84.848,-226.87,-221.46,-75.052,-255.11,-205.02
188.43,-92.725,-260.01,-3.361,-211.24,-244.76,-84.655,-228.39,-221.19,-74.721,-256.12,-204.88
188.1,-91.235,-260.06,-5.068,-208.18,-244.97,-86.264,-224.72,-221.72,-76.814,-252.36,-205.57
186.99,-88.759,-260.41,-8.693,-201.89,-246.12,-90.093,-217.02,-223.17,-81.228,-245.14,-206.71
184.52,-85.671,-260.87,-14.448,-192.6,-248.06,-96.155,-204.99,-225.51,-88.143,-233.44,-209.09
181.71,-81.554,-261.27,-21.107,-180.05,-249.99,-103.59,-189.33,-228.2,-96.417,-217.84,-211.85
179.15,-75.36,-262.22,-28.632,-164.01,-252.34,-110.93,-169.84,-231.06,-105.52,-198.77,-215.31
176.48,-67.909,-263.18,-36.218,-145.22,-254.98,-119.04,-146.63,-234.57,-115.63,-176.05,-219
173.76,-60.837,-264.3,-43.638,-123.97,-258.24,-127.02,-119.39,-238.35,-125.41,-149.21,-222.38
171.32,-52.539,-265.31,-49.898,-100.36,-261.54,-133.52,-89.151,-242.32,-133.71,-119.54,-225.99
169.38,-42.768,-266.5,-54.821,-74.618,-264.59,-137.61,-56.908,-246.41,-140.16,-87.283,-229.68
168.33,-32.107,-267.58,-57.961,-47.743,-267.77,-139.65,-23.122,-250.3,-144.55,-53.538,-233.89
167.84,-22.123,-268.79,-59.095,-20.249,-271.01,-139,11.467,-253.35,-146.22,-18.899,-237.5
168.35,-12.042,-270.22,-58.016,7.376,-273.27,-135.12,44.796,-255.93,-144.78,15.61,-240.21
169.23,-1.399,-271.12,-54.794,34.082,-275.2,-128.88,77.371,-258.3,-140.62,49.062,-242.67
170.62,8.279,-271.42,-49.931,59.453,-276.97,-120.72,108.45,-260.2,-134.65,80.85,-244.1
172.91,16.988,-272.16,-43.621,83.153,-278.34,-110.77,136.98,-261.87,-126.83,110.39,-245.48
175.84,24.923,-272.89,-36.444,104.3,-279.35,-99.532,162.96,-263.08,-117.52,136.6,-246.37
178.24,32.023,-273.06,-29.248,122.15,-280.51,-88.448,185.24,-264.52,-108.01,160.06,-247.96
180.42,37.134,-272.56,-22.128,137.72,-281.95,-77.585,204.48,-265.96,-98.586,179.99,-249.17
182.71,41.724,-273.46,-16.029,149.41,-282.26,-67.797,219.89,-266.5,-89.746,195.7,-249.77
