233.33,-134.65,-253.37,114.52,-325.37,-228.54,98.632,-314.65,-193.29,124.71,-337.09,-212.33
231.74,-134.47,-254.04,110.33,-322.81,-230.21,95.009,-312.29,-194.72,120.11,-335.37,-215.61
230.02,-132.52,-254.32,104.29,-319.34,-229.04,90.649,-308.52,-192.9,115.03,-333.06,-213.27
226.58,-129.52,-253.88,95.052,-313.18,-227.16,85.463,-300.68,-188.25,107.41,-327.56,-209.74
221.38,-126.01,-254.55,81.433,-302.23,-228.25,72.663,-293.89,-187.19,93.957,-318.16,-208.65
214.79,-121.5,-255.48,63.902,-288.54,-230.88,56.676,-282.33,-192.14,79.628,-308.63,-207.27
207.33,-115.04,-256.23,45.125,-270.89,-233.19,43.318,-262.73,-192.87,63.276,-292.6,-209.16
199.59,-106.57,-257.12,24.837,-248.47,-237.27,23.174,-245.92,-198.54,39.902,-274.42,-215.06
191.55,-96.458,-258.3,4.643,-222.21,-241.6,2.498,-221.55,-205.28,19.136,-251.15,-219.56
184.96,-84.714,-260.18,-14.697,-191.4,-248.73,-17.762,-191.21,-211.88,-4.06,-222.05,-223.46
177.85,-72.973,-261.99,-31.945,-155.33,-253.93,-34.762,-155.66,-215.99,-23.468,-186.08,-227.92
173.52,-58.79,-264.62,-45.708,-114.72,-261.19,-49.606,-113,-224.48,-44.58,-146.62,-237.09
169.8,-42.434,-266.73,-55.152,-72.595,-267.97,-59.359,-69.614,-231.9,-57.4,-104.17,-244.47
168.2,-24.984,-268.49,-58.891,-28.199,-273.1,-64.085,-25.184,-239.7,-66.054,-58.846,-252.78
168.96,-7.823,-270.85,-56.862,16.762,-276.74,-62.414,19.554,-245.39,-68.094,-13.657,-257.6
171.37,8.553,-272.64,-49.558,59.985,-280.2,-54.53,63.265,-250.23,-65.533,31.11,-261.83
175.68,23.467,-272.9,-37.368,100.58,-282.65,-41.941,104.43,-252.7,-56.457,73.847,-263.89
180.75,37.532,-273.29,-21.551,137.22,-283.07,-24.992,141.57,-252.5,-43.664,113.15,-264.52
186.42,49.796,-273.97,-4.381,168.54,-283,-6.277,174.48,-250.85,-27.721,147.19,-263.88
193.33,59.127,-273.75,14.273,195.19,-282.65,13.826,202.85,-249.51,-10.06,178.14,-263.82
200.5,66.463,-273.53,32.031,216.78,-283.09,33.254,226.31,-248.95,7.363,202.15,-264.32
205.88,72.999,-274.19,47.455,232.3,-283.38,50.795,242.84,-248.29,24.045,220.14,-263.62
208.96,76.811,-274.84,59.203,242.49,-283.78,65.122,255.21,-248.93,36.485,234.28,-265.1
212.54,79.596,-275.26,68.05,250.91,-285.05,76.022,265.32,-249.79,46.679,243.62,-265.93
214.39,80.933,-275.25,72.801,254.63,-286.51,82.449,269.45,-252.1,52.359,248.01,-267.94
214.85,81.277,-275.59,72.543,254.43,-287.52,83.686,269.88,-253.78,52.076,248.76,-270.15
212.85,79.547,-275.56,67.366,249.89,-288.11,79.083,266.65,-255.38,49.034,245.11,-270.51
209.43,76.889,-276.1,58.847,243,-287.89,69.717,258.84,-256.66,40.159,237.19,-271.38
204.68,72.516,-276.06,46.514,231.63,-287.99,56.944,248.02,-256.46,28.134,225.1,-272.09
199.96,67.36,-275.7,31.814,216.66,-288.06,41.366,233.24,-256.04,14.875,208.4,-272.53
194.49,59.589,-275.17,15.358,196.3,-288.27,23.249,213.38,-256.18,-0.822,188.19,-273.96
187.45,50.117,-275,-2.51,171.52,-287.15,3.841,188.97,-254.91,-16.964,162.03,-273.06
181.28,39.676,-274.69,-19.659,141.48,-284.9,-15.211,159.86,-252.67,-34.319,130.76,-272.25
176.3,26.949,-273.51,-34.734,107.99,-282.82,-32.678,127.38,-251.12,-47.658,96.772,-270.16
172.16,12.084,-271.81,-47.178,70.31,-280.03,-46.867,90.872,-248.36,-58.939,58.183,-267.04
169.09,-2.997,-270.6,-55.315,30.774,-276.09,-57.448,51.468,-243.81,-66.1,17.827,-262.93
167.63,-18.068,-269.24,-58.84,-9.597,-271.44,-63.108,10.683,-239.3,-67.879,-23.753,-258.68
168.73,-34.031,-267.55,-57.66,-50.169,-267.31,-63.604,-30.84,-235.15,-64.682,-65.144,-254.97
170.95,-49.108,-265.85,-51.911,-89.815,-263.94,-59.384,-72.206,-231.23,-57.2,-105.66,-251.5
174.19,-62.318,-264.27,-42.283,-126.9,-260.3,-50.923,-111.08,-226.88,-45.526,-143.77,-247.18
178.91,-73.331,-263.02,-29.793,-160.3,-256.62,-39.271,-146.46,-222.35,-30.846,-178.01,-242.72
184.21,-84.88,-262.56,-15.865,-189.65,-253.21,-25.845,-176.75,-218.22,-15.693,-207.53,-239.7
189.32,-94.229,-261.08,-1.221,-213.11,-248.86,-11.969,-202.44,-214.2,-0.032,-231.56,-235.75
195.69,-100.82,-259.91,11.478,-233.53,-247.46,1.887,-224.41,-209.87,16.403,-252.34,-230.56
199.08,-105.14,-258.6,23.272,-248.05,-241.13,14.167,-240.49,-207.89,31.06,-267.68,-224.9
201.71,-108.91,-257.7,30.401,-254.65,-237.88,23.16,-251.14,-206.78,40.327,-277.65,-216.68
202.71,-110.74,-257.1,32.924,-257.84,-235.89,30.671,-255.69,-202.82,55.171,-284.43,-210.27
202.79,-109.58,-256.86,32.608,-257.96,-233.97,34.02,-258.21,-200.52,51.568,-288.93,-206.86
200.95,-107.78,-256.92,28.798,-253.7,-233.95,28.683,-257.18,-201.65,51.664,-283.07,-206.36
198.01,-104.62,-257.59,20.926,-244.35,-237.7,20.247,-245.85,-204.51,39.463,-274.59,-208.94
194.79,-100.12,-258.87,11.312,-231.7,-242.32,9.039,-233.09,-207.89,27.609,-261.12,-214
190.28,-94.664,-260.47,0.336,-216.72,-246.99,-2.953,-216.56,-214.12,13.814,-246.69,-219.54
185.84,-87.531,-262.31,-11.997,-197.42,-253.01,-16.715,-196.79,-221.17,-1.116,-227.98,-225.8
180.86,-78.527,-263.58,-24.489,-173.32,-257.17,-28.892,-172.66,-226.47,-15.449,-205.64,-231.22
176.74,-68.13,-264.51,-35.956,-145.12,-261.14,-40.072,-144.92,-231.27,-31.144,-178.29,-238.66
172.95,-57.712,-265.61,-46.256,-114.78,-264.44,-50.426,-114.17,-235.29,-44.148,-148.4,-242.52
170.22,-46.218,-266.79,-53.787,-81.278,-265.3,-58.693,-80.211,-237.97,-55.316,-115.15,-244.9
168.44,-31.594,-267.41,-58.016,-45.956,-266.63,-63.067,-44.232,-239.12,-63.239,-79.388,-246.28
167.8,-18.492,-267.78,-58.906,-10.746,-268.01,-63.628,-8.326,-239.08,-67.505,-43.175,-246.86
168.96,-5.878,-268.58,-56.067,24.502,-269.24,-60.899,26.816,-238.87,-68.275,-6.573,-247.94
170.94,7.558,-269.96,-50.078,58.335,-270.56,-54.773,60.29,-239.22,-65.827,27.502,-249.5
173.46,19.957,-270.7,-41.593,89.684,-272.77,-46.233,92.144,-240.83,-59.884,60.846,-251.86
177.35,30.624,-271.23,-30.716,118.48,-275.94,-34.781,121.86,-243.56,-51.29,91.617,-254.91
182.07,39.711,-272.31,-18.826,143.54,-279.01,-22.168,148.17,-246.35,-41.257,118.72,-258.1
185.47,47.565,-273.35,-7.445,164.09,-281.7,-9.567,170.55,-249.1,-30.339,142.27,-261.11
189.74,54.133,-274.44,3.928,181.35,-284.49,3.423,190.03,-252.04,-19.354,161.86,-264
193.38,58.72,-275.15,13.612,194.3,-287.28,14.873,205.09,-254.84,-9.872,177.06,-266.97
195.78,61.999,-275.64,20.408,203.22,-289.63,23.286,215.09,-257.12,-2.263,188.38,-268.94
