230.09,-132.52,-253.56,108.29,-321.77,-227.02,19.257,-353.81,-205.34,43.785,-378.07,-193.06
228.07,-130.58,-253.49,98.237,-314.64,-226.44,15.612,-347.99,-204.13,40.25,-372.81,-190.46
223.65,-128.05,-254.27,87.072,-307.27,-226.52,6.707,-338.69,-202.97,29.89,-365.58,-190.29
217.47,-124.2,-255.37,72.086,-294.96,-229.72,-9.95,-327.86,-208.44,12.771,-353.74,-192.76
211.34,-118.86,-255.61,55.37,-280.77,-232.71,-22.21,-309.01,-207.14,-6.796,-339.15,-197.99
204.48,-111.12,-256.34,37.658,-262.8,-234.51,-38.371,-289.49,-210.08,-21.575,-312.9,-195.17
196.72,-102.61,-257.76,17.684,-238.96,-238.57,-60.057,-263.73,-216.59,-49.336,-289.79,-202.3
189.52,-93.856,-259.7,-2.387,-212.56,-244.92,-80.388,-230.71,-221.78,-72.104,-255.84,-207.34
182.27,-82.53,-260.64,-19.917,-181.27,-249.07,-100.58,-192.51,-229.85,-95.478,-217.77,-212.99
176.59,-68.249,-262.59,-35.819,-144.5,-256,-118.5,-149.05,-237.82,-116.22,-173.53,-220.47
171.63,-54.47,-265.12,-48.501,-104.58,-262.33,-131.37,-98.204,-246.66,-133.34,-121.99,-228.02
169.45,-39.068,-267.11,-56.21,-62.332,-268.32,-139.02,-43.583,-254.37,-143.31,-68.261,-235.29
168.4,-22.007,-268.94,-58.829,-18.731,-273.8,-138.99,11.163,-259.77,-146.83,-14.017,-242.5
168.82,-5.392,-271.18,-56.13,24.621,-277.2,-131.58,64.528,-264.13,-142.72,38.566,-249.53
171.7,11.086,-272.48,-47.978,66.222,-279.44,-118.8,114.75,-267.25,-133.12,88.81,-254.56
176.24,25.865,-272.83,-35.349,105.59,-281.52,-101.34,161.29,-269.74,-118.57,136.3,-258.77
181.5,38.966,-273.13,-19.849,140.97,-282.61,-79.515,202.29,-271.31,-99.38,180.53,-260.1
187.46,50.463,-274.17,-2.488,171.35,-282.41,-55.514,236.45,-271.23,-77.071,217.32,-258.52
193.56,59.499,-273.77,14.52,195.85,-283.33,-30.892,266.21,-272.36,-54.562,247.84,-258.28
199.21,65.998,-273.17,31.861,216.33,-283.56,-6.839,291.48,-272.81,-32.404,275.28,-257.33
204.59,72.105,-274.23,46.074,231.22,-283.72,15.374,309.7,-272.06,-10.996,296.38,-254.91
208.54,76.423,-274.77,56.816,241.45,-283.53,33.766,322.41,-270.79,5.12,308.56,-256.02
211.07,77.989,-274.7,64.533,247.06,-285.09,48.414,332.42,-273.95,17.67,319.36,-257.84
211.99,78.787,-274.57,67.088,249.6,-286.05,56.27,336.3,-278.32,25.181,325.92,-259.94
211.75,79.335,-275.33,65.552,248.05,-285.5,55.322,335.73,-279.54,25.58,325.31,-261.94
209.91,77.381,-275.37,59.661,243.68,-285.78,50.463,331.84,-279.29,18.334,319.42,-265.06
206.9,73.92,-274.7,51.283,235.77,-286.37,39.325,325.1,-282.02,6.696,310.62,-266.24
201.93,69.455,-274.54,38.532,222.79,-286.12,21.614,313.16,-282.69,-8.623,297.13,-265.02
196.75,63.74,-274.76,23.379,206.47,-285.44,1.377,296.44,-279,-28.713,277.2,-262.59
191.24,56.206,-274.68,7.045,185.56,-284.84,-23.209,273.42,-279,-50.845,252.03,-261.56
185.54,46.19,-274.32,-9.492,159.62,-284.8,-48.607,245.25,-278.38,-73.816,221.25,-260.7
