232.13,-133.93,-253.76,109.57,-322.22,-227.22,196.68,-91.901,-259.23,230.37,-107.15,-232.59
229.1,-130.92,-253.58,101.27,-316.9,-225.47,196.06,-87.217,-258.04,225.58,-103.95,-231.75
224.02,-128.11,-254.12,88.617,-307.67,-226.31,193.42,-82.705,-260.5,222.26,-101.58,-232.76
217.66,-124.03,-254.85,72.561,-295.16,-229.13,189.16,-76.445,-260.5,218.67,-98.211,-234.1
211.1,-118.23,-255.96,54.603,-279.51,-232.57,185.46,-68.756,-260.42,214.73,-93.704,-235.55
203.98,-110.67,-257.2,35.433,-260.67,-236.36,182.19,-60.65,-261.94,210.39,-87.121,-236.91
196.2,-102.02,-258.69,15.046,-237.35,-241.94,178.6,-50.387,-262.59,204.43,-80.091,-237.74
187.76,-91.967,-260.14,-4.982,-207.74,-246.87,177.27,-39.605,-262.72,198.63,-71.762,-238.46
181.31,-79.33,-262.33,-23.688,-173.32,-253.2,176.06,-25.791,-264.12,193.47,-61.258,-239.59
175.59,-64.952,-264.18,-39.435,-135.07,-259.54,176.28,-8.382,-262.69,189.29,-49.575,-240.64
171.14,-50.26,-265.64,-51.064,-93.133,-265.29,178.3,1.442,-264.73,186.58,-39.111,-243.96
169.06,-33.953,-267.98,-57.518,-48.51,-270.28,182.51,15.545,-265.28,185.83,-25.421,-244.58
168.45,-16.36,-270.01,-58.64,-3.778,-274.13,187.28,30.735,-264.89,185.69,-11.315,-247.61
169.63,0.792,-271.06,-53.741,39.78,-276.92,194.21,44.538,-266.97,186.96,2.794,-249.78
172.87,16.604,-271.59,-43.935,81.206,-278.9,200.42,55.66,-262.25,189.65,15.983,-250.92
178.05,31.003,-272.25,-30.05,119.06,-279.68,212.49,66.808,-265.39,194.47,28.252,-251.76
183.25,43.344,-272.68,-14.441,152,-279.76,222.38,78.517,-265.99,199.53,38.595,-251.63
189.09,53.065,-272.36,1.928,178.74,-279.18,229.25,82.102,-264.75,204.54,46.703,-251.21
194.33,60.465,-272.3,17.68,200.06,-278.69,239.16,89.716,-266.72,210.04,53.299,-251.14
198.69,65.944,-272.97,30.583,215.3,-279.19,247.25,93.664,-268.8,214.98,58.448,-251.12
202.89,70.48,-273.33,40.761,226.33,-280.86,243.22,94.974,-270.16,218.09,61.695,-250.49
