235.98,-135.93,-253.24,118.93,-327.56,-227.54,199.67,-174.13,-213.87,230.42,-200.99,-234.81
232.53,-133.46,-253.2,109.5,-322.87,-225.77,195.57,-169.22,-212.62,225.46,-199.51,-234.2
226.73,-129.92,-253.5,95.617,-313.43,-225.51,181.76,-161.58,-214.96,216.41,-194.48,-233.46
220.06,-125.09,-254.37,78.389,-299.28,-227.22,181.53,-158.72,-219.43,207.95,-190.45,-236.15
212.85,-118.97,-255.69,58.199,-283.16,-231.87,164.59,-146.09,-221.94,197.3,-184.16,-236.8
204.16,-112.09,-256.81,37.703,-262.54,-235.16,164.21,-141.49,-228.59,187.68,-178.73,-239.18
196.33,-102.66,-258.26,15.87,-238.76,-242.21,152.31,-127.25,-229.01,171.65,-166.92,-241.15
188.25,-90.825,-259.88,-4.82,-208.34,-247.26,139.49,-110.13,-228.57,159.85,-152.52,-243.94
181.51,-78.961,-262.44,-24.202,-173.24,-255.07,129.18,-90.883,-229.79,142.46,-133.47,-246.07
175.12,-66.098,-264.46,-39.873,-133.43,-260.85,119.71,-72.146,-231.49,128.16,-112.56,-248.69
170.9,-48.961,-266.36,-51.742,-89.397,-267.34,114.87,-50.715,-236.88,118.19,-88.662,-253.66
168.13,-30.444,-268.48,-58.292,-43.579,-272.09,111.48,-27.459,-243.72,110.61,-65.442,-258.42
168.55,-14.072,-270,-58.382,2.191,-275.19,112.72,-2.67,-246.97,107.09,-38.981,-265.8
170.75,3.026,-271,-51.975,47.531,-277.5,117.1,19.24,-248.48,105.75,-16.862,-268.37
173.86,20.181,-272.29,-40.798,90.369,-278.59,121.41,41.262,-250.84,107.44,8.649,-269.32
179.57,35.427,-272.94,-25.433,129.78,-279.42,129.22,61.061,-250.73,111.85,31.061,-269.99
186.42,47.933,-273.03,-7.115,164.17,-280.96,138.97,78.735,-250.41,118.49,50.489,-270.37
192.56,57.557,-272.87,12.329,192.81,-281.66,149.89,93.702,-250.64,125.85,67.312,-271.53
199.11,66.563,-274.19,30.744,215.07,-282.46,160.46,106.06,-250.69,133.97,82.658,-272.15
205.46,73.651,-274.71,47.891,233.07,-283.34,171.34,116.83,-250.25,142.08,94.459,-271.46
210.41,77.867,-274.55,62.003,245.39,-284.94,181.13,123.88,-250.19,147.74,101.09,-270.38
213.84,80.798,-275.02,71.776,253.43,-286.12,187.25,128.79,-250.24,152.54,107.42,-267.87
216.35,82.07,-275.07,76.495,257.36,-285.69,192.02,131.85,-249.46,155.14,110.78,-265.73
216.55,82.487,-274.91,77.164,257.4,-285.55,191.99,132.18,-249.57,155.87,111.12,-262.71
214.05,81.057,-274.84,72.018,252.94,-285.11,190.23,130.61,-248.55,153.67,108.95,-260.45
210.22,78.378,-275.14,63.424,246.44,-284,184.72,127.72,-248.66,149.58,104.61,-260.06
207.06,74.429,-274.36,51.718,236.92,-283.55,180.08,123.45,-248.21,144.66,97.452,-261.17
202.27,68.962,-274.01,36.85,222.1,-284.54,172.64,115.91,-249.98,137.8,87.228,-263.32
194.74,61.491,-274.56,18.78,200.73,-284.7,160.19,105.98,-250.63,129.7,74.954,-265.28
188.2,52.683,-274.96,0.597,176.02,-284.64,149.9,93.42,-251.18,122.15,60.808,-267.76
182.72,40.961,-274.1,-16.591,147.37,-285.29,140.31,77.864,-251.23,116.97,43.494,-268.91
177.33,27.9,-273.46,-32.814,112.68,-284.8,130.64,60.613,-251.11,111.13,23.534,-269.06
172.3,14.434,-272.92,-45.878,74.345,-281.63,122.19,42.127,-250.31,106.79,2.78,-267.29
169.35,-0.766,-271.58,-54.967,34.114,-278.1,116.49,21.873,-248.57,105.52,-19.792,-264.29
168.44,-18.013,-269.01,-58.919,-8.009,-273.64,113.2,-0.034,-246.26,106.77,-43.335,-260.38
168.52,-33.633,-267.1,-57.472,-49.602,-268.05,111.92,-21.722,-243.71,110.24,-65.731,-256.47
170.97,-48.892,-266.01,-51.874,-89.387,-262.53,113.31,-42.99,-240.36,116.04,-86.293,-253.72
174.6,-63.143,-264.02,-41.928,-127.68,-258.14,116.8,-62.641,-237.16,124.08,-105.28,-251.88
179.17,-74.923,-262.15,-28.695,-163.2,-254.42,121.56,-80.837,-235.2,133.11,-122.29,-251.18
184.7,-85.619,-261.3,-13.699,-193.13,-250.22,130.53,-96.964,-234.12,144.22,-137.25,-252.29
190.68,-95.885,-260.81,1.611,-218.21,-247.33,137.98,-111.89,-232.32,153.52,-149.95,-253.51
196.66,-103.32,-259.67,16.507,-239.51,-244.71,143.82,-124.46,-230.38,162.35,-160.06,-253.95
201.85,-108.26,-258.7,29.556,-254.75,-241.64,151.38,-133.13,-228.38,169.84,-167.17,-252.5
205.27,-112.36,-258.51,38.774,-264.83,-240.16,156.71,-139.12,-226.39,175.5,-172.23,-251.67
207.1,-115.22,-257.86,44.488,-270.66,-238.73,160.86,-143.75,-224.79,178.36,-175.19,-249.98
208.03,-115.47,-257.1,46.683,-273.23,-236.58,161.5,-146.04,-223.82,179.83,-176.26,-247.82
207.13,-114.08,-257.02,44.697,-270.27,-235.33,162.69,-142.87,-221.42,179.1,-174.64,-246.58
204.89,-111.98,-257.43,38.666,-264.09,-236.32,163.49,-144.91,-224.6,175.48,-171.91,-246
201.29,-108.96,-257.86,29.798,-255.42,-237.87,160.14,-139.84,-224.42,170.28,-167.73,-246.11
197.06,-103.74,-258.29,18.768,-241.75,-240.54,151.73,-131.48,-225.23,163.57,-160.75,-247.12
192.25,-96.966,-259.53,5.191,-223.48,-244.79,143.72,-121.11,-227.72,155.34,-151.48,-248.98
187,-89.668,-261.08,-8.571,-202.36,-248.37,135.49,-109.23,-231.07,146.94,-141.34,-250.93
181.68,-80.175,-262.15,-22.301,-177.55,-252.93,128.52,-95.649,-234.12,138.75,-129.63,-254.08
176.9,-69.213,-263.46,-35.358,-146.99,-258.06,122.97,-80.095,-236.54,130.02,-115.24,-256.85
172.93,-58.02,-265.56,-46.684,-113.58,-262.77,117.95,-63.244,-238.99,121.29,-98.84,-259.37
170.14,-44.513,-266.82,-54.18,-78.364,-266.77,114.17,-45.744,-241.24,114.37,-80.248,-261.54
168.19,-29.514,-267.72,-58.263,-41.089,-270.15,112.08,-26.357,-243.45,109.6,-59.861,-263.53
167.9,-15.545,-269.5,-58.634,-2.986,-272.64,112.03,-6.944,-245.37,106.31,-40.26,-264.91
169.81,-1.597,-271.24,-54.872,34.269,-274.78,114.47,11.922,-247.19,105.47,-20.535,-266.55
172.26,11.963,-271.56,-47.365,69.425,-277.27,118.38,30.234,-247.84,106.43,-1.2,-267.69
175.09,24.42,-272.03,-36.925,102.22,-278.85,123.22,47.802,-248.61,108.71,17.58,-268.39
179.5,35.921,-273.11,-24.678,131.92,-279.94,130.29,63.898,-249.4,112.55,34.921,-269.52
184.76,45.027,-273.31,-11.452,157.64,-281.48,138.47,77.594,-249.87,117.7,49.222,-270.27
189.4,52.632,-273.27,1.637,178.15,-282.54,146.18,88.74,-250.41,122.61,60.645,-270.25
193.11,58.779,-273.81,13.622,194.86,-283.02,152.98,97.721,-251.08,127.07,70.844,-269.86
196.67,63.606,-274.32,24.012,208.18,-283.6,159.61,105.02,-251.43,131.72,78.434,-269.07
199.24,66.126,-273.98,31.309,216.18,-284.34,165.15,109.75,-251.26,135.01,83.358,-267.97
200.84,68.813,-274.54,35.233,219.78,-284.71,168.72,113.12,-251.28,136.51,86.52,-266.57
201.41,69.244,-274.61,36.853,221.37,-284.91,169.41,114.7,-251.13,137.25,87.987,-265.5
201.15,68.073,-274.41,35.067,219.96,-285.64,169.86,114.13,-251.11,136.61,85.948,-264.8
198.89,65.647,-274.49,29.887,214.19,-285.6,167.25,111.24,-251.33,134.78,82.515,-265.13
195.56,62.949,-274.8,21.16,203.35,-285.25,161.91,107.19,-251.77,130.91,77.31,-265.42
192.27,58.52,-274.9,11.232,191.25,-284.81,156.6,100.85,-252.44,126.92,69.549,-266.29
188.9,51.497,-274.5,-0.347,175.21,-285.38,149.98,91.326,-252.37,122.47,58.297,-267.32
183.74,43.396,-274,-13.418,153.25,-284.79,142.04,80.738,-252.26,117.45,46.667,-267.9
179.05,34.783,-274.38,-26.284,128.15,-283.26,134.44,68.842,-252.25,112.69,33.203,-267.74
175.34,23.896,-273.52,-38.062,99.729,-281.83,127.31,54.48,-251.3,109.23,16.939,-267.2
172.27,11.186,-272.04,-47.757,68.243,-280.1,121.15,38.063,-249.59,106.85,-1.029,-265.86
169.41,-1.423,-270.56,-54.645,34.394,-276.16,116.25,20.945,-248.13,105.6,-19.243,-264.11
167.84,-14.07,-269.65,-58.576,-0.011,-272.36,113.4,2.695,-246.41,106.49,-37.926,-262.39
168.12,-28.016,-268.13,-58.799,-35.191,-268.6,112.19,-15.877,-244.21,109.02,-57.295,-260.23
169.42,-41.592,-266.36,-55.503,-69.538,-264.95,112.58,-34.369,-241.73,113.36,-75.42,-258.15
