227.41,-130.21,-254.85,95.867,-314.25,-230.16,11.094,-348.17,-207.49,35.189,-372.08,-192.95
222.72,-127.76,-254.78,85.781,-305.36,-230.74,2.585,-339.5,-208.75,27.455,-364.37,-192.43
217.58,-124.07,-255.22,72.655,-294.7,-230.03,-7.237,-328.47,-209.36,11.923,-357.19,-191.26
211.25,-118.55,-255.96,55.916,-281.48,-231.42,-21.125,-313.69,-205.17,-2.689,-339.09,-191.88
204.21,-111.17,-256.86,36.395,-262.26,-235.79,-36.492,-293.62,-209.14,-24.031,-317.55,-191.09
196.41,-102.63,-257.83,16.433,-237.96,-239.76,-57.379,-268.5,-217.94,-48.778,-290.79,-197.19
188.72,-92.897,-259.09,-2.476,-210.56,-243.61,-79.17,-235.61,-225.2,-72.158,-257.81,-204.67
182.1,-81.417,-260.78,-21.08,-179.25,-250.04,-99.106,-196.38,-230.49,-95.708,-218.54,-212.74
176.19,-67.961,-262.69,-36.873,-142.43,-256.02,-117.99,-150.26,-238.33,-117.15,-172.42,-221.02
171.9,-52.606,-265.08,-49.079,-101.55,-262.78,-133.14,-98.082,-246.81,-135.02,-119.88,-228.28
168.98,-37.868,-267.6,-56.636,-59.437,-268.47,-140.05,-41.398,-254.38,-144.47,-64.898,-234.6
168.5,-21.435,-269.55,-58.882,-15.902,-273.85,-139.86,13.841,-259.91,-147.34,-10.509,-240.72
168.81,-3.854,-271.1,-55.622,27.833,-277.74,-132.54,67.238,-264.27,-142.87,41.882,-246.99
171.25,12.301,-272.43,-47.116,69.49,-280.09,-118.42,117.5,-267.15,-132.9,92.44,-252.28
176.32,27.194,-273.36,-34.357,108.39,-281.45,-100.37,162.9,-268.98,-117.94,139.46,-255.5
182.34,39.957,-273.59,-18.675,143.47,-282.74,-79.006,202.94,-270.73,-98.81,182.2,-257.34
188.02,50.883,-273.7,-1.162,173.93,-283.53,-54.649,238.37,-271.33,-76.337,220.5,-256.6
193.74,60.141,-273.9,16.526,198.43,-283.24,-29.682,267.75,-271.07,-52.643,251.87,-254.94
