238.15,-137.44,-253.37,125.8,-331.96,-227.57,263.27,-136.24,-244.01,169.09,-165.91,-255.87
235.6,-135.01,-253.29,117.42,-327.46,-225.87,264.64,-134.72,-242.15,162.92,-158.26,-254.59
230.32,-131.97,-254.02,104.43,-319.17,-227.02,260.79,-133.76,-241.74,160.04,-154.38,-255.1
223.53,-128.58,-255.08,87.39,-307.38,-230.15,257.77,-132.72,-240.56,148.88,-142.84,-253.3
215.99,-122.96,-256.12,67.573,-292.6,-232.98,254.24,-130.76,-237.93,142.3,-132.95,-254.63
208.04,-114.3,-257.07,46.542,-271.63,-235.56,245.51,-129.4,-238.24,132.21,-118.29,-254.64
198.92,-105.09,-258.96,22.807,-246.11,-242.22,236.88,-124.78,-237.35,123.52,-102.03,-253.81
189.99,-94.884,-260.86,-0.105,-215.49,-248.34,224.94,-118.34,-239.87,115.21,-84.064,-253.66
182.58,-81.67,-262.36,-20.804,-179.51,-254.95,211,-108.28,-243.66,110.39,-63.823,-255.69
175.59,-66.047,-263.85,-38.412,-137.65,-260.99,200.82,-96.177,-247.08,106.25,-40.489,-258
170.9,-49.687,-266.16,-51.195,-91.712,-266.16,191.78,-82.372,-255.67,104.91,-15.71,-260.56
169.43,-32.472,-268.51,-58.196,-44.112,-270.76,182.89,-69.192,-260.18,107.47,8.641,-262.29
169.13,-14.028,-269.84,-58.208,3.422,-274.22,180.69,-49.563,-265.23,112.66,33.019,-263.39
170.14,4.484,-270.81,-51.449,50.158,-276.67,176.13,-33.359,-268.28,120.78,57.435,-263.62
174.13,21.879,-272.35,-39.332,94.546,-278.91,174.67,-16.704,-270.41,131.68,80.377,-264.36
180.77,37.492,-273.3,-22.723,134.98,-280.95,176.77,-2.635,-271.06,145.53,101.14,-264.92
187.75,50.097,-273.33,-3.025,170.27,-282.43,179.47,10.487,-270.58,160.66,117.03,-265.66
194.41,60.411,-273.61,17.761,199.72,-283.16,182.36,21.522,-269.36,175.21,129.71,-267.04
201.24,69.245,-274.36,37.528,222.09,-283.59,186.16,31.871,-268.62,189.37,140.78,-269.23
208.24,76.021,-274.83,55.948,240.45,-284,190.01,40.282,-267.29,201.01,149.59,-270.13
213.37,80.384,-274.74,70.791,253.05,-285.44,193.68,46.255,-264.22,212.84,151.96,-271.87
217.24,83.354,-275,81.256,261,-285.82,195.71,50.018,-262.73,217.83,156.35,-269.18
218.51,84.909,-275.09,85.639,263.66,-285.1,197.89,53.329,-259.02,218.98,157.22,-269.5
218.67,85.051,-274.91,84.488,262.45,-284.34,199.05,54.361,-257.53,218.7,157.68,-268.63
216.99,83.46,-274.54,79.181,259.38,-283.79,198.22,51.992,-256.67,216.86,155.28,-269.1
213.6,79.997,-274.32,70.024,252.3,-283.99,195.45,47.899,-256.89,212.09,154.31,-268.64
208.5,75.884,-274.54,56.083,240.36,-284.42,191.84,41.778,-256.99,204.04,150.83,-270.32
202.46,70.642,-274.96,39.284,223.92,-285.06,188.2,35.375,-259.77,194.97,145.2,-273.67
196.21,62.61,-274.92,21.274,203.74,-285.51,184.03,24.816,-261.49,184.23,135.77,-274.55
189.25,52.55,-274.64,2.244,178.42,-286.71,180.27,15.072,-262.5,171.05,125.27,-273.81
182.26,41.385,-274.33,-16.455,147.41,-286.39,177.88,2.905,-263.75,155.76,112.43,-272.6
176.97,28.55,-274.18,-33.252,111.28,-284.84,176.31,-10.367,-264.28,142.48,96.473,-271
172.22,13.222,-273.03,-46.91,71.533,-282.22,176.04,-24.152,-263.3,130.08,76.694,-269.57
169.29,-3.473,-270.54,-55.381,29.564,-278.14,177.12,-39.255,-260.86,119.52,54.315,-267.54
167.83,-19.656,-268.81,-58.758,-13.631,-272.54,179.66,-54.56,-258.8,111.35,31.205,-266.01
168.6,-36.03,-267.14,-57.044,-55.85,-266.06,184.67,-69.377,-256.76,106.2,8.264,-264.43
171.25,-51.829,-264.83,-50.259,-97.022,-261.12,190.87,-81.211,-255.32,104.09,-14.676,-261.47
175.17,-65.605,-262.65,-39.207,-136.06,-256.32,197.56,-93.088,-252.88,104.58,-36.575,-257.9
180.43,-78.045,-261.28,-24.905,-170.96,-251.36,206.43,-103.52,-252.74,106.88,-57.686,-254.18
186.68,-88.553,-260.41,-9.63,-200.03,-247.22,209.35,-108.41,-249.75,110.64,-76.551,-250.25
192.92,-97.361,-259.38,5.979,-224.98,-244.11,219.8,-117.26,-251.02,117.54,-92.793,-247.67
198.5,-104.83,-258.23,20.989,-245.27,-240.98,226.79,-122.72,-250.79,124.57,-107.02,-244.76
203.01,-110.54,-257.81,33.564,-259.29,-238.69,232.04,-126.66,-250.11,130.75,-117.74,-242.79
206.84,-113.54,-257.53,42.496,-268.55,-238.05,237.07,-129.46,-250.48,134.03,-123.78,-241.17
209.06,-115.59,-257.25,47.934,-274.41,-237.68,238.32,-131.09,-250.5,136.1,-127.12,-240.09
209.36,-116.56,-257.25,49.925,-276.79,-236.58,239.23,-131.71,-250.74,137.2,-128.4,-239.48
207.7,-115.89,-257.31,47.103,-273.25,-236.57,238.56,-131.19,-250.86,135.6,-126.64,-239.14
205.63,-113.08,-257.61,40.646,-266.51,-237.83,235.41,-129.13,-250.57,133,-121.9,-239.9
202.46,-108.94,-257.99,31.176,-256.84,-239.9,232.2,-126.16,-250.47,128.95,-115.06,-241.22
197.66,-104.36,-258.81,19.838,-243.58,-241.25,227.69,-123.42,-249.89,124.34,-106.02,-243.13
192.11,-98.315,-259.3,6.545,-225.05,-243.57,223.07,-119.79,-249.4,118.74,-94.694,-244.93
186.83,-89.236,-260.25,-8.23,-202.04,-246.8,217.19,-114.2,-249.13,113.79,-80.571,-247.43
181.88,-79.262,-261.64,-23.167,-175.78,-251.35,210.61,-106.53,-250.64,109.44,-64.35,-249.58
176.84,-69.354,-262.73,-35.766,-146.38,-255.33,202.19,-98.747,-251.04,105.99,-47.288,-251.32
172.64,-57.445,-264.15,-46.135,-112.68,-259.48,194.5,-87.909,-252.76,104.05,-28.886,-253.2
169.47,-43.504,-266.13,-54.188,-75.791,-263.76,187.74,-76.448,-254.81,104.33,-8.402,-255.42
168.25,-29.141,-268.14,-58.605,-37.974,-268.37,182.65,-64.211,-258.79,106.68,11.948,-258.03
168.75,-15.087,-269.49,-58.626,-0.57,-273.31,179.88,-50.259,-262.46,111.11,31.8,-260.26
169.9,-0.778,-270.71,-54.1,36.926,-277.23,177.21,-37.594,-264.62,117.61,50.533,-261.2
171.51,13.663,-272.41,-46.246,72.5,-279.2,175.03,-23.851,-266.2,125.02,69.452,-262.04
175.54,26.379,-273.86,-35.836,105.25,-281.44,175.32,-12.117,-267.87,134.44,86.685,-263.36
180.9,36.819,-273.89,-22.987,134.98,-283.64,176.86,-2.573,-268.36,146.07,101.05,-264.24
185.46,45.6,-273.89,-8.9,160.6,-285.15,178.33,6.034,-267.9,156.85,113.11,-265.05
189.3,54.1,-274.63,3.49,180.57,-285.02,179.66,14.624,-267.51,165.75,123.68,-265.91
193.09,60.324,-274.97,15.282,196.67,-285.11,181.58,21.468,-266.96,174.82,132,-267.06
198.13,64.501,-274.73,25.824,209.82,-285.79,184.17,26.423,-265.71,184.19,137.56,-267.9
201.05,67.261,-274.61,33.772,218.29,-286.37,185.75,29.705,-263.98,190.4,141.61,-268.38
201.21,69.38,-275.09,37.202,221.62,-285.89,185.32,31.906,-262.39,191.83,143.82,-269.65
201.4,69.783,-275.03,37.943,223.01,-285.18,185.73,32.882,-261.27,192.64,144.67,-270.47
