232.53,-133.77,-253.85,110.02,-321.78,-228.66,191.52,-171.68,-223.63,222.74,-200.72,-239.7
228.76,-132.71,-254.3,103.33,-317.56,-226.5,191.51,-170.02,-222.67,219.17,-198.8,-239.21
225.28,-129.34,-254.28,92.277,-311.4,-224.98,186.92,-165.9,-223.6,213.79,-194.67,-239.44
220.47,-125.07,-254.36,78.016,-300.12,-226.44,173.73,-157.25,-223.66,206.65,-189.62,-239.34
213.6,-119.92,-254.93,60.177,-284.96,-231.56,175.92,-156.6,-228.82,196.25,-185.47,-239.43
205.52,-113.1,-256.71,40.491,-265.73,-235.48,159.95,-140.52,-225.92,190.3,-180.38,-241.95
197.76,-104.51,-258.11,20.338,-243.59,-240.4,157.76,-132.59,-229.65,178.83,-170.92,-239.41
190.84,-94.33,-259.36,0.459,-217.4,-245.29,144.01,-115.71,-227.26,162.13,-156.31,-240.98
183.55,-83.101,-260.94,-17.822,-184.44,-249.79,129.68,-98.846,-224.93,147.63,-139.22,-243.83
177.28,-70.505,-262.95,-34.63,-148.48,-256.01,123.24,-79.906,-226.77,132.98,-118.76,-247.43
172.54,-56.427,-264.52,-47.323,-108.67,-261.39,117.87,-60.221,-230.66,121.75,-97.476,-252.15
169.58,-39.913,-266.67,-55.627,-65.761,-267.12,113.66,-39.165,-237.51,113.43,-76.123,-257.17
168.16,-22.878,-269,-59.03,-21.873,-271.8,112.75,-16.053,-243.22,108.95,-51.909,-262.89
169.14,-6.402,-270.88,-56.465,21.778,-276.16,113.87,6.718,-247.81,106.16,-28.045,-267.21
171.86,9.488,-272.21,-48.353,64.289,-279.92,117.78,29.035,-250.53,106.2,-6.755,-269.49
175.73,25.081,-273,-35.947,104.14,-282.22,123.92,48.854,-251.93,109.07,15.551,-270.59
180.64,39.014,-273.98,-20.292,139.96,-283.6,131.96,66.611,-252.38,113.41,36.381,-271.59
187.25,50.099,-274.57,-3.019,170.87,-284.79,141.83,81.957,-252.2,119.64,54.18,-273.07
194.28,59.14,-274.55,15.117,196.51,-285.71,152.11,95.558,-252.03,126.97,69.138,-273.32
199.32,66.392,-274.51,31.875,216.42,-286.03,161.44,106.31,-251.62,133.8,81.659,-271.93
204.05,72.542,-274.78,45.755,230.7,-285.78,170.59,115.08,-251.4,139.64,90.754,-269.81
208.28,76.42,-274.78,57.271,241.23,-285.68,178.45,122.13,-251.19,144.59,97.741,-267.64
212.02,79.007,-274.55,65.349,248.7,-285.29,184.47,126.68,-251.23,148.64,103.31,-264.67
212.88,79.887,-274.99,67.76,251.11,-284.62,185.81,127.54,-251.53,149.91,104.85,-262.25
211.67,79.4,-274.89,66.375,249.12,-284.47,184.43,126.84,-250.55,149.9,104.85,-260.18
209.82,77.426,-275.01,61.355,245.79,-284.17,183.57,125.41,-250.21,147.86,101.58,-260.19
207.41,74.771,-275.06,52.266,237.9,-284.43,178.81,121.4,-251.2,143.87,96.564,-261.38
202.64,70.447,-274.51,39.887,225.12,-285.57,171.81,115.82,-252.15,137.62,88.361,-262.62
196.77,63.868,-274.48,24.917,208.08,-285.67,162.86,107.7,-252.66,131.16,78.189,-264.11
191.45,56.304,-274.76,8.239,187.39,-285.72,153.81,97.134,-253.56,124.87,65.1,-265.6
185.88,46.817,-274.9,-8.494,161.78,-285.67,144.16,84.368,-253.81,118.18,49.503,-266.33
180.14,35.95,-274.33,-24.739,131.18,-284.83,134.41,69.338,-253.92,112.69,32.318,-266.07
174.9,23.015,-273.45,-39.01,96.615,-282.93,126.02,51.861,-253.07,108.21,12.967,-265.59
170.79,8.423,-271.92,-49.905,59.403,-280.29,118.99,33.133,-251.49,105.76,-7.722,-263.92
168.7,-7.071,-270.63,-56.836,19.695,-275.72,114.36,12.303,-248.92,105.64,-29.354,-261.68
168.01,-22.538,-268.86,-59.015,-20.78,-270.57,112.09,-8.902,-246.29,107.5,-50.99,-259.44
168.92,-37.495,-266.84,-56.376,-60.658,-265.77,112.27,-30.278,-242.85,112.33,-71.325,-258.13
171.31,-52.321,-264.81,-49.845,-99.125,-261.06,115.14,-49.776,-238.8,117.42,-91.342,-256.19
175.18,-65.45,-263.03,-39.583,-134.54,-256.53,118.86,-68.309,-235.29,126.2,-108.64,-255.44
179.95,-76.738,-261.74,-26.992,-166.49,-252.1,124,-85.726,-232.88,134.87,-124.73,-253.88
185.4,-86.207,-260.82,-12.88,-194.7,-248.38,130.91,-101.34,-231.2,145.75,-138.94,-252.85
190.63,-94.996,-259.67,1.447,-218.18,-245.19,138.74,-114.52,-229.53,154.39,-150.13,-250.94
195.49,-102.48,-258.98,14.299,-235.94,-243.01,146.66,-125.67,-228.19,162.38,-159.71,-249.12
200.29,-107.11,-258.36,25.86,-250.37,-240.45,153.16,-134.11,-226.45,170.4,-166.82,-247.98
204.09,-110.24,-257.97,34.755,-260.86,-238.19,159.36,-140.63,-225.11,177,-171.72,-247
205.57,-112.33,-257.68,39.581,-266.74,-238.14,162.6,-144.6,-223.78,179.78,-174.22,-245.88
205.45,-113.46,-257.63,40.329,-266.38,-238.39,164.13,-145.84,-222.7,180.02,-175.05,-245.19
205.06,-112.66,-257.73,38.437,-264.44,-237.66,164.3,-145.09,-222.34,179.57,-174.37,-245.53
203.39,-109.71,-258,33.272,-259.44,-238.07,160.99,-141.57,-222.92,177.14,-171.29,-246.65
199.64,-105.95,-258.34,24.562,-249.46,-240.57,155.04,-135.41,-224.13,171.52,-166.5,-247.3
195.22,-101.52,-258.69,13.504,-234.69,-242.9,148.29,-127.83,-226.18,164.5,-160.34,-247.89
190.6,-95.444,-259.67,1.183,-217.79,-245.18,142.58,-118.37,-228.94,157.62,-152.71,-249.22
185.74,-87.006,-260.88,-11.763,-197.25,-248.09,135.76,-106.92,-231.47,149.69,-142.89,-251.34
180.75,-77.598,-261.74,-24.925,-171.44,-251.42,129.02,-93.466,-232.84,140.07,-130.55,-252.39
176.23,-67.806,-263.09,-37.276,-141.5,-255.36,122.45,-78.589,-233.66,130.29,-115.51,-253.97
