229.45,-131.69,-253.79,102.65,-317.56,-227.59,176.65,-269.94,-226.47,69.85,-297.27,-214.53
225.26,-129.32,-254.26,91.415,-309.32,-226.8,167.27,-264.75,-226.39,60.841,-292.1,-216.36
219.5,-125.42,-255.06,76.632,-299.02,-229.73,155.23,-259.29,-227.25,47.598,-280,-217.8
213.2,-119.79,-255.62,59.711,-284.74,-231.94,142.28,-251.49,-229.07,32.934,-264.3,-218.34
206.29,-112.45,-255.88,41.347,-267.16,-233.71,126.7,-236.87,-231.96,17.521,-245.64,-215.57
198.26,-103.97,-257.11,21.216,-243.92,-237.43,111.1,-224.95,-234.83,-2.639,-223.31,-226.57
190.06,-95.311,-258.85,0.954,-216.73,-241.9,92.471,-204.8,-237.2,-17.132,-189.44,-223.26
183.95,-83.828,-260.37,-17.465,-185.15,-248.47,74.417,-185.41,-240.51,-35.432,-159.05,-231.6
176.98,-70.246,-262.04,-34.128,-149.84,-254.46,56.568,-157.35,-244.79,-49.772,-122.7,-239.48
172.32,-55.245,-264.69,-46.937,-109.2,-261.46,41.03,-125.56,-248.91,-59.45,-81.694,-246.19
169.8,-40.942,-267.29,-55.92,-67.352,-268.24,29.953,-93.364,-256.03,-65.644,-39.518,-251.68
168.8,-24.426,-269.1,-58.917,-23.671,-273.63,22.539,-61.004,-262.95,-65.4,5.058,-258.36
168.61,-6.593,-270.66,-56.516,20.305,-277.53,19.445,-27.01,-267.55,-59.646,48.902,-262.22
171.17,10.022,-272.42,-48.96,62.668,-280.17,20.961,6.519,-270.87,-48.505,91.488,-264.96
175.89,24.955,-273,-36.594,102.51,-281.97,25.852,37.284,-273.61,-32.536,130.35,-266.1
181.53,38.463,-273.56,-20.837,138.77,-282.55,33.9,67.442,-274.9,-14.687,164.87,-267.27
187.24,50.338,-274.34,-3.888,169.68,-282.44,43.723,93.769,-275.23,4.769,195.2,-267.53
193.1,59.126,-273.55,13.91,194.65,-282.67,54.837,115.88,-274.37,25.624,220.42,-267.09
199,66.184,-273.54,31.198,215.37,-282.92,66.127,134.32,-272.72,46.685,240.2,-266.99
204.24,72.408,-274.14,45.631,231.08,-282.79,76.341,148.97,-271.16,65.087,256.13,-267.44
209.03,76.67,-274.7,56.807,241.54,-283.24,84.54,159.77,-269.78,81.168,268.52,-268.35
211.31,78.229,-274.63,64.621,247.82,-284.94,90.831,166.89,-268.48,92.228,275.56,-271.6
212.83,79.697,-274.96,67.87,250.49,-286.41,94.046,170.53,-267.31,98.094,279.06,-274.62
211.93,79.865,-275.54,66.552,250.31,-285.84,93.208,170.46,-266.81,98.398,278.02,-277.45
210.04,78.001,-275.32,60.975,244.83,-285.71,89.858,166.33,-267.67,92.188,273.64,-280.69
207.39,74.692,-274.85,52.239,236.23,-286.65,83.785,158.25,-268.88,82.806,266.85,-281.84
202.7,69.79,-274.66,39.885,224.46,-286.09,75.294,146.98,-269.92,69.251,256.65,-281.11
197.13,64.23,-275.01,24.796,208.64,-285.66,65.739,133.16,-271.05,52.784,244.75,-278.27
191.6,56.534,-274.52,8.116,187.7,-285.3,54.906,114.64,-272.29,32.71,225.71,-277.26
185.72,46.805,-274.33,-8.611,161.5,-285.18,44.251,93.243,-271.43,11.988,202.32,-276.12
179.72,35.804,-274.07,-24.615,131.19,-284.03,34.188,67.666,-270.26,-8.732,173.53,-274.67
174.93,22.664,-273.09,-38.877,97.099,-282.33,26.339,40.1,-268.75,-27.557,141.58,-273.23
171.25,8.368,-271.74,-49.943,59.533,-279.73,21.184,10.314,-266.37,-43.781,105.15,-271.18
168.68,-6.614,-270.47,-56.704,19.752,-275.74,19.339,-20.35,-263.2,-55.971,65.94,-268.2
167.92,-22.449,-269.13,-58.941,-20.358,-271.2,21.094,-51.277,-259.63,-63.68,25.011,-264.7
168.71,-37.735,-266.88,-56.69,-60.319,-266.83,26.391,-82.043,-256.43,-67.015,-16.403,-260.72
171.31,-51.401,-265.11,-49.909,-98.84,-262.38,34.856,-111.52,-253.11,-65.073,-56.801,-255.87
175.29,-64.873,-263.82,-39.879,-134,-257.69,45.782,-138.47,-248.76,-58.921,-94.327,-250.46
179.75,-76.71,-262.37,-27.365,-165.79,-253.62,58.321,-162.39,-245.95,-49.635,-128.87,-245.33
185.08,-86.27,-261.17,-13.124,-194.77,-250.02,72.349,-184.07,-242.94,-37.602,-160.97,-240.92
191.25,-94.19,-260.1,1.08,-218.46,-246.67,86.146,-201.71,-239.7,-24.572,-187.95,-236.57
195.93,-101.72,-259.32,13.898,-235.25,-243.85,98.513,-214.6,-238.74,-12.071,-209.1,-232.59
199.68,-107.24,-258.56,24.87,-248.83,-241.85,109.01,-224.37,-237.06,-0.765,-226.17,-229.45
