228.38,-131.83,-254.32,100.67,-316.81,-229.84,23.117,-356.5,-201.96,47.594,-377.94,-187.48
225.36,-128.21,-254.6,89.962,-310.32,-230.32,13.346,-350.65,-203.21,39.37,-371.31,-184.46
219.58,-124.38,-255.06,75.622,-298.22,-230.84,3.176,-337,-204.28,21.376,-363.42,-186.41
211.67,-120.31,-255.72,58.177,-282.31,-232.78,-12.366,-320.23,-206.42,0.683,-347.56,-192.45
204.93,-112.3,-256.69,38.852,-264.05,-234.99,-31.985,-300.87,-210.44,-17.61,-322.6,-194.21
198.05,-102.43,-257.75,18.879,-242.2,-238.83,-53.82,-273.56,-216.18,-44.595,-297.04,-198.92
190.21,-93.207,-258.58,-0.997,-213.85,-243.19,-76.709,-238.92,-221.78,-68.915,-261.51,-204.12
182.48,-82.966,-260.34,-19.745,-181.91,-248.62,-98.545,-197.71,-228.05,-95.822,-220.73,-211.12
176.28,-69.264,-262.37,-35.797,-144.41,-254.57,-118.09,-151.68,-235.53,-116.43,-173.65,-216.94
172.09,-53.381,-264.83,-48.692,-104.23,-261.95,-133.09,-99.803,-244.37,-134.69,-121.03,-223.81
169.56,-38.586,-266.97,-56.293,-61.538,-267.58,-140.23,-43.76,-252.22,-144.78,-65.913,-230.37
168.56,-21.936,-269.08,-58.781,-17.529,-273.3,-139.82,11.165,-257.96,-147.28,-11.361,-236.88
169.18,-4.383,-270.99,-55.743,26.579,-277.47,-132.8,64.938,-263.04,-143.12,40.637,-243.81
172,12.3,-272.37,-47.203,68.965,-280.5,-119.87,115.18,-266.58,-133.77,90.2,-250.06
176.26,27.031,-273,-34.194,108.47,-282.76,-101.41,161.36,-269.67,-119.44,137.09,-254.68
181.65,39.71,-273.5,-18.154,143.86,-283.66,-79.552,202.24,-271.1,-99.949,179.61,-257.47
188.53,51.417,-274.31,-0.848,174.28,-284.38,-55.704,238.18,-272.13,-77.524,217.38,-257.96
194.94,60.869,-274.26,17.361,199.68,-284.4,-30.896,268.08,-272.4,-54.146,250.76,-257.15
200.16,67.733,-274.29,34.248,218.51,-284.52,-6.423,291.18,-273.74,-30.66,276.46,-255.75
205.29,72.977,-274.55,48.729,232.43,-284.36,15.67,310.38,-273.22,-9.225,296.75,-254.94
210.22,77.073,-274.63,60.489,244.54,-284.34,35.117,325.53,-272.15,8.296,312.61,-253.76
212.88,79.506,-274.7,67.914,251.02,-284.67,50.577,334.18,-273.14,21.513,322.85,-253.3
212.64,79.933,-275.11,69.81,251.51,-284.87,55.991,334.78,-278.16,28.282,326.95,-255.32
212.4,79.98,-275.33,67.854,249.78,-285.29,55.202,335.22,-277.84,28.037,326.93,-256.56
211.39,78.234,-275.01,62.761,246.39,-285.67,49.012,332.07,-277.43,21.55,323.28,-258.31
207.7,74.669,-274.7,53.827,238.41,-286.14,37.498,325.79,-278.06,8.759,313.09,-258.54
202.56,70.78,-275.31,40.055,224.63,-286.18,18.616,311.33,-277.2,-8.615,298.14,-257.07
196.41,64.236,-275.14,24.984,208.09,-285.96,-2.095,294.85,-275.61,-28.606,278.16,-255.49
192.15,56.225,-274.68,8.724,188.07,-285.94,-26.176,272.24,-276.07,-51.114,252.91,-254.62
185.9,46.063,-274.06,-8.188,161.93,-286.03,-50.993,242.55,-275.87,-74.225,221.34,-253.15
179.21,35.278,-273.93,-24.981,130.58,-284.49,-76.019,206.9,-274.26,-96.531,184.76,-251.81
174.77,22.634,-273.62,-39.219,96.059,-282.5,-98.63,166.79,-272.43,-116.07,142.36,-249.15
171.38,7.456,-271.68,-49.961,58.256,-280.44,-117.54,121.61,-269.69,-131.79,96.344,-245.59
168.94,-7.899,-270.18,-56.728,18.207,-275.84,-131.07,73.925,-264.42,-141.8,47.515,-240.67
168.05,-22.947,-269.12,-58.939,-22.028,-270.37,-138.78,24.607,-258,-146.33,-3.022,-234.69
169.37,-38.563,-266.97,-56.334,-61.856,-265.8,-141.31,-25.026,-252.06,-145.54,-53.897,-228.25
171.6,-52.802,-264.8,-49.238,-100.67,-261.38,-137.91,-74.569,-246.6,-138.89,-103.86,-221.8
175.03,-65.469,-263.27,-38.913,-136.23,-256.67,-129.29,-121.44,-240.31,-126.27,-150.59,-214.64
180.03,-77.247,-262.48,-26.556,-167.89,-252.42,-115.99,-163.89,-233.64,-109.81,-191.84,-208.01
185.5,-87.744,-261.06,-12.416,-195.69,-248.7,-100.31,-201.6,-226.93,-92.323,-228.63,-202.97
191.15,-95.439,-259.21,2.299,-219.8,-245.28,-83.106,-235.07,-221.46,-72.567,-260.39,-198.7
196.12,-101.86,-258.83,15.58,-237.78,-241.92,-66.114,-260.83,-217.28,-54.255,-285.96,-195.41
199.94,-107.95,-258.51,26.303,-250.99,-240.11,-51.4,-279.43,-215.35,-39.075,-304.59,-195.51
