228.63,-131.59,-254.36,99.763,-315.86,-228.69,173.05,-266.54,-226.84,64.382,-295.23,-222.57
224.95,-129.01,-254.45,90.651,-310.23,-227.5,166.38,-263.6,-224,55.377,-283.65,-215.38
219.69,-125.1,-254.69,77.689,-299.77,-228.06,158.22,-259.95,-223.55,44.387,-276.41,-212.43
213.63,-119.69,-255.36,60.627,-284.9,-230.88,145.66,-252.49,-227.19,29.819,-265.05,-220.19
206.23,-112.78,-256.33,41.57,-267.2,-235.38,129.48,-238.77,-229.37,17.942,-242.3,-217.49
198.19,-105.36,-257.74,21.551,-244.03,-239.07,111.11,-223.23,-233.01,0.942,-222.48,-223.93
190.69,-95.337,-259.8,0.681,-218.46,-245.59,92.191,-203.8,-236.75,-17.491,-196.43,-230.36
183.29,-83.022,-260.79,-16.997,-185.92,-249.49,73.944,-182.16,-240.96,-34.124,-161.7,-236.47
177.69,-70.427,-263,-34.567,-150.22,-256.96,56.067,-154.77,-244.6,-49.181,-123.52,-241.88
172.7,-57.846,-265.08,-47.025,-109.7,-261.58,41.562,-126.1,-249.73,-59.684,-81.844,-247.45
169.43,-40.303,-266.84,-55.568,-66.364,-268.06,30.153,-93.722,-257.09,-65.081,-38.069,-253.43
167.64,-22.575,-268.92,-59.155,-22.236,-273.05,23.045,-58.634,-265.59,-65.387,5.982,-258.28
169.21,-6.356,-270.47,-56.594,21.487,-276.89,19.732,-26.539,-267.64,-58.933,50.134,-263.01
172.11,10.097,-271.77,-48.122,64.56,-280.13,21.31,6.94,-271.08,-46.601,93.5,-265.81
175.72,25.611,-273.44,-35.767,104.76,-281.56,26.073,39.486,-273.68,-31.953,131.88,-267.4
181.3,39.574,-274,-20.049,140.47,-282.53,34.11,69.057,-275.05,-13.896,166.49,-268.45
188,50.71,-273.93,-2.253,171.9,-283.9,44.975,95.481,-274.99,6.681,197.26,-269.29
194.61,59.813,-274.08,15.934,197.34,-284.8,56.402,117.7,-274.27,28.51,223.21,-269.38
