226.11,-130.59,-255.07,94.133,-311.16,-231.96,83.611,-305.34,-199.82,108.35,-330.53,-218.79
223.07,-127.36,-255.1,85.479,-307.07,-230.43,78.302,-298.75,-194.01,100.01,-326.83,-215.5
218.37,-123.45,-255.58,72.009,-295.59,-230.67,66.675,-292.06,-193.05,87.659,-315.85,-212.23
211.74,-118.55,-255.95,55.503,-279.97,-232.89,52.335,-278.72,-195.86,73.348,-305.73,-214.49
204.19,-111.9,-256.75,37.663,-263.04,-234.96,37.49,-261.03,-197.18,54.174,-288.17,-215.86
196.91,-103.03,-258.06,18.248,-241.35,-239,16.727,-241.99,-201.16,34.552,-267.73,-215.6
189.42,-92.86,-259.09,-1.478,-213.33,-244.45,-4.225,-214.12,-209.13,11.395,-243.1,-222.63
182.47,-81.756,-260.6,-20.016,-180.38,-249.97,-21.938,-181.78,-213.68,-10.961,-212,-228.38
176.96,-68.541,-263.08,-36.057,-143.85,-257,-39.52,-145.62,-220.34,-31.365,-176.23,-233.63
172.33,-54.532,-265.26,-48.588,-104.19,-263.4,-53.852,-103.1,-228.35,-47.918,-136.67,-239.33
169.31,-38.477,-267.06,-56.364,-61.184,-269.24,-61.947,-57.976,-234.42,-60.73,-93.392,-245.99
167.92,-20.992,-269.24,-58.731,-17.022,-274.19,-64.717,-14.25,-239.52,-68.898,-47.291,-254.07
169.09,-4.674,-271.3,-55.848,26.131,-277.45,-62.45,29.22,-245.21,-68.746,-2.744,-259.4
172.33,11.546,-272.73,-47.469,67.973,-279.96,-53.181,70.326,-248.87,-64.426,39.57,-263.26
176.42,26.695,-273.06,-34.618,107.68,-281.22,-41.122,109.63,-251.49,-55.657,80.441,-265.81
181.93,39.356,-273.15,-19.01,142.96,-282.29,-24.693,145.57,-251.55,-42.549,117.95,-266.95
188.06,50.363,-273.24,-1.26,173.15,-282.48,-6.437,176.6,-250.4,-26.245,150.97,-266.36
194.03,59.807,-273.67,15.927,197.8,-282.91,12.599,202.32,-249.25,-10.57,177.73,-266.3
200.3,67.555,-274.07,32.691,217.57,-283.01,31.427,224.08,-248.89,6.064,200.94,-266.05
205.57,72.802,-274.37,47.601,232.97,-283.24,48.731,241.54,-249.23,21.224,219.29,-266.7
209.18,76.342,-274.43,58.075,241.91,-284.77,61.634,252.28,-250.22,33.406,231.2,-267.63
211.2,78.528,-275.03,65.046,247.5,-285.92,70.189,260.62,-251.73,42.594,239.99,-268.39
212.94,79.809,-275.44,68.385,251.35,-285.74,76.395,266.81,-252.55,47.76,244.74,-269.36
212.77,79.37,-275.18,66.893,249.77,-286.6,76.891,265.6,-254.7,47.267,244.05,-270.92
209.84,77.191,-275.27,61.233,244.53,-286.96,70.875,260.38,-256.74,41.962,238.99,-272.18
205.89,73.988,-275.75,51.406,235.84,-286.63,61.107,252.39,-256.51,32.595,229.69,-272.35
202.33,69.445,-275.32,39.189,224.32,-286.45,48.631,240.85,-255.75,21.02,216.91,-272.01
197.45,63.36,-274.84,24.059,207.68,-286.57,31.97,223.96,-255.58,6.247,198.77,-271.94
190.79,55.715,-274.51,7.371,185.72,-285.71,13.717,203.13,-253.83,-9.961,176.12,-271.02
184.6,46.25,-274.31,-9.686,159.79,-284.85,-4.984,177.51,-252.53,-26.07,148.36,-269.75
179.69,34.685,-273.86,-25.545,129.32,-283.9,-22.681,147.06,-250.95,-41.043,116.49,-268.82
175.12,21.369,-273.21,-39.772,94.544,-281.86,-39.14,112.08,-249.13,-53.92,80.307,-267.32
170.65,7.619,-271.86,-50.37,56.974,-279.13,-52.025,74.505,-246.65,-62.824,40.908,-264.28
168.38,-7.53,-270.24,-56.802,17.756,-275.9,-60.64,34.906,-243.21,-67.777,0.42,-260.86
167.97,-23.617,-268.84,-58.945,-22.352,-271.51,-64.281,-5.671,-238.45,-67.597,-41.114,-255.85
169.07,-38.82,-267.38,-56.48,-61.563,-266.54,-63.002,-45.995,-233.81,-62.596,-81.033,-251.12
