234.59,-134.48,-253.05,116.58,-327.2,-225.42,260.18,-135.98,-242.88,169.28,-165.91,-249.43
230.86,-133.14,-253.56,106.5,-319.6,-225.11,259.36,-137.03,-243.13,158.62,-156.27,-249.19
225.74,-130.41,-254.01,93.919,-310.54,-225.72,255.86,-136.16,-242.58,154.74,-151.16,-252.17
219.63,-125.53,-254.49,78.315,-299.49,-227.58,253.15,-134.49,-242.15,142.66,-137.93,-250.19
213.12,-118.98,-255.38,60.05,-285.21,-231.85,249.94,-132.49,-241.37,138.52,-127.57,-250.43
205.75,-112.45,-256.76,40.023,-266.06,-236.15,245.04,-132.28,-241.61,130.38,-114.58,-251.06
197.28,-104.53,-258.3,19.089,-241.96,-240.82,232.61,-125.88,-239.44,121.55,-99.337,-250.6
188.7,-93.415,-259.99,-1.596,-212.72,-245.9,224.9,-117.58,-239.59,115,-81.497,-251.7
182.05,-80.135,-262.35,-21.545,-177.74,-253.8,210.24,-105.71,-243.63,109.03,-61.95,-253.78
176.36,-66.528,-264.2,-38.355,-138.81,-260.42,199.1,-95.246,-246.97,105.96,-41.067,-256.77
172,-51.924,-266.23,-50.3,-96.339,-266.08,190.53,-83.803,-252.65,105.16,-18.298,-260.07
168.81,-34.982,-267.76,-57.354,-51.416,-270.97,183.64,-70.244,-257.93,106.47,5.735,-262.18
168.07,-16.907,-269.55,-58.622,-5.263,-274.05,180.68,-50.034,-264.96,111.07,30.108,-263
169.95,0.859,-271.25,-53.782,39.84,-276.35,176.82,-35.455,-268.47,118.81,53.203,-263.48
173.8,17.172,-271.94,-43.259,82.614,-278.6,175.57,-20.928,-269.87,128.87,74.58,-263.83
178.38,31.666,-272.22,-28.731,122.01,-280.39,175.98,-8.026,-269.77,140.6,92.873,-263.68
183.86,44.884,-272.92,-11.214,156.98,-280.89,177.69,5.721,-269.94,153.28,110.08,-263.4
190.19,56.115,-273.58,7.408,186.43,-280.96,180.65,17.464,-269.34,166.95,124.56,-264.42
197.59,64.883,-273.33,26.235,210.32,-282.47,184.07,26.728,-268.05,181.81,135.99,-265.2
203.87,70.706,-273.27,43.478,228.11,-283.41,187.16,33.857,-265.8,194.65,143.62,-265.88
208.41,76.151,-274.65,56.989,240.61,-283.7,189.9,40.898,-263.88,202.63,147.25,-268.69
211.71,80.021,-275.24,66.688,249.28,-284.69,192.35,46.132,-262.68,209.76,152.49,-269.58
214.5,81.204,-274.67,72.964,253.7,-286.23,194.58,48.186,-259.54,213.15,155.38,-267.69
215.19,81.086,-274.44,74.351,255.37,-286.07,194.58,48.058,-257.23,213.81,154.2,-268.52
213.07,80.311,-275.08,70.183,251.92,-285.23,192.94,47.043,-255.71,210.92,152.16,-269.52
209.98,78.331,-275.12,62.278,245.25,-283.88,191.74,44.484,-256.13,206.96,151.9,-270.03
206.56,74.25,-274.38,50.963,235.55,-284.33,189.72,38.925,-256.49,201.15,148.01,-270.23
202.03,68.703,-273.69,36.974,222.11,-284.26,186.38,32.47,-257.68,193.63,142.21,-271.89
195.36,62.025,-274.22,19.948,202.58,-283.97,182.85,23.599,-258.86,181.41,135.26,-272.99
188.84,53.393,-274.5,2.028,178.5,-283.46,179.69,14.393,-261.41,168.51,124.7,-270.77
183.58,42.976,-274.1,-15.446,149.94,-283.95,177.67,3.702,-261.55,155.75,111.95,-269.71
