231.23,-132.58,-253.49,106.66,-321.07,-226.93,189.56,-167.63,-218.25,221.49,-200.01,-238.78
227.06,-130.43,-253.93,97.228,-313.77,-226.37,187.5,-165.33,-219.58,214.42,-193.31,-238.31
222.17,-127.33,-254.57,84.495,-304.55,-227.09,182.6,-160.96,-221.73,208.82,-192.38,-239.59
216.44,-122.56,-254.92,68.255,-291.69,-230.01,169.44,-152.54,-222.93,200.78,-187.06,-239.28
209.41,-116.08,-256.21,49.803,-275.47,-233.11,168.06,-149.8,-227.66,196.09,-183.07,-239.05
201.68,-108.81,-257.36,30.092,-254.77,-236.54,162.41,-137.52,-227.07,185.47,-176.83,-239.8
194,-99.751,-258.59,10.199,-231.21,-241.55,151.51,-124.28,-228.01,172.14,-164.92,-240.52
186.55,-89.129,-259.77,-8.787,-201,-246.77,137.16,-107.33,-226.13,155.4,-149.72,-242.19
179.87,-76.782,-262.05,-27.152,-166.48,-253.43,127.74,-89.211,-226.96,139.68,-130.38,-243.55
174.62,-62.999,-264.45,-41.599,-128.23,-259.69,120.2,-70.058,-229.85,127.06,-109.47,-246.29
170.83,-47.846,-266.18,-52.356,-87.028,-266.38,114.72,-49.932,-236.32,118.28,-87.814,-251.01
168.75,-31.539,-268.21,-58.175,-43.082,-271.65,112.1,-25.892,-243.26,110.52,-67.599,-254.83
168.48,-14.654,-270.42,-58.265,1.58,-275.07,112,-3.41,-247.8,106.87,-42.623,-261.95
170.26,2.647,-271.56,-52.584,44.807,-278.17,115.64,18.437,-249.55,106.56,-17.594,-269.51
173.4,18.64,-271.73,-42.083,86.064,-280.35,120.43,39.137,-251.92,106.9,4.528,-270.88
178.59,32.839,-272.77,-27.88,124.29,-281.14,127.98,57.465,-252.58,110.06,26.475,-271.55
184.71,45.548,-273.81,-11.092,157.72,-281.54,136.64,74.802,-252.77,116.12,45.312,-272.07
191.11,55.489,-273.56,6.769,185.25,-282.67,146.07,89.178,-251.58,122.9,62.057,-272.48
196.6,62.99,-273.36,24.777,208.07,-283.15,156.01,100.85,-251.03,130.36,75.491,-271.88
202.38,70.598,-274.49,40.418,225.94,-283.03,165.9,111.3,-250.94,137.15,87.347,-270.82
207.34,75.602,-274.58,52.943,238.06,-283.22,174.91,119.63,-251.08,142.78,95.879,-269.15
210.94,77.729,-274.29,62.851,245.83,-284.76,181.58,124.66,-250.53,147.32,101.22,-266.96
212.44,79.009,-274.75,68.293,250.68,-285.97,184.96,126.76,-250.17,149.76,104.57,-264.87
212.69,80.139,-275.39,67.981,250.65,-285.78,184.65,127.4,-250.91,150.41,106,-263.26
211.18,79.012,-275.32,64.307,247.64,-285.4,183.68,126.55,-250.62,148.66,103.43,-263.33
209.05,76.242,-274.55,57.03,241.15,-285.47,180.84,123.39,-250.99,145.68,99.089,-263.32
204.59,71.984,-274.33,45.683,230.52,-284.91,174.08,118.28,-251.81,140.46,92.421,-264.46
199.4,67.107,-274.68,31.332,215.95,-284.36,166.72,110.83,-252.83,134.06,82.582,-265.63
193.78,59.904,-274.33,15.368,197.34,-284.31,157.53,102.11,-252.05,127.56,71.741,-266.15
188.25,50.942,-273.95,-1.545,172.78,-284.14,147.81,90.213,-251.66,120.86,56.667,-265.59
181.94,40.363,-273.67,-18.152,144.22,-283.54,137.75,75.428,-251.39,114.52,39.742,-264.72
