241.26,-138.93,-252.83,133.85,-336.11,-226.46,203.35,-174.73,-217.84,234.46,-203.24,-234.63
237.98,-136.84,-253.19,124.32,-330.36,-226.23,198.54,-174.04,-221.53,228.22,-200.9,-235.68
232.72,-134.55,-253.78,111.16,-322.7,-226.18,192.98,-170.06,-222.01,221.16,-197.92,-236.04
226.82,-130.29,-253.92,95.152,-311.91,-226.55,185.92,-165.79,-225.04,213.03,-192.33,-235.24
219.58,-124.55,-254.35,75.835,-297.98,-229.18,174.42,-154.65,-223.45,206.1,-188.31,-233.81
211.12,-117.71,-255.87,54.555,-279.6,-231.87,169.55,-147.34,-225.63,198.76,-184.56,-234.42
201.98,-109.62,-257.31,32.171,-258.12,-236.41,161.04,-138,-228.72,185.82,-176.04,-235.33
193.78,-99.365,-258.71,9.857,-228.99,-242.76,147.59,-121.62,-228.68,166.1,-162.2,-239.46
185.46,-87.337,-260.71,-12.245,-195.59,-249.89,134.79,-103.7,-229.02,151.12,-144.49,-242.88
178.54,-73.094,-263.27,-30.662,-156.76,-257.22,124.76,-84.36,-230.68,135.52,-122.67,-247.45
173.31,-57.849,-265.25,-46.028,-114.61,-265.15,117.14,-64.423,-234.13,122.6,-99.904,-252.88
169.81,-41.165,-267.19,-55.611,-68.234,-270.37,112.79,-41.384,-241.1,113.64,-75.204,-260.08
168.23,-22.545,-269.4,-58.81,-20.27,-273.94,112.36,-15.913,-245.78,107.39,-52.627,-265.47
168.97,-4.283,-271.12,-55.812,26.751,-276.69,112.93,6.724,-250.77,105.34,-26.601,-267.59
172.39,12.893,-271.54,-46.35,72.003,-278.94,117.9,29.686,-251.43,106.64,-2.671,-267.77
177.39,29.336,-272.51,-31.985,114.14,-279.72,125.17,50.584,-251.13,110.14,21.517,-268.2
183.66,43.755,-273.35,-14.159,151.62,-280.13,133.83,71.343,-251.47,115.46,43.867,-269.58
190.31,55.281,-273.41,5.82,184.19,-280.98,144.69,88.157,-250.66,123.07,63.167,-270.25
197.6,64.536,-273.26,26.079,210.58,-282.49,157.01,102.18,-250.52,131.94,78.395,-270.39
204.3,72.04,-273.86,45.142,230.77,-282.96,168.71,113.33,-250.77,140.24,92.468,-269.9
209.82,77.699,-274.99,60.932,244.59,-283.92,179.71,123.29,-251.71,146.96,102,-268.82
214.59,81.252,-275.16,73.27,254.83,-285.57,186.75,129.19,-251.7,153.19,108.35,-266.07
217.39,83.201,-274.59,81.244,261.06,-286.61,192.32,133,-251.61,157.52,113.85,-262.99
217.66,83.704,-274.79,82.888,262.26,-285.38,194.81,134.5,-252.36,158.63,114.63,-260.96
217.07,84.092,-275.42,78.871,258.98,-284.5,191.87,131.86,-252.66,157.33,113.86,-259.4
214.09,81.285,-274.95,72.183,254.62,-283.5,189.66,131.45,-252.25,154.24,110.17,-258.67
210.32,77.592,-274.07,61.321,245.18,-283.81,183.4,126.11,-251.61,148.77,102.95,-260.43
205.3,72.623,-274.16,46.647,231.83,-284.46,176.57,120.29,-252.68,141.99,94.233,-261.97
199.26,66.631,-274.88,29.02,213.58,-284.72,166.18,111.12,-253.73,134.68,83.429,-263.67
192.12,57.879,-274.63,10.898,190.28,-285.45,156.04,99.846,-253.8,126.87,69.091,-265.6
185.7,47.156,-274.25,-7.48,162.94,-286.44,144.93,85.648,-253.65,119.02,52.37,-267.18
179.69,35.019,-274.15,-25.456,129.91,-285.66,134.47,69.537,-253.28,113.29,34.357,-268.3
174.66,21.179,-273.96,-40.382,92.686,-283.1,125.59,51.454,-252.95,108.33,13.964,-268.08
170.72,5.605,-272.3,-51.594,51.784,-280.18,118.05,31.997,-251.97,105.65,-8.813,-265.46
168.4,-10.889,-269.51,-57.658,9.075,-275.49,113.41,9.287,-249.51,106.01,-32.217,-262.57
168.3,-27.609,-268.04,-58.607,-33.07,-269.94,111.74,-14.257,-246.64,108.69,-55.382,-260.34
169.82,-43.917,-266.53,-54.545,-74.526,-264.28,112.54,-36.823,-243.45,113.84,-77.804,-257.39
172.81,-58.489,-264.4,-45.703,-114.69,-259.49,115.72,-57.565,-239.7,120.42,-98.224,-255.47
177.43,-70.786,-262.43,-32.932,-152.35,-254.99,120.07,-76.636,-236.61,129.94,-115.56,-255.14
182.99,-82.69,-261.1,-18.569,-184.15,-250.81,127.19,-94.129,-233.72,142.13,-132.03,-255.06
188.92,-92.855,-260.4,-3.163,-210.81,-247.12,135.22,-110.09,-231.31,147.97,-145.41,-253.31
195.16,-100.98,-259.52,12.586,-233.78,-243.29,143.36,-123.58,-229.26,159.26,-156.98,-251.3
200.64,-107.14,-258.59,27.099,-252.87,-239.8,151.68,-134.1,-227.53,169.21,-166.25,-248.78
204.69,-112.13,-257.54,38.252,-264.13,-238.61,160.04,-142.61,-225.78,175.93,-172.52,-246.49
207.43,-115.45,-257.25,45.856,-271.34,-237.75,165.46,-148.03,-223.84,180.45,-176.12,-244.99
209.25,-117.1,-257.28,50.298,-276.71,-235.82,169.16,-150.82,-221.99,184.24,-178.29,-244.56
209.79,-116.68,-257.11,50.93,-277.87,-234.41,172.46,-153.57,-222.19,185.27,-179.08,-243.92
207.88,-115.22,-257.02,47.011,-273.09,-235.92,169.45,-151.3,-222.13,182.07,-177.1,-243.36
204.7,-113,-257.76,39.232,-264.92,-238.71,163.75,-146.15,-223.54,177.01,-173.25,-244.56
201.65,-108.61,-258.45,29.262,-254.79,-240.05,156.94,-138.85,-225.69,171.52,-168.09,-246.21
197.26,-102.44,-258.87,17.348,-240.62,-242.09,149.52,-130.15,-228.34,165.01,-161.05,-247.35
191.44,-95.732,-259.58,3.031,-220.21,-245.76,142.45,-119.88,-231.07,156.54,-151.94,-248.81
185.59,-87.686,-260.93,-12.039,-196.64,-249.45,135.49,-107.65,-233.08,147.53,-141.62,-251.71
180.19,-77.843,-262.22,-26.022,-169.85,-252.9,128.28,-93.594,-234.62,138.12,-128.22,-254.54
175.55,-66.11,-263.42,-38.443,-138.64,-257.03,122.49,-77.068,-235.88,128.54,-111.84,-256.54
171.79,-53.681,-264.91,-48.736,-103.44,-261.24,117.31,-60.349,-236.74,119.91,-94.059,-258.37
169.71,-40.709,-266.88,-55.954,-66.567,-265.61,114.43,-42.367,-238.62,113.11,-75.437,-260.28
168.32,-26.135,-268.54,-58.742,-29.295,-270,112.4,-22.667,-241.68,108.68,-55.265,-262.38
168.1,-11.245,-269.59,-57.531,8.634,-274.06,112.34,-2.197,-244.35,106.22,-34.807,-264.21
169.81,3.354,-271.23,-52.616,46.134,-276.91,114.86,17.529,-246.82,105.53,-14.124,-266.29
173.44,16.671,-272.89,-44.128,81.232,-279.83,119.73,36.068,-248.81,107.19,5.752,-268.32
177.39,28.498,-273.15,-32.801,113.07,-282.23,125.73,53.155,-249.64,110.26,23.177,-269.51
181.28,38.815,-273.34,-19.532,141.44,-283.64,132.43,67.83,-250.06,114.41,39.362,-270.53
186.08,48.345,-274.37,-6.138,166.03,-284.46,140.36,80.713,-251.01,119.25,53.569,-271.26
191.43,55.996,-274.68,6.809,185.91,-285.03,148.43,91.557,-251.38,124.66,65.102,-271.5
195.34,60.953,-274.36,18.983,201.12,-285.96,155.87,99.921,-251.48,129.42,73.519,-270.76
198.38,65.253,-274.73,28.276,212.47,-285.67,161.05,105.92,-251.51,132.99,80.293,-269.89
200.36,68.226,-275.21,34.46,219.73,-285.36,165.5,110.79,-251.67,135.68,85.945,-268.68
201.97,69.731,-275.14,38.013,223.44,-285.37,169.42,114.3,-251.19,137.42,88.092,-266.87
202.29,69.469,-274.58,38.572,223.38,-285.51,170.2,114.34,-250.78,137.65,87.538,-264.67
201.01,68.087,-274.44,35.08,219.37,-285.14,168.05,112.9,-251.17,135.9,85.433,-263.26
198.27,65.468,-274.43,28.546,213.02,-284.12,164.56,109.92,-251.6,133.07,81.798,-263.27
195.62,61.998,-274.05,19.778,202.98,-283.9,160.2,104.62,-251.65,129.72,75.341,-263.95
191.99,56.644,-273.53,8.839,188.4,-283.94,153.47,96.538,-251.48,125.45,65.954,-264.39
186.73,49.651,-273.55,-3.738,169.7,-283,145.87,87.522,-251.68,120.31,54.749,-264.58
182.64,41.68,-273.79,-17.07,147.19,-281.63,138.41,76.367,-251.45,115.11,42.587,-264.66
178.41,31.554,-273.26,-29.827,120.91,-281.21,131.5,63.307,-250.81,111.34,27.571,-264.57
174.54,20.197,-272.54,-40.945,90.837,-280.31,124.52,48.015,-249.94,108.09,10.487,-263.78
170.67,7.772,-271.51,-49.98,58.239,-278.5,118.71,31.183,-249,105.67,-7.296,-262.98
168.65,-5.169,-270.78,-56.196,23.971,-276.06,114.47,13.343,-248.08,105.61,-25.774,-262.06
168.21,-19.026,-269.59,-59.069,-11.524,-273,112.48,-5.273,-246.58,107.19,-45.102,-261.33
168.53,-32.586,-268,-58.012,-46.864,-268.95,111.85,-24.022,-244.67,110.3,-64.003,-259.55
169.68,-44.908,-266.31,-53.546,-80.745,-264.54,113.07,-41.762,-241.87,114.45,-81.707,-256.51
172.44,-56.643,-264.77,-46.405,-112.75,-260.55,116.12,-58.947,-238.42,120.93,-96.614,-256.63
176.31,-67.539,-263.65,-37.325,-142.31,-256.83,120.15,-74.551,-235.81,127.4,-110.59,-255.31
180.2,-77.142,-262.29,-26.694,-168.25,-252.97,125.13,-88.438,-233.75,134.71,-124.32,-253.38
184.15,-84.581,-261.16,-15.611,-189.89,-249.24,131.02,-100.67,-231.85,142.83,-135.55,-251.73
188.07,-91.11,-260.07,-5.112,-208.04,-246.57,136.8,-111.05,-230.15,150.17,-144.71,-250.11
