230.1,-132.53,-253.29,104.44,-318.91,-229.05,19.647,-352.66,-207.09,40.347,-376.69,-190.4
226.96,-131.15,-253.62,97.379,-313.63,-226.11,14.442,-346.27,-204.9,35.92,-370.49,-186.78
222.96,-127.58,-254.29,86.251,-306.89,-226.41,2.081,-339.63,-204.23,26.79,-360.41,-182.36
218.09,-122.75,-254.87,71.266,-295.18,-229.41,-9.875,-325.57,-204.88,8.049,-349.37,-182.53
211.29,-117.75,-255.3,54.115,-279.42,-232.74,-25.864,-308.68,-206.64,-10.999,-332.79,-186.84
204.07,-111.07,-256.42,35.936,-260.87,-235.21,-40.437,-286.65,-210.35,-31.982,-311.06,-189.43
196.08,-102.42,-258.23,16.098,-239.54,-239.46,-62.364,-261.26,-215.13,-52.355,-285.11,-198.34
188.77,-92.022,-259.58,-3.044,-210.04,-244.77,-83.958,-228.12,-222.97,-74.057,-252.11,-206.72
182.2,-80.737,-261.31,-21.877,-177.47,-251.39,-101.13,-188.55,-230.37,-98.682,-212.75,-215.28
176.19,-67.854,-263.25,-37.045,-140.62,-257.56,-120.27,-144.71,-239.1,-119.7,-168.05,-222.39
171.78,-52.561,-265.58,-49.309,-100.43,-264.95,-133.46,-94.06,-248.76,-135.93,-116.8,-230.8
168.95,-36.756,-268.01,-57.137,-56.789,-270.25,-139.3,-38.859,-255.82,-145.02,-61.957,-236.81
168.26,-19.6,-269.85,-58.8,-12.432,-274.12,-138.49,16.462,-260.8,-147.06,-7.013,-243.46
169.37,-2.518,-271.06,-54.885,31.114,-277.45,-131.02,69.568,-264.18,-142.09,45.664,-249.89
172.8,13.164,-272.06,-46.111,72.878,-279.95,-117.48,120.02,-266.59,-131.77,97.126,-253.69
177.18,28.293,-272.83,-32.821,111.93,-280.72,-99.036,165.94,-267.63,-115.79,144.79,-255.37
181.91,41.582,-273.39,-17.101,146.55,-281.18,-76.101,206.26,-268.44,-95.526,187.2,-255.06
188.62,52.534,-273.42,0.757,176.64,-281.82,-51.455,242.36,-269.82,-73.137,223.93,-254.3
195.97,61.186,-273.49,19.12,201.3,-282.3,-26.589,271.82,-270.29,-49.753,256.36,-253.38
201.48,68.11,-273.83,35.498,220.25,-282.42,-2.084,295.24,-269.67,-27.239,280.67,-252.82
204.98,73.126,-274.3,49.288,233.93,-282.8,20.659,314.12,-269.83,-6.593,299.7,-252.85
209.59,77.365,-274.84,60.153,243.33,-284.2,39.474,326.35,-273.13,10.113,313.4,-256.29
213.11,79.606,-274.84,67.136,249.74,-286.37,53.61,334.18,-276.1,22.248,324.46,-258.71
213.61,80.076,-275.27,69.023,251.29,-286.71,58.411,336.93,-280.85,27.911,327.62,-262.15
212.21,79.638,-275.91,66.899,249.66,-286.95,57.423,336,-282.96,27.75,326.61,-264.75
210.39,77.374,-275.7,61.504,244.33,-287.59,51.575,333.19,-285.05,21.174,321.57,-268.31
207.89,74.734,-275.54,52.047,236.11,-288.07,39.74,325.07,-285.26,8.4,311.73,-268.66
202.7,69.763,-275.53,39.121,224.13,-287.72,22.072,313.31,-283.7,-8.962,296.71,-266.93
196.15,63.656,-275.69,23.761,206.85,-286.93,0.659,295.85,-282.16,-28.205,278.47,-264.22
191.09,55.772,-275.13,7.201,185.62,-286.91,-24.067,272.43,-281.88,-50.965,252.81,-263.02
185.66,45.761,-274.62,-9.794,159.17,-286.35,-49.17,244.6,-280.48,-74.768,221.03,-261.7
179.82,34.44,-274.35,-26.072,128.53,-284.7,-74.11,209.13,-277.54,-97.101,183.62,-258.35
174.29,21.577,-273.15,-39.916,93.694,-281.74,-96.599,168.72,-274.36,-116.43,141.56,-254.69
170.88,6.713,-271.74,-50.558,55.673,-278.37,-116.11,123.53,-270.49,-132.02,95.127,-249.92
169.04,-8.941,-269.93,-57.127,15.892,-274.32,-130.69,75.261,-265,-142.34,45.647,-244.06
168,-24.097,-268.21,-58.936,-24.182,-269.59,-138.68,25.619,-258.94,-146.95,-4.96,-238.03
168.67,-38.617,-266.33,-56.144,-63.738,-264.96,-141.15,-24.327,-253.12,-145.7,-56.531,-232.2
171.75,-53.56,-264.92,-48.866,-102.29,-260.86,-137.74,-74.386,-247.54,-138.58,-106.9,-225.76
175.49,-67.008,-263.72,-38.517,-138.11,-256.91,-129.39,-121.75,-241.56,-126.11,-153.34,-218.46
180.4,-77.714,-262.08,-25.81,-169.72,-253.71,-116.46,-164.52,-235.76,-110.04,-194.67,-212.12
