231.22,-133.29,-254.34,107.72,-320.97,-227.44,198.31,-94.487,-259.45,231.52,-110.12,-234.58
228.21,-131.76,-254.32,99.52,-314.46,-228.68,194.94,-91.133,-259.19,228.91,-108.52,-234.29
224.1,-128.58,-254.43,88.63,-308.16,-229.57,192.65,-86.012,-259.06,224.57,-104.96,-233.63
218.83,-124.37,-254.71,74.988,-298.03,-230.27,191.19,-79.624,-259.96,219.55,-100.49,-234.03
212.23,-118.63,-255.8,57.435,-283.34,-232.31,187.61,-71.625,-262.19,215,-95.842,-235.88
204.55,-112.11,-257.07,37.691,-262.9,-236.21,182.47,-62.536,-262.88,210.58,-90.254,-237.45
197.17,-103.44,-258.07,17.447,-239.91,-240.45,178.46,-53.119,-264.63,205.53,-82.676,-238.72
189.52,-92.973,-258.79,-1.78,-212.78,-243.66,177.55,-42.843,-266.85,199.68,-73.744,-240.05
182.54,-81.216,-260.39,-20.588,-180.33,-248.88,176.28,-28.147,-267.82,193.98,-64.536,-241.38
176.34,-68.617,-262.32,-36.51,-142.63,-253.18,177.74,-17.363,-268.36,190.76,-52.761,-240.35
172.41,-54.056,-264.13,-49.245,-102.26,-259.64,178.04,-3.11,-268.71,187.55,-42.433,-240.65
169.13,-37.776,-265.64,-56.549,-60.125,-265.13,180.58,12.575,-268.13,185.68,-28.045,-241.73
167.96,-20.908,-268.22,-58.843,-16.392,-270.58,185.01,27.179,-268.51,185.14,-14.149,-244.46
169.25,-4.125,-271.05,-55.879,26.815,-274.9,192.46,40.658,-268.64,186.51,-0.36,-247.24
172.22,12.038,-272.54,-47.453,68.289,-279.19,200.4,52.412,-267.88,189.16,12.636,-249.45
176.09,26.036,-272.68,-34.761,107.13,-283.12,207.41,62.606,-266.74,192.6,24.704,-251.17
181.18,38.357,-273.05,-19.764,140.8,-284.32,216.86,71.654,-267.39,197.24,35.131,-251.91
186.64,49.642,-274.15,-4.012,168.85,-283.63,228.49,81.967,-268.92,202.68,45.069,-252.65
192.46,58.356,-273.94,11.314,191.85,-283.31,236.59,88.227,-269.2,208.27,52.373,-252.6
197.93,64.426,-273.34,26.849,210.77,-282.21,244.31,88.752,-270.11,212.99,57.056,-252.36
202.36,69.639,-273.7,38.871,224.17,-281.74,249.77,83.455,-271.68,218.41,61.406,-252.17
205.01,73.419,-274.23,46.98,232.15,-281.91,252.57,96.84,-271.27,221.58,64.905,-251.61
206.25,74.647,-274.37,51.958,237.08,-282.65,249.89,93.788,-271.22,223.54,67.273,-250.2
207.91,74.873,-274.36,53.736,238.59,-284.47,250.42,93.544,-269.66,224.66,67.607,-249.04
206.63,73.881,-274.52,50.885,235.27,-285.93,251.28,94.776,-269.95,224.1,66.629,-248.97
203.72,72.159,-275.04,43.953,229.2,-285.9,250.17,91.951,-271.81,221.59,65.225,-250.11
200.39,68.826,-274.91,34.896,220.16,-285.81,249.58,96.07,-272.56,218.36,61.875,-250.21
196.82,63.025,-273.77,23.794,207.63,-285.26,247.13,89.177,-274.69,215.18,57.986,-249.77
192.48,56.811,-273.64,9.917,189.46,-283.57,237.46,84.311,-276.22,211.05,53.029,-249.77
186.78,49.28,-273.51,-5.361,167.08,-281.27,227.78,81.165,-270.38,205.96,47.036,-250.28
181.69,39.957,-272.81,-19.984,141.98,-279.3,220.91,74.207,-274.6,200.94,39.562,-249.84
177.08,28.181,-271.4,-33.18,112.92,-277.92,210.81,66.564,-264.52,196.61,30.201,-248.96
172.67,15.268,-270.3,-44.729,79.106,-275.46,196.46,68.536,-262.99,192.22,19.421,-248.38
169.67,2.193,-269.98,-53.323,43.437,-272.28,193.29,44.755,-258.42,188.57,8.015,-248.04
168.29,-12.03,-269.21,-58.317,6.474,-269.79,183.64,27.192,-274.09,186.66,-4.366,-247.08
168.5,-26.921,-267.06,-58.734,-31.41,-267.63,183.37,25.049,-261.28,185.49,-16.897,-244.49
169.21,-40.657,-265.93,-55.522,-68.394,-264.79,177.74,8.099,-267.93,185.38,-28.551,-243.76
171.48,-53.53,-265.21,-48.957,-103.01,-261.51,174.92,-4.021,-268.04,186.39,-39.74,-243.43
175.5,-65.116,-264.37,-39.547,-135.56,-259.16,174.25,-13.185,-266.5,188.73,-50.219,-242.49
179.87,-75.699,-263.18,-27.918,-165.65,-256.44,173.82,-24.029,-265.63,191.78,-59.483,-240.86
184.09,-84.901,-262.22,-15.635,-190.09,-252.69,175.01,-33.777,-264.39,194.95,-67.487,-239.77
188.84,-91.891,-261.57,-4.325,-209.17,-249.82,176.44,-41.561,-263.3,198.58,-73.813,-239.38
192.81,-97.475,-260.61,5.821,-225.22,-247.12,176.96,-48.15,-262.31,202.07,-78.996,-238.56
195.7,-102.01,-259.53,14.605,-237.09,-243.44,178.57,-52.721,-261.37,204.84,-83.053,-237.47
197.6,-105.08,-258.41,20.846,-244.26,-239.94,179.17,-55.669,-259.82,206.84,-85.659,-236.26
199.13,-105.69,-257.99,23.436,-246.81,-238.55,179.66,-57.292,-259.57,208,-87.04,-235.49
199.28,-105.3,-257.95,22.896,-247.49,-238.96,179.77,-56.141,-258.83,208.6,-86.724,-234.69
197.59,-104.43,-258.1,19.988,-243.69,-238.88,176.82,-56.746,-259.33,208.35,-85.639,-234.43
195.08,-101.8,-258.63,14.251,-235.76,-240.42,178.11,-51.262,-257.13,205.71,-84.003,-234.29
192.2,-97.451,-259.53,5.777,-223.94,-243.63,177.11,-46.663,-258.2,203.29,-79.992,-235.05
188.86,-91.716,-260.56,-4.337,-209.69,-247.59,176.22,-39.929,-258.79,200.6,-75.045,-236.28
184.72,-85.675,-261.52,-14.747,-192.43,-250.52,175.2,-32.518,-260.21,197.42,-69.712,-238.13
180.34,-78.278,-262.35,-25.415,-170.86,-253.45,174.77,-24.3,-261.66,194.23,-62.821,-240.18
176.19,-68.498,-263.79,-35.971,-145.1,-256.67,174.83,-14.816,-262.48,191.19,-54.266,-241.35
173.09,-58.038,-265,-45.584,-117.01,-260.36,176.39,-5.101,-263.45,188.66,-45.961,-241.95
170.73,-47.765,-265.84,-52.606,-87.406,-263.89,178.42,5.337,-264.18,186.97,-36.789,-242.25
168.94,-36,-266.98,-57.166,-55.434,-266.97,181.22,15.784,-265.29,185.87,-27.109,-243.37
167.81,-22.942,-268.85,-59.008,-22.239,-269.33,184.56,26.648,-266.7,185.05,-15.884,-244.95
168.34,-10.086,-269.94,-57.881,10.415,-271.96,189.45,37.113,-266.43,185.73,-4.891,-246.47
