243.34,-139.18,-252.62,138.05,-339.73,-223.35,207.77,-103.15,-249.6,244.75,-116.86,-232.59
238.39,-136.54,-252.48,127.02,-332.84,-224.81,200.27,-95.772,-248.05,239.59,-113.84,-232.61
231.96,-134.14,-253.45,111.17,-322.9,-225.98,202.33,-92.864,-255.53,233.99,-111.38,-233.24
225.81,-129.76,-254.37,92.91,-311.24,-227.57,197.87,-86.238,-258.67,229.25,-107.14,-233.8
218.17,-123.36,-255.12,72.341,-295.61,-230,190.06,-76.541,-257.76,224.12,-101.89,-234.23
209.39,-116.09,-255.72,50.064,-275.86,-234.48,181.13,-68.688,-254.55,218.88,-95.577,-235.24
200.42,-108.17,-257.12,27.685,-252.2,-237.62,180.16,-57.557,-256.29,211.54,-87.428,-235.68
192.41,-97.467,-259.14,5.83,-224.2,-242.03,177.57,-44.787,-258.88,202.91,-78.552,-236.32
184.09,-84.716,-260.39,-14.774,-190.51,-247.78,175.44,-33.028,-260.94,196.6,-67.308,-236.75
177.63,-71.939,-262.26,-33.575,-151.91,-255.19,176.2,-17.949,-262.26,191.22,-55.58,-238.43
173.07,-57.445,-264.64,-47.498,-109.05,-261.44,177.31,-2.969,-263.78,187.99,-43.774,-241.8
169.29,-38.909,-266.88,-55.725,-63.657,-267.44,179.96,11.761,-268.22,185.35,-28.279,-245.79
167.49,-20.929,-269.26,-58.797,-17.024,-272.59,184.62,28.068,-266.63,184.36,-13.503,-249.09
169.67,-3.266,-271.27,-55.34,29.48,-277.49,191.76,41.483,-264.62,186.59,0.019,-251.2
173.55,14.125,-272.82,-45.698,74.686,-281.16,203.2,53.443,-264.87,190.18,13.802,-252.72
177.45,29.927,-273.51,-31.436,115.55,-282.79,209.82,65.629,-263.49,193.28,26.576,-253.39
182.78,43.304,-273.99,-13.645,151.85,-283.71,219.99,75.746,-263.01,198.09,37.496,-253.41
190.86,54.939,-274.16,5.786,184.01,-284.69,232.83,84.488,-262.49,205.47,47.258,-253.02
198.3,64.666,-274.32,25.706,209.59,-284.65,243.16,91.31,-262.26,212.3,55.679,-253.07
203.46,71.21,-274.48,43.957,228.77,-285.02,246.03,91.89,-266.25,217.48,61.864,-253.72
208.51,76.622,-274.79,59.042,242.76,-285.14,253.04,96.906,-266.75,222.32,66.074,-254.46
214.06,80.47,-274.46,71.149,253.41,-284.54,260.62,94.814,-261.75,227.64,69.728,-253.8
217.19,82.705,-274.58,78.58,258.9,-284.65,263.17,96.129,-263.74,231.46,72.458,-253.16
216.67,83.291,-275.08,79.408,259.32,-284.84,261.16,95.264,-264.8,231.93,72.791,-252.72
215.2,82.478,-274.93,76.308,256.51,-284.54,262.85,96.544,-264,231.49,73.112,-252.15
213.6,80.391,-274.93,69.81,251.99,-284.43,258.61,95.418,-262.96,230.21,71.327,-251.22
209.97,77.19,-274.52,59.12,243.33,-284.98,255.61,94.607,-262.85,226.87,69.026,-251.77
203.58,71.727,-274.67,44.467,229.07,-285.67,252.59,89.635,-267.34,221.36,64.867,-252.9
197.6,64.98,-275.19,27.135,210.44,-286.56,241.16,90.729,-265.6,215.05,59.121,-253.65
192.48,56.6,-275.13,9.177,188.49,-286.91,237.21,85.248,-264.35,210.44,52.302,-253.74
186.71,46.732,-274.89,-9.073,160.94,-287.19,228.22,80.786,-265.16,204.82,44.622,-253.42
178.8,34.247,-274.05,-26.167,127.28,-285.51,215.44,71.291,-264.92,197.75,34.724,-253.23
173.6,20.459,-273.31,-40.916,90.347,-282.79,204.66,62.576,-263.31,192.41,23.543,-252.98
171.17,4.948,-271.83,-51.862,50.86,-279.44,197.26,49.757,-262.82,189.46,10.938,-252.03
169.39,-11.544,-269.79,-57.747,9.284,-274.6,191.62,36.781,-265.01,186.9,-2.41,-250.28
167.93,-27.096,-267.94,-58.624,-32.51,-269.08,183.73,24.001,-265.14,184.67,-15.997,-247.78
169.05,-41.858,-266.17,-54.611,-73.187,-263.84,178.07,10.611,-265.35,184.65,-28.842,-246.12
172.87,-57.503,-264.5,-46.401,-112.75,-259.99,175.97,-5.127,-263.62,187.15,-42.828,-243.79
177.18,-71.305,-262.75,-34.355,-148.93,-255.37,174.23,-17.925,-260.78,189.61,-54.839,-241.8
182.21,-81.123,-261.66,-20.119,-180.54,-251.15,174.31,-28.495,-258.55,192.93,-63.369,-240.83
188.25,-90.124,-260.48,-5.271,-207.6,-247.61,175.43,-39.632,-257.23,197.68,-71.638,-239.85
193.97,-99.233,-259.56,9.057,-229.89,-244.89,177.9,-48.825,-255.69,202.11,-80.038,-239.38
198.54,-106.48,-258.55,22.725,-247.26,-241.52,180.07,-56.345,-254.8,207.24,-86.834,-238.35
203.22,-110.35,-257.87,33.93,-259.65,-238.59,179.43,-62.709,-253.97,210.93,-91.067,-237.06
206.9,-112.64,-257.56,41.444,-268.13,-237.23,185.01,-64.963,-253.86,213.95,-93.427,-236.01
207.65,-114.8,-257.38,45.107,-272.02,-236.92,183.8,-67.92,-252.75,215.67,-95.825,-234.94
206.73,-115.55,-257.18,45.156,-270.67,-236.09,184.72,-67.395,-252.76,215.56,-96.555,-233.69
205.89,-112.89,-257.4,41.699,-267.55,-236.51,182.79,-65.761,-253.1,214.6,-94.458,-233.1
203.85,-109.73,-257.85,34.5,-260.73,-238.55,182.07,-61.83,-253.29,212.53,-91.265,-233.86
199.56,-106.86,-258.42,24.35,-249.48,-241.03,180.17,-56.829,-254.33,208.88,-87.932,-235.63
194.67,-101.76,-259.04,12.602,-234.14,-243.19,177.93,-50.544,-254.82,204.78,-84.039,-237.72
189.66,-93.848,-259.93,-0.37,-214.94,-245.57,176.49,-42.113,-255.64,201.25,-77.005,-239.54
184.86,-84.594,-261.19,-14.58,-191.76,-249.17,175.27,-32.581,-256.24,197.23,-68.658,-240.68
179.84,-76.037,-262.18,-28.03,-165.39,-252.8,174.9,-23.19,-256.93,193.09,-61.57,-240.87
175.25,-66.033,-263.14,-39.777,-134.72,-256.52,174.83,-11.992,-258.63,189.96,-52.9,-241.69
171.15,-52.591,-264.75,-49.425,-100.4,-260.23,175.95,-0.846,-260.88,187.09,-41.64,-243.38
168.8,-38.661,-266.37,-56.085,-64.555,-264.2,178.87,12.736,-261.1,185.56,-29.708,-244.62
168.61,-25.638,-267.99,-59.004,-28.218,-268.66,184.16,23.398,-262.45,185.59,-18.508,-245.95
168.96,-11.684,-269.43,-57.728,8.502,-272.73,189.6,35.036,-263.3,186.29,-6.638,-247.84
169.32,2.808,-271.08,-52.861,44.509,-275.94,193.83,47.417,-263.71,186.92,5.885,-249.51
172.14,15.95,-272.57,-44.89,78.501,-279.07,201.21,57.36,-263.94,189.68,17.018,-250.74
177.19,27.32,-273.16,-34.076,110.17,-282.46,210.34,66.089,-264.01,194.34,26.64,-251.11
181.24,37.516,-273.75,-21.464,138.01,-284.44,218.99,73.334,-263.77,198.56,35.04,-251.81
184.68,46.661,-274.67,-8.822,160.94,-285.16,224.26,78.757,-263.91,201.7,42.145,-252.93
188.89,54.089,-275.24,3.188,179.93,-285.64,231.55,84.087,-263.96,205.97,48.178,-253.66
194.01,59.155,-274.79,14.697,196.22,-286.67,238.75,86.68,-263.24,210.76,52.716,-253.05
197.36,63.095,-274.47,23.979,207.49,-287.2,243.93,88.647,-263.79,214.1,56.404,-253.01
198.56,66.409,-275.5,29.037,213.01,-286.57,245.16,89.782,-265.97,215.06,58.684,-253.83
199.77,68.005,-275.53,31.755,216.34,-285.85,246.33,91.004,-266.71,216.51,60.19,-254.16
200.68,67.314,-274.5,32.511,217.86,-285.87,249.05,90.18,-266.29,217.9,59.996,-252.9
199.1,65.182,-274.02,29.899,214.28,-285.68,246.99,89.944,-266.35,216.99,58.973,-252.41
196.08,63.193,-274.64,23.137,206.05,-284.41,242.42,89.663,-267.17,214.23,57.244,-253.29
192.99,59.598,-274.68,14.384,195.69,-283.83,239.84,86.022,-266.63,211.72,54.355,-253.37
190.24,53.878,-273.88,4.244,181.95,-283.99,235.54,85.503,-265.89,208.77,49.749,-252.24
186.18,46.857,-273.42,-7.587,163.2,-283.08,228.53,79.792,-265.98,204.97,44.247,-252.16
180.73,39.076,-273.58,-20.352,140.46,-281.43,220.79,75.254,-266.58,200.09,38.171,-252.62
176.95,29.498,-273.35,-32.46,114.53,-280.38,213.55,68.785,-265.78,196.28,30.512,-252.62
173.8,17.617,-272.07,-42.883,85.529,-279.79,206.13,60.852,-264.9,193.2,21.065,-251.76
170.78,5.528,-271.18,-51.02,53.476,-278.33,198.35,51.216,-265.55,189.42,10.625,-250.35
168.6,-6.48,-270.81,-56.667,19.835,-275.12,191.39,41.166,-265.6,186.62,0.246,-249.93
167.88,-19.498,-269.64,-59.17,-14.054,-271.92,185.98,30.462,-265.48,185.36,-10.459,-249.28
168.77,-33.15,-267.77,-57.947,-48.456,-269.1,181.94,18.159,-265.61,185.16,-21.566,-246.78
170,-45.565,-266.03,-53.382,-81.645,-264.81,177.96,7.378,-264.38,185.48,-32.801,-245.64
172.32,-56.479,-264.75,-46.766,-111.78,-260.34,175.75,-3.628,-263.35,186.84,-42.412,-244.15
175.8,-65.994,-263.58,-38.281,-139.88,-256.6,174.69,-14.069,-261.57,189.18,-50.976,-242.51
179.59,-76.087,-262.15,-28.045,-165.43,-252.84,174.91,-22.468,-259.81,191.9,-59.787,-240.98
