230.13,-132.62,-253.79,105.11,-320.26,-228.19,190.75,-167.19,-217.48,219.49,-197.15,-237.47
227.55,-129.82,-254.05,96.494,-314.28,-226.9,187.3,-164.33,-218.81,214.93,-195.32,-239.32
222.02,-127.19,-254.76,83.329,-303.9,-227.18,180.72,-161.84,-222.51,206.78,-191.34,-240.23
215.81,-122.68,-255.29,67.354,-290.68,-230.06,168.72,-150.8,-220.91,198.22,-185.69,-238.01
209.54,-116.32,-255.71,50.016,-275.84,-232.74,166.41,-146.67,-225.14,195.1,-181.81,-237.93
202.01,-108.3,-256.89,30.848,-256.21,-236.16,160.59,-137.26,-227.26,185.43,-176.61,-238.79
193.81,-100.04,-258.84,10.511,-231.21,-241.24,150.81,-124.9,-228.61,171.51,-164.87,-240.9
186.98,-89.424,-260.03,-8.646,-200.74,-246.66,138.04,-108.32,-227.13,155.38,-150.5,-243.57
180.49,-77.399,-261.98,-26.516,-168.26,-253.71,128.13,-89.91,-227.61,139.87,-131.01,-245.57
174.78,-63.966,-264.15,-41.028,-130.31,-259.97,119.49,-71.163,-229.59,126.76,-109.95,-248.57
170.63,-48.111,-266.36,-51.998,-88.384,-266.05,114.42,-51.029,-235.25,117,-86.984,-253.44
168.2,-31.282,-268.27,-58.112,-44.645,-271.3,112.27,-27.328,-241.66,110.75,-64.183,-259.12
168.58,-15.295,-269.97,-58.477,-0.536,-275.33,112.94,-3.997,-245.36,107.34,-40.138,-266.15
170.64,1.46,-271.39,-53.032,42.874,-278.07,116.06,17.041,-248.02,105.63,-19.149,-269.16
173.17,18.245,-272.57,-42.893,84.278,-279.43,120,38.657,-250.81,106.96,4.827,-269.85
178.14,32.348,-272.7,-28.782,122.22,-280.82,127.56,56.801,-250.51,110.39,26.309,-270.43
184.72,44.655,-273.37,-11.709,156.13,-281.71,136.56,74.113,-250.88,116.51,44.827,-271.27
190.87,55.386,-273.94,5.821,184.27,-281.98,146.48,89.597,-250.51,122.95,61.935,-272.03
196.47,63.648,-273.92,23.302,206.6,-282.05,156.26,101.3,-249.93,130.09,76.566,-271.75
202.66,69.8,-273.72,39.431,224.56,-282.64,166.14,111.06,-249.45,137.59,87.259,-270.87
207.67,74.56,-274.18,53.166,238.12,-283.76,175.11,119.2,-249.23,143.65,95.364,-269.58
210.35,77.814,-275.11,61.966,245.54,-284.71,181.43,124.63,-249.49,147.31,101.83,-267.93
212.1,80.028,-275.52,66.883,249.73,-285.37,184.95,127.97,-249.3,149.85,106.1,-265.81
213.57,80.449,-275.11,68.218,251.3,-285.49,185.88,128.28,-248.96,151.19,106.24,-264
211.49,78.338,-274.91,64.653,248.33,-285.29,184.46,126.75,-249.89,149.37,102.74,-263.7
208.58,76.253,-274.77,56.901,241.04,-285.43,181.07,123.91,-250.96,145.54,99.566,-263.59
205.01,72.891,-274.48,45.626,230.62,-284.83,174.66,119.1,-251.36,140.88,93.749,-264.49
199.91,67.229,-274.52,31.824,216.4,-284.42,167.38,111.96,-252.16,134.74,83.701,-265.81
193.8,59.681,-274.18,15.452,197.25,-284.4,157.9,102.1,-252.07,127.84,71.722,-266.46
188.02,51.242,-273.9,-1.59,173.19,-284.08,147.94,90.157,-251.22,121.3,57.907,-266.8
182.92,40.838,-273.71,-17.913,145.04,-283.16,138.65,76.62,-250.96,115.55,41.404,-266.6
177.13,28.382,-273.46,-32.993,112.18,-282.1,129.63,59.755,-250.41,110.31,22.383,-265.65
172.09,14.747,-272.68,-45.788,75.711,-280.54,121.83,41.811,-249.63,106.62,2.475,-264.27
169.79,-0.506,-271.29,-54.406,36.569,-278.2,116.44,22.084,-248.85,105.77,-19.195,-262.86
168.59,-16.668,-269.69,-58.558,-3.972,-274.55,113.31,1.172,-247.6,106.59,-41.965,-260.73
168.11,-31.74,-268.24,-58.148,-43.996,-269.47,111.54,-20.242,-245.97,109.78,-62.815,-259.03
170.1,-45.677,-266.37,-53.183,-82.841,-264.59,113.15,-40.203,-242.87,115.22,-82.991,-256.9
173.76,-60.22,-264.6,-44.109,-120.53,-260.26,115.87,-60.402,-239.34,122,-101.16,-256.75
177.48,-72.606,-263.11,-32.309,-154.54,-255.5,120.72,-77.908,-236.77,131.06,-117.27,-256.94
182.84,-82.564,-261.83,-18.899,-183.74,-251.94,127.52,-93.838,-234.78,138.7,-131.41,-255
188.72,-91.751,-260.57,-4.824,-208.98,-248.39,134.52,-108.32,-232.2,148.88,-144.81,-253.08
193.82,-99.646,-259.71,9.078,-229.4,-244.34,141.63,-120.28,-229.47,158.33,-155.46,-250.74
198.39,-104.91,-258.95,21.178,-244.72,-240.88,149.81,-129.91,-227.22,166.17,-162.73,-249.16
202.18,-108.58,-257.92,30.406,-255.97,-240.19,154.78,-136.64,-224.67,172.11,-168.15,-247.44
204.39,-111.98,-257.37,36.873,-262.81,-238.19,160.2,-141.88,-223.16,176.23,-172.04,-245.8
205.3,-112.71,-257.39,39.957,-265.71,-235.94,163.34,-144.34,-221.82,178.97,-173.91,-244.79
205.41,-111.49,-257.51,39.175,-265.25,-236.59,164.27,-144.86,-221.85,179.25,-173.67,-245.12
203.18,-110.65,-257.7,34.498,-260.41,-238.51,161.06,-142.01,-222.47,175.81,-171.61,-245.64
200.06,-108.42,-258.2,27.629,-252.32,-239.95,155.31,-136.88,-224.02,171.15,-167.9,-246.21
197,-102.98,-258.92,17.879,-240.53,-242.42,149.54,-129.71,-226.16,166.02,-161.44,-247.81
192.9,-96.735,-260.11,5.721,-224.86,-245.65,143.98,-120.92,-229.07,159.51,-154.35,-249.3
187.61,-90.587,-260.95,-7.079,-205.66,-248.38,136.8,-110.63,-231.75,152.29,-146.29,-250.77
182.41,-82.213,-261.58,-20.049,-181.77,-251.36,130.34,-98.538,-233.75,143.02,-135.72,-252.39
177.49,-71.386,-263.03,-32.869,-153.43,-255.3,125.04,-83.984,-235.08,134.26,-121.23,-255.01
173.69,-60.269,-264.29,-43.952,-122.45,-259.43,120.04,-68.316,-236.16,125.46,-105.35,-257.52
170.6,-48.303,-265.23,-52.089,-89.405,-263.5,115.91,-52.043,-237.42,117.76,-87.84,-259.65
168.8,-35.373,-267.13,-57.294,-54.038,-267.32,112.91,-33.928,-239.84,111.77,-69.207,-261.59
168.3,-21.428,-269.48,-59.131,-17.708,-270.86,112.13,-15.403,-242.78,107.95,-49.994,-263.8
168.88,-7.624,-270.63,-56.984,18.272,-274.3,113.36,3.778,-245.01,106.08,-30.975,-265.52
170.32,5.59,-271.19,-51.11,53.15,-277.64,116,21.977,-246.62,105.78,-11.669,-266.59
172.95,18.198,-272.48,-42.58,85.752,-279.64,120.66,39.442,-248,107.08,7.03,-268.24
177.91,29.863,-273.75,-31.851,115.53,-281.46,127.22,55.35,-249.08,110.49,24.202,-270.11
182.57,39.602,-274.13,-19.705,141.76,-283.43,134.01,68.839,-249.68,114.39,38.504,-270.69
185.48,47.187,-274.23,-7.499,163.84,-284.3,140.26,80.375,-250.6,118.17,50.569,-270.71
189.58,54.207,-274.74,3.741,181.18,-284.99,147.01,89.996,-251.2,122.49,61.163,-270.67
193.67,59.034,-274.63,14.16,195.62,-285.94,154.02,98.041,-251.39,127.15,69.507,-270.19
196.86,62.555,-274.71,21.924,205.1,-286.4,159.34,103.74,-251.34,130.59,75.476,-269.19
197.82,65.082,-275.2,26.935,210.66,-285.97,162.08,107.48,-251.51,132.18,79.715,-268.26
198.2,65.808,-275.28,29.138,212.92,-285.87,164.46,109.5,-251.48,133.11,81.054,-267.05
198.51,65.293,-274.55,28.677,212.46,-286.46,164.6,109.3,-251.06,133.12,80.519,-265.87
197.33,63.945,-274.72,24.583,208.28,-286.14,162.81,107.12,-251.4,131.43,77.603,-265.82
194.53,61.349,-275.15,17.824,200.03,-284.93,158.64,103.66,-252.12,128.58,73.365,-266.21
191.77,56.782,-274.69,9.002,188.1,-284.39,153.54,97.378,-252.06,124.96,65.782,-266.17
187.85,50.487,-273.76,-1.305,173.01,-284.49,147.28,88.972,-251.58,121,56.316,-266.14
183.69,44.158,-274,-13.099,153.69,-283.33,140.62,79.605,-251.16,116.65,45.455,-266.12
180,35.627,-274.11,-25.106,130.91,-282.16,134.35,68.418,-251.13,112.97,32.426,-265.89
176.13,25.01,-273.06,-36.316,104.31,-281.63,127.48,54.631,-249.84,109.45,17.092,-265.16
171.87,13.792,-271.75,-45.874,74.487,-280.05,121.12,39.363,-248.67,106.67,0.539,-264
169.57,1.942,-271.3,-53.362,42.947,-277.1,116.5,23.146,-247.79,105.55,-16.406,-263.28
168.62,-11.027,-270.57,-58.057,9.781,-274.04,113.96,5.699,-246.7,106.13,-34.922,-262.26
168.39,-24.24,-268.68,-58.961,-24.216,-270.48,112.53,-12.371,-244.55,108.33,-52.874,-260.64
168.61,-36.24,-266.95,-56.841,-57.155,-266.5,112.24,-30.039,-241.95,112.26,-69.659,-258.95
170.38,-48.028,-265.74,-52.236,-88.749,-262.88,114.15,-46.633,-238.77,115.84,-86.048,-257.15
173.46,-58.916,-264.42,-45.023,-118.83,-259.52,117.3,-62.46,-235.51,123.48,-99.454,-257.5
176.54,-69.265,-263.6,-36.097,-145.76,-256,121.26,-76.523,-233.39,128.5,-113.64,-255.27
180.03,-77.404,-262.55,-26.041,-168.67,-252.56,125.86,-89.731,-231.84,135.75,-125.73,-253.52
183.99,-84.179,-261.41,-16.225,-189.35,-250.29,131.34,-100.49,-230.42,143.26,-135.97,-252.13
187.73,-89.851,-260.59,-6.999,-205.72,-247.56,136.37,-109.53,-229.25,150.03,-144.52,-250.9
190.55,-95.184,-259.87,0.542,-216.63,-245.27,140.63,-116.6,-227.95,154.41,-150.75,-249.22
192.29,-98.401,-259.42,6.201,-224.79,-243.66,143.88,-121.38,-226.76,157.95,-154.63,-248.28
193.61,-99.323,-259.33,9.64,-230.45,-242.24,145.92,-123.96,-226.19,160.77,-156.76,-247.87
194.46,-99.459,-258.77,10.757,-231.93,-241.53,146.7,-124.58,-225.8,161.88,-157.41,-247.67
193.7,-98.79,-258.96,8.399,-227.72,-242.39,145.23,-123.21,-225.79,160.22,-156.17,-247.8
191.38,-97.009,-259.52,3.821,-221.81,-243.71,142.68,-119.59,-226.5,157.41,-152.99,-248.5
189.1,-93.506,-260.21,-2.004,-213.63,-245.24,139.53,-114.56,-227.88,154.02,-149.1,-249.07
186.49,-88.328,-260.76,-9.778,-200.34,-247.06,135.82,-107.56,-229.44,150.09,-143.42,-250.04
183.17,-82.031,-261.48,-19.134,-183.47,-250.22,131.5,-98.96,-231.39,145.03,-136.04,-251.39
179.17,-75.323,-262.48,-28.619,-163.84,-253.22,126.78,-88.742,-233.34,138.51,-127.53,-252.3
175.67,-67.638,-263.49,-37.635,-141.4,-256.47,122.48,-76.742,-234.62,131.06,-116.52,-253.16
172.74,-57.972,-265.09,-45.842,-115.59,-260.06,118.33,-63.725,-235.55,123.94,-102.97,-255.47
170.29,-47.055,-266.18,-52.443,-87.818,-263.66,115.13,-49.807,-237,117.87,-87.28,-258.27
168.8,-36.526,-267.2,-57.037,-58.216,-267.17,113.19,-34.422,-238.97,112.79,-71.278,-260.48
168.03,-25.254,-268.63,-58.975,-27.642,-270.02,112.34,-18.774,-241.47,109.22,-55.102,-262.59
168.22,-13.597,-269.75,-58.344,3.066,-272.44,112.66,-2.742,-243.79,106.76,-39.521,-263.86
169.15,-2.125,-270.5,-54.976,32.778,-275.2,114.78,12.864,-244.59,106.01,-23.109,-265.41
171.01,8.832,-271.75,-49.389,61.599,-277.34,117.82,27.488,-245.88,106.26,-7.025,-266.85
173.1,19.386,-272.84,-42.014,88.157,-278.52,121.88,41.412,-247.08,107.46,8.237,-267.65
176.53,28.426,-273.16,-33.5,111.69,-280.32,126.78,53.919,-247.5,109.78,21.623,-268.42
180.62,35.624,-273.08,-24.518,132.18,-282.13,131.95,64.703,-247.91,112.89,32.168,-268.8
183.03,41.644,-273.45,-16.055,149.48,-282.92,137.01,73.731,-248.7,115.59,41.959,-269.08
184.62,46.98,-274.02,-8.276,162.92,-283.3,141.58,81.545,-249.57,118.12,50.231,-268.98
187.9,51.223,-274.4,-1.864,172.88,-283.82,145.89,87.352,-249.79,120.75,56.11,-268.47
190.33,53.402,-274.32,2.667,179.39,-284.46,149.08,91.087,-249.79,122.75,59.704,-267.75
190.03,54.564,-274.3,4.663,182.84,-284.69,150.61,93.177,-249.94,123.49,62.09,-266.86
