229.57,-132.6,-253.98,106.97,-320.61,-228.93,176.53,-271.2,-228.47,63.077,-296.8,-225.19
227.13,-130.08,-253.49,97.469,-314.42,-228.02,172.21,-268.06,-227.28,58.468,-288.16,-218.67
223.43,-127.06,-253.88,86.849,-307.53,-227.94,164.55,-263.37,-226.52,50.097,-278.65,-215.33
217.6,-123.23,-254.72,72.01,-295.24,-229.28,152.9,-260.05,-227.31,37.035,-265.75,-214.11
210.54,-118.83,-256.03,54.256,-278.96,-232.93,138.15,-237.93,-227.54,21.452,-260.24,-226.23
203.53,-110.85,-256.97,35.053,-260.45,-236.8,123.72,-241.62,-232.28,10.617,-233.38,-220.34
196.18,-101.28,-257.96,15.497,-237.06,-239.99,106.52,-219.78,-232.8,-5.882,-210.29,-225.66
189.23,-91.489,-259.55,-4.127,-208.87,-246.19,87.453,-199.49,-234.21,-23.451,-184.43,-233.06
180.65,-81.195,-261.19,-22.684,-175.93,-250.54,68.536,-174.54,-235.95,-39.115,-149.74,-237.76
175.6,-65.955,-263.2,-38.309,-137.26,-257.6,52.33,-146.34,-239.69,-52.29,-110.14,-243.9
171.24,-50.811,-265.64,-50.547,-96.572,-263.9,38.465,-117.02,-247.27,-62.001,-67.905,-250.31
169.17,-35.355,-267.61,-57.194,-53.479,-269.18,27.8,-85.282,-255.37,-65.172,-24.071,-256.07
168.31,-18.172,-269.51,-58.472,-9.09,-274.4,21.981,-51.79,-265.75,-63.259,20.647,-261.58
169.28,-1.428,-271.51,-54.545,34.926,-278,19.382,-17.66,-270.29,-55.914,63.904,-264.95
172.72,15.382,-272.79,-45.141,76.661,-280.15,22.443,16.651,-273.76,-42.251,105.93,-266.94
177.4,29.943,-273.23,-31.088,115.62,-282.02,28.418,47.501,-276.63,-25.536,143.32,-268.35
183.32,42.598,-273.88,-15.007,150.12,-283.45,37.495,76.285,-277.91,-7.358,176.45,-270.19
189.48,53.119,-274.14,2.898,179.69,-284.33,47.821,101.06,-277.89,13.032,205.29,-270.77
195.84,62.257,-274.19,20.795,203.98,-284.54,59.436,123.24,-275.97,34.236,228.76,-270.69
201.05,69.043,-274.42,37.278,221.73,-284.76,69.926,139.38,-274.01,54.776,246.37,-270.64
206.18,74.392,-274.89,51.088,235.37,-284.89,79.945,153.16,-271.8,73.048,260.81,-271.36
210.78,77.722,-274.42,61.871,246.03,-284.86,87.761,163.08,-270.16,87.792,272.25,-272.12
213.35,79.921,-274.62,68.047,250.79,-285.12,93.282,169.43,-268.06,98.016,278.31,-274.55
212.56,80.213,-274.86,69.071,250.95,-285.43,95.466,171.8,-265.69,100.3,279.41,-277.95
211.54,79.719,-275.19,66.717,249.14,-284.74,93.716,170.14,-264.34,99.854,277.92,-277.76
210.17,77.109,-274.75,60.851,245.11,-284.68,90.046,165.81,-264.68,93.935,274.57,-278.14
206.86,73.677,-274.57,50.256,235.18,-285.5,82.674,156.61,-266.1,81.879,267.11,-279.5
201.12,69.191,-275.1,36.14,220.49,-285.44,72.677,143.53,-267.48,65.917,255.26,-278.95
195.39,62.422,-275.11,20.42,203.47,-285.21,61.872,127.2,-269.54,47.824,239.92,-276.83
189.97,53.7,-274.44,3.873,181.59,-285.78,51.018,107.45,-271.34,27.434,220.29,-275.45
184.23,43.6,-274.23,-13.096,154.18,-285.81,41.149,85.589,-271.44,5.607,194.84,-274.81
178.16,32.006,-274.15,-29.183,121.8,-284.37,31.214,58.637,-270.67,-14.909,164.54,-272.82
173.58,18.772,-273.2,-42.541,86.28,-282.27,24.259,30.066,-268.88,-33.203,130.39,-271.1
170.54,3.352,-271.37,-52.408,47.588,-279.44,20.285,-0.559,-266.26,-48.262,93.053,-269.06
168.43,-11.973,-269.61,-57.873,7.223,-274.79,19.648,-31.482,-262.82,-59.171,53.054,-266.35
168.29,-27.344,-268.42,-58.766,-32.979,-269.44,22.378,-62.582,-258.48,-65.452,12.058,-262.14
169.62,-42.334,-266.28,-55.094,-72.449,-264.52,28.973,-92.459,-255.04,-66.954,-28.688,-257.69
172.27,-56.036,-264.2,-46.858,-110.49,-259.99,38.277,-121.08,-251.54,-63.78,-68.124,-252.93
176.47,-68.548,-262.82,-35.741,-145.49,-255.37,50.161,-147.42,-247.81,-56.251,-104.93,-247.02
181.58,-80.254,-261.69,-22.467,-176.35,-250.94,63.579,-171.27,-244.13,-46.276,-138.58,-241.56
187.22,-90.323,-260.45,-8.023,-203.45,-247.33,77.681,-190.96,-241.72,-33.875,-168.5,-237.15
192.94,-97.145,-259.52,6.465,-225.15,-243.73,91.937,-207.73,-238.36,-20.707,-194.11,-232.94
197.72,-103.33,-258.8,19.265,-242.72,-241.58,104.16,-219.75,-237.89,-7.845,-214.91,-229.53
201.42,-109.04,-258.49,29.512,-255.01,-240.09,114.47,-229.41,-236.3,3.121,-231.06,-227.01
204.29,-112.48,-257.69,37.354,-263.56,-238.34,123.06,-236.14,-234.78,12.003,-243.25,-225.73
206.78,-112.99,-257.36,41.937,-268.55,-237.43,128.73,-240.15,-234.75,18.256,-249.16,-223.65
206.57,-113.27,-257.57,42.186,-268.46,-237.4,129.91,-240.83,-234.43,19.713,-250.52,-223.58
204.95,-112.84,-257.98,38.948,-265.55,-238.42,127.2,-238.82,-234.19,17.425,-248.49,-224.88
202.59,-110.38,-257.71,33.119,-259.13,-239.26,122.21,-235.28,-234.78,11.916,-241.89,-226.44
199.59,-105.58,-258.28,23.941,-248.3,-241.13,113.62,-227.42,-236.73,3.216,-229.59,-228.59
194.98,-100.78,-259.17,12.569,-233.47,-242.97,103.09,-217.76,-239.17,-7.677,-213.72,-231.34
190.18,-94.482,-260,-0.273,-215.88,-245.68,91.401,-205.59,-241.3,-19.534,-193.92,-233.86
184.89,-86.136,-260.71,-13.816,-193.47,-249.15,78.576,-189.84,-243.36,-31.643,-169.88,-237.31
179.62,-76.643,-261.95,-27.215,-166.61,-252.74,65.216,-170.89,-245.88,-43.273,-140.8,-240.21
175.38,-65.677,-263.54,-39.14,-136.7,-256.7,52.132,-148.87,-248.26,-53.401,-109.46,-243.8
171.88,-53.754,-265.05,-48.744,-104.09,-261.26,40.632,-123.92,-251,-60.651,-75.735,-248.27
169.4,-40.82,-266.38,-55.603,-68.54,-265.68,31.182,-96.658,-254.53,-64.97,-39.944,-252.08
168.26,-27.363,-268.51,-58.966,-32.065,-269.93,24.21,-68.247,-258.82,-65.73,-3.318,-256.13
168.25,-13.177,-269.91,-58.28,4.351,-273.88,20.626,-39.86,-263.56,-62.03,33.732,-260.05
169.27,1.069,-270.7,-53.709,40.282,-277.08,19.974,-11.695,-266.82,-54.668,70.072,-263.26
172.03,14.287,-272.19,-46.02,74.787,-279.18,21.839,15.291,-270.21,-43.484,104.97,-265.3
176.28,26.15,-273.48,-35.496,106.36,-281.14,26.397,40.729,-272.89,-29.961,136.28,-266.74
180.64,36.297,-273.63,-23.333,134.22,-283.21,32.957,63.742,-274.48,-15.395,163.99,-268.94
184.35,44.948,-273.93,-10.528,158.2,-284.26,40.396,84.165,-274.54,0.148,187.93,-269.92
188.46,52.69,-274.71,1.697,178.14,-284.78,47.821,101.62,-273.92,15.57,207.78,-270.38
193.09,58.77,-274.94,12.75,194.25,-285.65,54.468,114.9,-273.33,29.632,223.41,-271.23
196.42,62.635,-274.8,21.939,204.99,-286.39,60.839,125.56,-272.07,41.728,234.2,-272.77
198.38,65.258,-274.93,28.32,211.9,-286.07,65.427,132.76,-271.03,50.943,243.48,-273.61
199.77,66.874,-275.05,31.797,216.62,-285.89,67.961,137.05,-269.83,56.674,248.47,-274.55
199.48,66.927,-274.87,32.14,217.11,-286.04,68.836,138.04,-269.17,59.359,250.49,-275.16
198.97,66.101,-274.63,29.486,213.81,-285.65,67.481,135.82,-268.52,57.129,248.06,-275.94
196.94,63.849,-274.73,23.605,206.74,-284.93,63.506,129.79,-268.45,50.499,242.32,-275.96
194.13,59.803,-274.74,15.702,197.59,-284.81,58.325,120.94,-268.66,40.585,233.2,-275.76
190.32,54.447,-274.04,5.229,183.38,-284.33,51.42,108.66,-268.54,28.201,220.76,-274.95
186.07,48.491,-273.97,-6.488,165.04,-283.31,44.234,93.439,-268.18,13.736,204.11,-273.63
182.07,40.446,-273.93,-18.682,143.74,-282.68,37.085,75.324,-268.09,-1.395,184.17,-272
178,30.128,-273,-30.692,118.31,-281.98,30.529,54.592,-268.05,-16.827,160.86,-271.24
173.8,19.351,-272.36,-41.633,89.351,-281.19,25.069,31.631,-267.46,-31.63,133.4,-269.97
170.58,8.095,-272.15,-50.393,57.662,-278.4,21.037,6.85,-265.54,-44.569,102.39,-267.54
169.13,-5.171,-271.25,-56.144,24.372,-275.59,19.413,-19.601,-263.22,-54.717,69.419,-265.02
168.24,-18.728,-269.06,-58.864,-10.009,-272.71,20.938,-46.31,-260.36,-62.136,34.803,-262.39
168.18,-31.196,-267.55,-58.183,-44.073,-268.4,24.743,-72.46,-257.33,-65.731,-0.455,-258.7
169.85,-43.444,-266.46,-54.363,-76.506,-263.84,30.684,-97.491,-254.35,-65.886,-34.752,-253.87
172.04,-55.589,-264.87,-47.77,-107.77,-259.84,38.659,-121.33,-251.2,-62.992,-67.693,-249.38
175.25,-65.648,-263.38,-38.844,-137.41,-256.4,48.379,-143.38,-248.24,-57.332,-99.137,-244.99
179.29,-74.739,-262.17,-28.838,-162.77,-252.8,58.956,-162.68,-245.4,-49.353,-126.97,-240.62
183.12,-82.726,-261.48,-18.699,-184.12,-249.93,69.728,-178.88,-243.79,-40.774,-150.93,-236.71
