232.45,-134.07,-254.48,115.08,-325.91,-228.93,119.03,-224.38,-248.56,141.9,-245.7,-215.26
230.15,-132.51,-254.68,103.82,-317.61,-229.77,-3.7e+28,-3.7e+28,-3.7e+28,137.49,-242.11,-214.51
226.37,-129.69,-254.67,94.033,-312.34,-230.28,-3.7e+28,-3.7e+28,-3.7e+28,131.82,-237.71,-213.58
220.85,-125.65,-254.78,80.128,-302.27,-229.51,-3.7e+28,-3.7e+28,-3.7e+28,123.68,-231.12,-214.52
214.01,-120.55,-255.59,62.049,-286.88,-231.63,-3.7e+28,-3.7e+28,-3.7e+28,112.18,-222.23,-213.87
206.28,-113.63,-256.62,41.921,-266.76,-235.02,72.509,-179.29,-244.29,99.068,-206.58,-217.7
198.74,-104.58,-257.69,20.964,-244.55,-239.62,61.804,-160.99,-243.41,85.536,-190.09,-219.19
190.42,-93.827,-258.98,0.443,-216.23,-243.8,50.931,-139.57,-246.45,71.181,-170.06,-220.94
182.68,-82.434,-260.72,-19.328,-182.48,-249.19,39.463,-111.44,-249.49,55.725,-144.37,-223.25
176.81,-69.499,-262.45,-35.85,-144.25,-254.68,30.363,-80.614,-254,41.489,-113.68,-227.41
172.36,-54.21,-264.5,-48.946,-103.51,-261.69,25.028,-47.017,-259.5,31.514,-81.521,-234.33
169.33,-37.824,-266.51,-56.459,-60.091,-267.63,23.759,-12.775,-264.16,25.593,-47.808,-240.23
167.99,-20.408,-269.07,-58.728,-15.01,-272.91,26.239,21.661,-268.35,23.443,-13.557,-246.65
168.78,-2.567,-271.48,-55.281,29.563,-277.38,33.486,55.843,-271.75,25.738,20.457,-251.59
172.55,13.845,-272.81,-46.24,72.635,-281.2,44.926,87.96,-274.12,32.128,53.034,-255.33
177.68,28.421,-273.37,-32.42,112.78,-283.48,59.747,116.77,-275.6,42.429,83.159,-257.23
182.69,41.858,-273.9,-15.855,148,-283.86,75.483,142.08,-276.08,54.526,110.04,-257.98
188.65,53.197,-274.15,2.07,178.25,-284.09,93.071,164.43,-275.6,68.426,133.96,-258.49
195.88,62.357,-274.24,21.327,204.52,-284.35,110.74,181.91,-275.55,83.604,154.23,-258.22
202.53,69.918,-274.62,38.473,224.09,-284.82,127.46,196.16,-276.47,98.333,170.39,-257.76
207.14,75.325,-274.88,53.031,237.46,-284.81,140.03,205.83,-275.11,110.8,182.98,-257.13
210.8,78.539,-275.03,65.067,247.59,-284.69,151.42,213.37,-277.27,121.16,192.06,-255.44
214.87,81.138,-274.98,72.993,254.32,-285.31,158.97,217.61,-278.31,129.42,199.03,-253.94
215.7,81.855,-274.91,75.652,256.06,-285.73,162.19,219.31,-279.13,133.66,201.71,-251.78
214.44,81.547,-275.3,73.602,254.53,-285.78,161.09,218.53,-280.33,134.24,201.95,-250.14
212.93,80.275,-275.36,67.663,250,-286.21,157.18,216.69,-279.09,131.18,199.26,-249.98
209.82,76.591,-275.02,58.42,242.07,-286.27,151.29,212.34,-280.26,124.3,193.69,-250.55
204.49,71.986,-275.24,44.762,229.78,-286.11,139.36,204.47,-282.1,113.48,184.51,-250.61
198.24,66.216,-274.96,28.894,213.17,-285.75,124.93,193.65,-282.09,99.789,171.56,-250.86
192.63,58.351,-274.5,11.981,192.49,-285.61,109.55,179.07,-281.94,86.074,155.48,-250.94
186.84,48.122,-274.36,-5.493,166.28,-285.45,92.412,160.91,-281.14,71.579,135.64,-250.28
180.68,37.078,-274.61,-22.94,134.87,-284.16,74.852,138.95,-279.85,56.82,112.11,-249.4
175.01,24.009,-273.52,-37.895,99.625,-282.53,58.995,114.08,-278.33,44.156,85.519,-248.36
171.43,8.757,-271.85,-49.24,61.202,-280.24,45.46,86.196,-276.49,34.054,56.41,-246.88
168.85,-7.113,-270.38,-56.48,20.594,-276.31,34.356,55.907,-273.99,27.025,25.257,-244.47
168.06,-22.561,-269.1,-59.034,-20.515,-271.1,26.573,24.67,-270.85,23.509,-6.392,-241.42
169.12,-38.017,-267.07,-56.446,-61.209,-266.69,23.096,-7.271,-267.24,24.21,-38.232,-237.82
171.61,-52.782,-265.14,-49.314,-100.67,-262.47,23.244,-38.732,-262.88,28.109,-69.191,-233.5
175.19,-65.939,-263.47,-38.765,-137.2,-257.77,26.441,-68.444,-258.17,35.186,-98.062,-229.18
180.38,-77.582,-262.57,-25.508,-169.9,-253.32,32.451,-95.686,-253.17,44.813,-124.75,-225.29
186.05,-88.486,-261.12,-10.862,-198.17,-249.22,40.605,-120.35,-248.59,56.078,-148.66,-221.45
191.66,-96.308,-259.95,3.903,-221.92,-245.89,49.781,-141.23,-244.35,68.082,-168.64,-218.06
196.95,-102.81,-258.88,17.632,-240.83,-242.68,59.109,-158.66,-240.81,79.829,-185.07,-215.47
201.79,-108.39,-258.06,29.412,-254.47,-239.37,66.837,-170.8,-237.34,89.883,-197.3,-212.61
204.51,-112.82,-257.62,38.369,-263.67,-237.45,72.749,-179.09,-234.69,97.299,-205.25,-210.49
206.5,-114.56,-257.18,43.795,-270.1,-236.59,76.816,-184.36,-233.41,102.56,-210.39,-210.01
208.66,-113.95,-257.07,46.022,-272.84,-236.2,78.854,-187.23,-233.54,104.95,-212.83,-210.37
207.16,-114.06,-257.1,44.034,-270.29,-236.58,77.743,-185.59,-234.07,103.43,-211.74,-210.73
204.06,-112.98,-257.66,38.293,-264.14,-238.41,73.678,-179.97,-235.26,98.172,-206.11,-212.11
201.26,-108.73,-258.28,29.627,-254.83,-241,68.124,-171.74,-237.28,91.721,-199.21,-215.23
198.11,-103.13,-258.89,18.69,-242.63,-243.14,61.353,-160.87,-240.24,83.566,-189.65,-218.84
192.85,-97.596,-259.55,6.172,-225.17,-244.83,53.073,-145.81,-242.57,73.549,-176.14,-221.55
186.86,-90.547,-260.62,-7.628,-203.32,-247.35,44.537,-127.3,-244.56,62.55,-159.3,-223.94
181.56,-80.857,-261.8,-21.779,-177.79,-251.1,36.543,-105.97,-247.39,51.837,-139.44,-226.57
177.27,-69.807,-262.72,-34.692,-149,-255.1,30.031,-82.473,-250.37,42.217,-116.97,-229.06
173.41,-58.638,-264.1,-45.24,-117.19,-258.94,25.322,-57.085,-252.99,34.017,-92.092,-230.3
170.14,-46.25,-265.74,-53.492,-82.155,-262.99,22.921,-29.933,-255.84,27.856,-65.372,-232.93
168.03,-32.179,-267.42,-58.111,-45.354,-266.75,23.244,-1.644,-258.83,24.232,-37.339,-236.21
168.03,-17.831,-269.15,-58.897,-8.389,-270.98,26.489,26.642,-261.74,23.487,-9.257,-239.7
169.13,-3.589,-270.56,-55.684,27.908,-274.8,32.309,53.661,-264.25,25.695,18.385,-243.32
170.92,9.618,-271.57,-48.93,62.999,-278.2,40.8,79.589,-266.93,30.189,45.032,-246.43
174.74,22.145,-273.14,-39.215,95.894,-281.14,51.796,104.34,-269.13,37.653,70.705,-249.12
179,33.699,-274.06,-27.469,125.7,-283.38,64.539,126.46,-270.86,46.881,94.13,-250.74
182.63,43.072,-274.42,-14.809,150.81,-284.39,77.446,145.14,-271.99,56.912,114.09,-251.81
187,50.484,-274.61,-2.096,171.99,-285.47,90.192,160.82,-273.4,67.27,131.08,-252.69
192.58,57.043,-274.93,9.746,189.9,-286.17,102.81,174.51,-274.06,77.614,145.82,-253.37
196.34,62.018,-274.95,19.915,202.65,-286.55,113.01,184.36,-274.38,86.57,157.29,-253.58
