235.59,-136.05,-253.09,121.62,-329.65,-225.49,100.51,-317.66,-200.09,134.32,-343.88,-210.89
233.1,-133.93,-253.52,112.25,-323.97,-228.36,97.226,-315.05,-199.69,131.73,-343.11,-212.4
230.07,-131.52,-253.6,103.78,-318.74,-227.32,91.952,-308.05,-196.51,118.42,-336.33,-211.04
225.14,-128.8,-254.44,90.608,-309.98,-227.61,80.468,-301.32,-197.1,107.49,-327.09,-208.3
217.99,-124.98,-255.13,73.928,-295.85,-229.79,65.92,-290.95,-200.31,93.222,-316.4,-207.65
211.26,-118.3,-255.99,55.3,-280.87,-233.01,51.112,-274.93,-199.57,73.671,-304.69,-209.3
204.38,-109.61,-256.61,35.076,-261.11,-236.1,32.621,-257.96,-201.2,54.215,-287.12,-211.26
195.99,-101.32,-257.54,14.57,-235.8,-239.48,13.353,-234.97,-204.42,30.948,-264.67,-215.59
187.67,-92.13,-259.53,-5.962,-206.84,-244.22,-5.974,-204.61,-208.24,8.775,-236.72,-217.7
180.62,-79.069,-260.57,-23.873,-171.82,-249.26,-25.214,-171.58,-214.34,-13.783,-204.28,-220.59
175.28,-63.83,-262.53,-39.857,-133.9,-256.54,-44.784,-132.72,-223.83,-35.399,-167.13,-227.69
171.4,-50.185,-265.08,-51.123,-92.385,-262.97,-55.969,-88.298,-230.14,-51.933,-123.9,-236.84
169.22,-33.95,-267.76,-57.586,-48.236,-269.46,-62.421,-43.265,-237.38,-63.122,-79.6,-244.28
168.27,-16.109,-270.07,-58.538,-3.496,-274.82,-63.191,1.126,-244.46,-68.323,-34.746,-251.29
169.9,1.284,-271.74,-53.439,40.533,-278.88,-58.656,43.985,-250.08,-67.959,10.413,-259.45
173.41,17.237,-272.63,-43.128,82.769,-282.24,-48.812,85.255,-254.84,-60.832,53.132,-265.42
178.25,31.487,-273.53,-29.013,121.24,-283.49,-34.43,124,-257.87,-50.494,93.549,-270.07
184.49,44.656,-274.12,-11.857,155.72,-283.88,-16.751,158.64,-258.52,-36.293,130.14,-271.82
190.7,55.418,-274.25,6.233,184.99,-284,2.581,188.59,-257.6,-19.446,162.62,-271.42
197.14,63.971,-274,24.763,208.35,-284.14,22.785,213.5,-255.97,-1.7,188.63,-270.26
202.68,70.085,-274.4,41.283,225.99,-283.62,41.72,233.15,-254.37,14.782,210.07,-268.81
208.5,75.411,-274.41,55.259,240.34,-283.9,58.678,249.46,-252.58,29.705,226.92,-267.71
212.02,79.101,-274.49,65.683,249.09,-284.08,72.306,261.12,-251.18,42.007,239.36,-268.08
213.23,80.99,-275.12,71.69,252.94,-284.78,80.057,266.8,-252.56,49.974,246.47,-268.94
214.15,81.601,-275.54,72.933,253.91,-285.82,82.229,269.65,-256.67,53.132,248.63,-269.89
214.38,80.733,-274.99,70.085,252.38,-286.19,81.218,268.37,-257.33,51.943,246.82,-271.04
211.46,78.023,-275.09,63.579,247.18,-286.85,75.209,262.95,-258.17,44.969,242.33,-273.13
206.68,74.619,-275.62,52.336,236.42,-286.94,63.074,252.53,-258.97,34.941,230.35,-273.57
201.46,69.665,-275.76,38.152,222.61,-286.94,47.913,239.09,-258.92,20.165,215.43,-274.38
196.74,62.774,-275.26,22.503,205.32,-287.44,31.259,222.46,-257.89,5.64,197.03,-273.73
190.6,54.056,-274.85,5.28,182.47,-287.61,11.941,199.16,-256.98,-11.675,172.28,-273.83
183.59,44.432,-275,-12.846,154.03,-286.36,-8.079,171.96,-255.26,-28.704,142.76,-273.17
178.01,32.404,-274.27,-28.829,122.37,-284.47,-26.788,140.06,-253.52,-43.715,109.06,-271.53
174.04,18.4,-272.7,-42.254,86.579,-282.01,-42.101,104.16,-251.38,-55.885,71.506,-268.61
170.39,3.219,-271.08,-52.333,47.42,-278.2,-53.873,65.112,-248.01,-64.206,30.48,-263.99
168.18,-11.801,-270.03,-57.897,7.093,-273.31,-61.043,24.503,-243.09,-67.539,-11.356,-258.79
168.03,-27.288,-268.41,-58.843,-33.105,-269.02,-63.965,-16.698,-238.19,-66.351,-52.624,-254.2
169.44,-42.61,-266.2,-54.704,-73.031,-265.01,-61.754,-58.001,-233.35,-60.027,-93.836,-249.64
172.33,-56.417,-264.77,-46.756,-110.81,-260.96,-54.734,-98.306,-228,-49.956,-132.12,-245.25
176.63,-69.502,-263.72,-35.929,-145.41,-256.73,-44.479,-133.92,-223.03,-36.25,-166.92,-240.22
181.63,-80.543,-262.09,-22.516,-176.62,-253.12,-30.745,-167.61,-216.62,-20.878,-197.57,-236.46
187.13,-89.26,-260.8,-8.1,-203.52,-249.56,-16.416,-195.76,-212.48,-3.66,-225.05,-231.78
192.4,-97.187,-260.06,6.002,-225.34,-246.06,-1.873,-218.58,-209.95,13.445,-247.96,-227.76
197.22,-104.39,-259.32,18.655,-241.8,-242.98,11.708,-236.57,-207.98,28.755,-265.1,-224.52
201.39,-109.16,-258.37,29.212,-254.28,-240.33,23.563,-251.04,-205.95,42.378,-278.83,-221.74
204.81,-111.32,-257.46,37.101,-263.46,-238.26,32.461,-261.26,-204.69,52.929,-288.84,-217.84
206.12,-112.82,-257.49,40.927,-267.35,-237.31,38.028,-266.24,-202.44,59.472,-293.71,-215.32
205.69,-113.8,-257.71,41.052,-266.93,-236.94,39.689,-266.6,-202.35,60.701,-294.94,-214.7
204.69,-112.66,-257.58,38.158,-263.94,-237.31,37.059,-265.77,-202.6,58.978,-292.35,-214.78
202.6,-109.25,-257.69,32.044,-257.36,-238.55,31.116,-258.98,-205.07,51.968,-286.06,-215.1
198.93,-105.25,-258.49,22.635,-246.31,-240.57,21.709,-247.65,-207.35,41.136,-275.85,-217.5
194.44,-100.57,-259.21,11.306,-231.83,-243.15,9.524,-233.53,-211.52,27.535,-262.07,-220.85
189.54,-93.691,-259.97,-1.531,-214.01,-246.8,-3.653,-214.85,-216.47,12.584,-245.41,-224.32
184.24,-85.109,-261.11,-14.867,-190.78,-249.73,-16.86,-192.59,-220.34,-2.234,-223.74,-226.67
179.65,-75.776,-262.62,-28.115,-164.43,-253.61,-30.086,-166.19,-223.54,-18.355,-198.93,-229.74
175.39,-65.259,-263.7,-39.726,-135.11,-257.93,-42.792,-136.06,-227.63,-33.919,-170.06,-233.78
171.8,-53.24,-264.99,-49.151,-102.01,-262.54,-53.255,-102.37,-231.5,-47.454,-137.14,-238.27
