229.15,-132.12,-253.74,103.58,-318.43,-227.95,199.26,-91.387,-259.7,228.94,-109.14,-235.94
226.74,-130.07,-253.76,96.558,-313.95,-227.86,193.34,-89.147,-262.1,228.88,-105.86,-234.54
223.66,-127.46,-254.47,86.516,-306.63,-227.89,194.19,-82.512,-258.96,222.51,-102.14,-233.87
217.73,-124.42,-254.85,72.996,-295.63,-229.14,189.47,-77.357,-260.71,217.93,-98.931,-234.09
211.74,-119.03,-255.53,57.45,-282.6,-231.47,187.57,-69.048,-261.81,214.37,-93.774,-234.92
205.57,-112.17,-256.27,39.96,-265.96,-234.52,182.47,-62.082,-261.71,210.81,-87.931,-236.07
198.63,-104.6,-258.05,20.676,-244.46,-239.79,180.38,-51.143,-261.1,206.41,-82.16,-237.92
190.22,-96.036,-259.59,1.729,-217.63,-244.04,177.98,-44.698,-261.91,200.9,-75.342,-238.22
183.7,-83.912,-261.6,-17.234,-186.81,-251.37,176.15,-31.463,-261.88,195.6,-65.986,-237.6
177.45,-69.858,-263.19,-33.925,-150.48,-257.82,174.67,-15.683,-262.35,190.78,-54.931,-238.08
172.8,-56.047,-265.24,-47.007,-110.5,-264.01,176.56,-0.674,-262.25,187.66,-44.459,-241.6
170.23,-41.909,-267.54,-55.62,-68.126,-269.21,180.49,10.89,-265.12,186.38,-31.226,-244.5
168.27,-24.471,-269.09,-58.964,-24.052,-272.82,184.83,26.052,-264.52,185.51,-18.358,-247.14
168.38,-6.731,-270.33,-56.663,19.74,-275.21,189.93,40.099,-263.52,185.67,-3.61,-249.86
171.6,9.094,-271.36,-49.037,61.738,-277.81,199.27,52.355,-264.82,188.44,9.905,-250.86
175.92,23.84,-272.09,-37.141,100.9,-279.54,208.56,63.251,-263.76,192.54,21.804,-251.62
180.55,37.513,-272.88,-22.094,136.58,-280.23,218.22,72.704,-263.18,197.15,33.357,-252.01
186.25,49.449,-273.53,-5.514,167.28,-280.81,226.44,80.065,-262.57,202.34,43.35,-251.98
192.99,58.278,-273.03,12.595,192.89,-281.69,237.48,88.185,-262.28,208.68,50.847,-251.41
198.91,64.905,-273.33,29.355,213.5,-282.64,246.44,90.021,-261.8,214.04,56.726,-251.54
203.5,71.221,-274.44,43.108,228.5,-283.1,254.07,93.333,-269.13,218.96,62.15,-252.21
207.72,76.111,-275.08,54.312,239.01,-283.85,254.5,92.706,-265.96,222.93,66.378,-252.99
210.64,78.084,-274.59,62.284,245.45,-286.03,255.35,93.269,-264.12,226.81,68.73,-252.08
211.86,78.454,-274.89,65.718,247.92,-286.91,258.89,93.995,-265.28,228.6,69.579,-252.11
211.25,78.582,-275.68,64.254,247.43,-286.6,258.59,93.998,-266.21,227.92,69.887,-253.34
209.6,77.83,-275.8,59.207,242.94,-286.49,254.58,92.492,-265.2,226.87,69.393,-253.91
206.65,74.061,-275.06,51.424,236.06,-286.78,253.44,93.507,-265.43,224.19,66.305,-253.89
