230.28,-132.38,-254.94,104.72,-318.44,-231.49,110.34,-218.18,-236.9,138.12,-243.63,-217.12
228.48,-130,-255,97.374,-315.49,-230.59,108.38,-214.81,-237.51,132.91,-238.11,-217.18
222.88,-127.77,-255.36,85.387,-306.32,-230.04,93.795,-203.87,-237.74,125.65,-232.53,-215.42
216,-123.95,-255.81,70.291,-292.32,-229.79,82.616,-196.62,-231.74,115.56,-224.28,-216.43
210.16,-116.91,-256.35,51.851,-276.83,-232.98,75.809,-183.86,-232.21,104.46,-215.58,-219.51
202.72,-108.07,-257.81,30.712,-256.17,-238.48,66.042,-165.23,-234.12,89.912,-196.3,-224.27
193.84,-98.866,-259.18,9.055,-229.51,-243.99,55.349,-146.62,-235.88,77.027,-183.69,-226.07
185.49,-87.804,-260.89,-11.478,-196.68,-249.6,46.234,-125.56,-238.37,62.19,-156.47,-224.57
178.45,-74.564,-262.98,-30.276,-159.37,-256.24,36.247,-97.808,-243.87,48.599,-129.37,-227.72
173.45,-59.114,-264.66,-44.566,-117.99,-262.54,28.322,-65.951,-249,36.866,-97.505,-230.94
169.98,-43.318,-266.63,-54.505,-74.682,-269.11,23.891,-31.277,-254.21,27.784,-64.763,-236.48
168.16,-26.407,-268.9,-59.004,-29.519,-273.17,24.248,4.232,-258.04,23.498,-30.897,-242.38
168.99,-8.508,-270.76,-57.025,16.042,-276.15,29.189,38.966,-260.14,24.035,3.388,-247.08
171.51,8.639,-271.99,-49.4,60.381,-278.92,38.515,71.675,-261.88,28.288,37.987,-251.6
175.26,24.002,-272.32,-36.901,101.87,-281.23,50.966,101.47,-263.7,37.442,69.661,-253.1
180.87,38.197,-273.07,-20.738,138.86,-281.87,66.787,129.83,-264.45,48.859,98.901,-253.64
187.6,50.768,-273.84,-2.63,171.09,-282.83,84.345,154.6,-264.28,62.569,124.42,-253.28
194.44,60.337,-273.72,16.373,198.42,-283.62,102.17,174.49,-264.65,77.526,146.45,-252.87
200.35,67.531,-274.16,34.396,219.06,-283.95,119.31,190.57,-264.62,92.39,164.4,-252.74
206,73.853,-274.84,49.819,234.73,-283.92,135.21,202.81,-263.02,105.95,178.57,-251.78
210.68,78.223,-274.55,62.379,246.23,-284.6,148.31,212.01,-265,117.88,189.57,-250.89
213.75,80.428,-274.44,70.669,252.5,-284.89,158.35,217.38,-269.5,127.28,197.49,-249.34
214.79,81.278,-274.99,73.485,254.89,-284.01,163.76,221.77,-267.37,131.87,200.85,-248.14
213.5,80.943,-275.11,71.321,253.57,-283.79,162.08,220.02,-270.26,131.8,200.22,-247.63
212.26,79.391,-274.55,66.05,249.6,-283.99,159.13,216.94,-274.25,129.32,197.71,-249.32
208.9,75.841,-274.14,56.721,240.93,-283.88,151.93,211.94,-277.01,121.81,191.51,-249.95
203.87,71.729,-274.82,42.766,228.01,-284.55,139.76,203.85,-278.52,110.81,182.1,-251.45
197.55,65.291,-274.95,27.237,211.23,-285.31,126.67,195.08,-277.7,97.968,169.02,-252.87
192.66,57.364,-274.7,10.426,189.88,-286.31,112.33,181.63,-278.41,84.172,152.93,-254.35
186.03,47.337,-274.48,-7.142,163.78,-286.73,94.795,163.9,-277.68,69.639,133.36,-254.65
179.91,35.763,-274.74,-24.419,131.95,-285.74,76.764,142.16,-277.05,55.101,109.47,-254.57
175.04,22.614,-273.66,-39.048,96.318,-283.8,60.557,116.66,-276.22,42.61,82.301,-253.85
171.12,7.702,-271.64,-49.96,57.727,-280.42,45.973,88.085,-274.78,32.844,53.181,-252.08
168.66,-8.04,-270.18,-56.899,17.268,-275.35,34.195,58.408,-271.89,26.041,22.221,-248.97
168.36,-24.341,-268.81,-59.027,-23.822,-269.59,26.909,26.908,-267.71,23.029,-9.534,-244.93
169.35,-39.782,-266.59,-55.884,-65.004,-264.62,22.939,-4.604,-263.07,24.125,-41.722,-240.09
171.59,-53.692,-263.97,-48.122,-104.68,-259.4,22.688,-35.639,-257.82,28.49,-72.613,-235.15
176,-66.975,-262.44,-37.152,-140.88,-254.66,26.017,-65.59,-252.18,36.22,-101.57,-230.11
180.99,-79.94,-261.31,-23.847,-173.41,-250.2,32.164,-93.79,-246.99,46.1,-128.09,-225.5
186.57,-89.682,-260.23,-8.552,-202.43,-246.31,40.477,-118.8,-243,57.983,-152.03,-222.07
192.84,-97.645,-259.15,7.134,-226.4,-242.97,50.099,-140.14,-239.5,70.283,-172.02,-219.1
198.46,-104.53,-258.25,21.292,-244.57,-241.11,59.406,-157.57,-236,82.152,-188.21,-216.65
202.72,-110.53,-258.17,32.753,-258.24,-239.84,67.61,-170.75,-233.47,92.169,-200.24,-214.82
206.24,-114.41,-257.88,42.271,-269.15,-238.38,74.334,-180.47,-231.28,100.59,-209.49,-212.84
208.92,-115.53,-257.11,48.385,-274.24,-236.79,79.133,-186.49,-230,106.45,-214.92,-211.8
209.09,-116.07,-257.13,49.668,-275.62,-237.56,80.983,-188.54,-229.04,108.89,-216.77,-211.27
208.07,-115.77,-257.6,47.15,-273.44,-237.47,80.069,-187.13,-228.43,107.58,-215.14,-211.03
205.97,-113.78,-257.65,41.346,-267.58,-237.53,76.715,-182.25,-229.19,103.14,-210.64,-210.99
202.66,-109.66,-257.79,32.555,-258.18,-238.71,71.015,-174.13,-230.29,95.958,-202.8,-212.19
198.39,-104.25,-258.33,21.043,-244.9,-240.94,63.585,-162.62,-232.45,87.125,-192.81,-214.73
193.36,-98.122,-259.17,7.951,-227.43,-243.2,55.313,-147.84,-235,76.615,-179.22,-218
187.64,-90.799,-260.24,-6.55,-205.05,-246.2,46.29,-129.17,-237.57,65.007,-162.03,-220.51
182.18,-81.917,-261.45,-20.97,-179.53,-250.33,37.842,-107.54,-240.45,53.787,-141.87,-223.2
177.05,-70.616,-262.78,-33.946,-150.75,-254.69,30.928,-83.54,-244.18,43.488,-118.99,-225.75
173.19,-58.107,-263.72,-45.17,-117.58,-259.37,26.006,-57.283,-247.6,35.02,-93.757,-228.83
170.25,-45.368,-266.12,-53.493,-81.297,-263.52,23.395,-29.42,-250.9,28.398,-66.395,-231.97
168.61,-32.089,-268.03,-58.089,-43.992,-268,23.47,-0.979,-254.12,24.4,-38.459,-235.44
167.89,-17.461,-269.26,-58.732,-6.589,-272.96,26.847,27.016,-257.21,23.606,-10.417,-239.4
168.84,-2.95,-270.55,-55.284,30.525,-276.59,32.718,54.501,-259.95,25.613,17.996,-243.22
171.27,11.407,-272.4,-48.105,66.532,-279.01,41.496,81.102,-262.23,30.261,45.757,-245.93
175.18,23.99,-273.52,-37.897,99.899,-281.43,52.838,106.01,-264.03,38.289,72.132,-247.79
179.94,34.477,-273.57,-25.396,130.04,-283.49,65.791,127.81,-265.35,48.009,95.731,-248.67
184.37,44.188,-273.85,-12.122,155.53,-284.13,78.936,146.93,-265.92,58.289,116.02,-249.16
188.18,52.427,-274.47,0.581,176.34,-284.13,92.007,164.05,-265.76,68.511,133.31,-249.62
192.8,58.691,-274.48,12.626,193.23,-284.42,104.47,176.89,-267.15,78.95,147.99,-249.97
197.22,63.468,-274.35,23.687,207.22,-284.7,116.12,187.23,-267.74,88.318,159.43,-250.29
199.55,66.552,-274.33,31.257,215.78,-284.57,124.27,194.11,-268.83,95.584,167.29,-250.02
200.71,68.228,-274.29,35.645,220.23,-284.03,129.84,198.85,-269.09,100.25,171.9,-249.81
201.69,68.828,-274.23,37.197,222.06,-284.12,132.86,200.85,-269.87,102.94,174.79,-249.6
201.34,68.367,-274.32,35.355,220.75,-283.72,132.15,200.43,-270.38,102,173.92,-249.38
199.1,66.424,-274.03,30.234,214.97,-283.59,127.7,197.12,-270.81,98.327,170.04,-249.38
196.46,63.016,-273.74,22.926,206.35,-283.88,120.75,190.41,-271.62,92.502,163.18,-249.62
192.37,58.03,-273.85,12.634,193.07,-283.88,111.14,181.9,-271.38,83.932,153.11,-249.96
188.57,52.602,-274.33,0.378,176.43,-283.17,99.265,170.6,-270.71,73.848,139.84,-250.35
184.81,45.023,-274.08,-12.093,155.74,-283.19,86.809,156.36,-270.41,63.578,124.05,-250.45
180.1,35.234,-273.31,-24.938,130.99,-283.59,74.103,138.06,-270.84,53.201,104.77,-250.56
175.41,24.216,-273.04,-37.036,102.33,-282.01,60.466,117.49,-270.24,43.258,83.138,-250.02
171.84,12.786,-272.9,-47.035,70.993,-279.98,48.35,95.809,-269.17,34.641,59.824,-249.08
169.43,0.116,-271.41,-54.349,37.42,-277.69,38.571,71.061,-268.26,28.371,34.114,-247.74
168.3,-13.958,-269.41,-58.337,2.183,-274.35,30.527,44.436,-266.1,24.544,6.957,-245.43
167.78,-26.974,-268.17,-58.86,-32.847,-269.68,25.354,17.789,-263.22,23.239,-19.978,-242.27
168.88,-39.57,-266.94,-55.848,-66.903,-264.73,22.822,-9.351,-260.35,24.704,-46.475,-238.62
171.38,-52.553,-265.03,-49.698,-100.04,-260.38,22.937,-36.065,-256.6,28.611,-72.475,-234.62
174.6,-63.849,-263.45,-40.993,-131.12,-256.54,25.541,-61.236,-252.52,34.822,-96.898,-230.56
178.35,-73.105,-262.06,-30.811,-158.39,-252.81,29.982,-83.96,-248.49,42.418,-118.73,-226.7
182.53,-81.218,-260.96,-19.829,-181.9,-249.49,35.826,-104.42,-244.53,51.292,-138.42,-223.91
186.75,-88.845,-260.23,-8.762,-201.9,-246.27,42.154,-122.15,-240.73,60.232,-155.31,-220.6
190.35,-95.031,-259.74,0.965,-217.45,-243.79,48.471,-136.61,-237.91,68.491,-168.86,-218.07
193.75,-99.233,-258.87,9.04,-229.67,-243.01,54.204,-147.51,-236.02,75.958,-179.03,-216.57
196.42,-101.41,-258.49,15.489,-238.01,-241.53,58.527,-155.33,-234.9,81.331,-185.92,-215.13
196.97,-103.8,-258.65,18.242,-241.12,-241.15,60.592,-158.79,-234.02,84.098,-189.61,-214.48
197.07,-104.06,-258.97,17.937,-240.87,-241.82,60.684,-159.05,-233.62,84.372,-190.05,-214.49
196.37,-102.22,-259.07,15.847,-238.77,-242.41,59.603,-157.24,-234.63,82.867,-188.1,-215.75
194.33,-99.428,-259.16,11.253,-232.58,-242.85,56.667,-151.64,-235.9,79.18,-183.38,-217.24
191.4,-96.05,-259.59,3.589,-221.19,-244.18,52.067,-142.32,-236.89,73.084,-174.66,-219.16
187.96,-91.345,-260.19,-5.902,-206.48,-246.39,46.58,-130.28,-238.51,66.145,-163.78,-221.52
184.5,-84.446,-260.7,-15.785,-189.99,-248.8,40.923,-116.12,-240.99,58.575,-150.8,-224.22
180.06,-76.965,-261.55,-26.151,-169.72,-251.54,35.182,-98.919,-243.38,50.268,-134.81,-226.27
175.93,-68.667,-262.71,-36.295,-144.52,-254.16,29.811,-79.112,-245.19,42.132,-115.89,-228.31
172.85,-58.394,-264.01,-45.305,-116.82,-257.54,25.838,-57.305,-247.97,35.056,-94.657,-230.46
170.48,-47.744,-265.32,-52.621,-87.434,-261.72,23.674,-34.16,-251.14,29.393,-71.944,-233.02
169.04,-36.477,-266.79,-57.193,-56.47,-265.75,23.347,-10.055,-254.1,25.536,-47.996,-235.67
167.88,-23.704,-268.5,-59.025,-24.031,-269.28,25.195,14.746,-256.83,23.783,-23.033,-238.49
168.07,-11.226,-269.96,-57.779,8.331,-272.91,29.23,39.395,-259.5,24.35,1.982,-241.56
169.72,0.639,-271.01,-53.833,39.787,-276.64,35.578,63.221,-262.02,26.962,26.008,-244.65
172.09,11.923,-272.24,-47.329,69.571,-279.31,43.653,85.466,-264.23,31.75,49.141,-247.32
174.51,22.735,-273.09,-38.915,96.901,-281.02,53.205,106.27,-265.83,38.139,71,-248.98
178.02,31.849,-273.53,-29.171,121.45,-282.45,63.867,124.69,-266.72,45.786,90.545,-249.87
182.08,39.333,-273.81,-19.101,142.94,-283.24,74.431,140.3,-267.64,53.918,107.4,-250.25
185.52,46.013,-274.2,-9.759,160.13,-283.57,84.289,153.54,-268.1,61.837,121.62,-250.16
187.56,51.22,-274.22,-1.388,173.87,-283.48,92.745,164.08,-268.62,69.059,133.21,-249.85
190.35,54.64,-273.88,5.63,184.2,-284.04,100.45,172.14,-269.32,75.363,142.32,-249.63
192.37,56.801,-273.68,10.356,190.49,-283.9,105.8,176.34,-270.28,79.889,148.33,-249.35
192.56,58.329,-273.93,12.27,193.06,-283.25,108.05,179.55,-270.53,81.978,151.04,-249.08
192.66,59.031,-274.13,11.688,192.51,-282.56,108.6,180.58,-270.19,82.271,151.46,-249.03
192,56.976,-273.27,9.419,189.35,-282.4,106.99,178.14,-270.79,80.819,148.96,-249.05
190.21,53.747,-273.03,4.613,182.37,-282.27,101.79,172.63,-271.56,76.808,143.17,-249.16
187.84,50.397,-273.63,-3.099,170.82,-281.22,94.699,165.32,-271.21,70.673,135.04,-248.84
184.69,45.34,-273.58,-11.396,157.34,-280.96,86.316,155.76,-270.22,63.721,124.11,-248.68
181.45,38.268,-273.02,-20.737,140.17,-281.01,77.063,142.9,-270.17,56.287,110.54,-248.49
177.68,30.229,-272.83,-30.625,118.95,-280.4,66.566,127.61,-269.78,48.295,94.414,-247.98
174.44,21.604,-272.87,-39.88,94.736,-279.34,56.166,110.59,-268.92,40.724,76.11,-247.21
172.08,11.576,-272.22,-47.612,68.258,-278.67,46.919,91.423,-268.34,34.085,55.728,-246.5
169.71,0.329,-271.14,-53.946,39.361,-277.17,38.617,70.239,-267.46,28.801,33.701,-245.45
168.02,-10.848,-269.85,-57.758,9.345,-274.45,31.587,47.781,-266.19,25.145,10.73,-243.93
167.8,-22.182,-269,-59.027,-21.135,-271.42,26.527,24.324,-264.54,23.658,-12.924,-241.92
168.98,-34.465,-267.67,-57.589,-51.375,-267.84,23.644,0.538,-262.04,24.198,-36.527,-239.29
169.94,-44.867,-266.2,-53.769,-80.152,-263.89,22.791,-22.539,-259.09,26.471,-58.986,-236.09
171.82,-53.865,-264.77,-48.019,-107.24,-260.22,23.704,-44.271,-255.94,30.627,-80.302,-232.99
174.84,-63.294,-263.71,-40.689,-132.42,-256.81,26.278,-64.917,-252.32,36.234,-100.4,-229.13
177.49,-73.245,-262.72,-32.508,-154.58,-253.46,29.821,-83.553,-247.83,42.441,-118.35,-225.5
180.54,-78.866,-261.92,-24.324,-172.54,-250.59,34.222,-99.473,-244.58,49.268,-133.68,-223.17
184.08,-83.055,-260.84,-16.601,-188.22,-248.4,39.118,-113.4,-242.36,56.125,-146.85,-221.69
186.55,-88.45,-260.05,-9.936,-200.61,-246.26,43.238,-124.11,-239.68,61.698,-157.1,-219.46
187.63,-92.096,-259.97,-5.022,-208.68,-244.62,46.334,-131.28,-237.85,65.709,-164,-217.72
188.93,-92.863,-259.92,-2.227,-212.52,-244.16,48.431,-135.53,-237.4,68.686,-168.17,-217.72
189.99,-92.957,-259.73,-1.495,-214.26,-244.81,49.224,-137.02,-237.62,69.842,-169.78,-218.32
189.44,-92.974,-260.03,-2.446,-212.53,-244.8,48.396,-135.47,-238.01,68.499,-168.19,-218.29
187.68,-91.261,-260.26,-5.88,-207,-245.69,46.251,-130.71,-238.81,65.581,-163.62,-219.54
185.79,-87.488,-260.84,-11.221,-197.85,-247.67,43.163,-123.03,-240.58,61.572,-156.68,-221.82
183.49,-83.088,-261.41,-17.709,-185.84,-249.69,39.472,-112.89,-242.45,56.698,-147.7,-224.2
180.57,-77.945,-262.41,-24.972,-170.91,-251.44,35.277,-100.35,-244.2,50.765,-136,-226
177.17,-71.454,-263.08,-32.991,-153.11,-254.15,31.177,-85.461,-246.31,44.513,-122.33,-228.29
174.41,-63.538,-263.92,-40.957,-132.19,-257.63,27.644,-68.549,-248.81,38.54,-106.3,-230.86
172.18,-55.319,-265.16,-47.877,-108.67,-260.74,24.981,-49.942,-251.3,33.085,-88.128,-232.89
169.88,-45.336,-266.11,-53.253,-82.886,-263.6,23.335,-29.877,-253.67,28.483,-67.957,-234.81
168.11,-34.897,-267.48,-57.171,-55.713,-266.69,23.147,-8.862,-256.07,25.159,-46.835,-237.1
168.02,-25.231,-268.67,-59.066,-27.879,-270.09,24.822,12.52,-258.38,23.72,-25.589,-239.34
168.31,-15.035,-269.67,-58.541,0.122,-272.66,28.321,33.922,-260.13,24.073,-4.082,-241.53
168.37,-3.789,-270.58,-55.68,27.862,-274.14,33.155,54.869,-261.35,25.663,17.25,-243.59
169.61,6.636,-271.42,-51.127,54.051,-275.98,39.284,74.47,-262.68,28.878,37.313,-245.19
173.11,15.21,-272.2,-45.008,78.632,-278.37,47.088,92.809,-264.25,33.929,56.452,-246.73
175.62,23.363,-272.6,-37.569,100.92,-280.1,55.403,109.35,-265.34,39.701,74.016,-247.58
177.62,31.151,-273.55,-30.135,119.91,-280.74,63.213,124.18,-266.1,45.402,89.459,-247.96
179.9,37.238,-273.93,-22.868,136.09,-282.03,71.143,136.5,-267.31,51.417,102.67,-248.59
183.07,41.575,-273.92,-16.016,149.51,-283.44,79.074,146.46,-268.83,57.615,113.88,-249.15
185.03,45.252,-274.04,-10.578,159.25,-284.04,85.122,153.81,-269.74,62.5,122.18,-249.49
185.58,47.96,-274.36,-6.962,164.8,-283.98,88.98,159.18,-270.24,65.633,128.03,-249.61
186.45,49.386,-274.56,-5.083,168.01,-284.12,91.573,162.77,-271.25,67.858,131.73,-249.79
187.25,48.974,-274.26,-4.795,168.36,-284.56,92.491,162.83,-271.95,68.564,132.34,-250.18
186.33,47.585,-274.16,-6.546,165.09,-284.58,91.108,160.59,-272.51,67.218,130.03,-250.39
184.68,45.562,-274.5,-10.948,158.1,-284.2,86.922,156.31,-272.56,63.959,125.06,-250.58
182.93,42.038,-274.3,-16.163,149.02,-283.74,81.792,150.07,-272.32,59.783,117.7,-250.65
180.57,36.872,-273.61,-22.403,136.6,-283.14,75.115,140.66,-271.64,54.521,107.92,-250.3
177.64,31.104,-273.3,-29.769,121.03,-281.99,67.492,129.55,-270.49,48.611,95.796,-249.71
175.54,24.714,-273.35,-37.29,102.48,-280.85,59.423,116.1,-269.78,42.732,81.407,-248.96
173.4,16.609,-272.69,-44.305,81.429,-279.32,51.404,100.7,-268.57,36.994,65.082,-247.77
170.39,7.452,-271.16,-50.281,58.036,-277.43,43.518,83.788,-266.84,31.848,47.366,-246.26
168.53,-1.615,-270.8,-55.025,33.132,-274.79,36.548,65.321,-265.25,27.588,28.206,-244.51
168.58,-12.06,-270.24,-58.078,6.975,-272.52,31.104,45.751,-263.86,24.973,8.076,-242.67
168.21,-22.507,-268.73,-59.164,-19.624,-270.23,27.028,25.598,-261.93,23.972,-12.556,-240.42
167.68,-31.445,-267.33,-58.068,-45.701,-267.17,24.255,5.469,-259.67,24.196,-32.778,-238.04
168.69,-40.737,-266.75,-55.303,-70.866,-264.39,22.96,-14.76,-257.44,25.71,-52.574,-235.59
171.1,-50.608,-265.99,-51.017,-95.223,-262.37,23.01,-34.394,-255.04,28.73,-71.747,-233.31
173.25,-58.835,-264.87,-45.439,-117.46,-260.2,24.55,-52.342,-252.62,32.837,-89.354,-231.01
175.16,-64.911,-264.09,-39.303,-136.43,-257.62,26.955,-68.5,-250.44,37.251,-104.81,-229.03
177.45,-70.828,-263.69,-33.349,-153.05,-255.53,29.843,-82.965,-248.33,42.372,-118.68,-227.66
179.92,-76.271,-263.02,-27.445,-167,-253.42,33.002,-94.999,-246.24,47.218,-130.29,-225.84
181.54,-79.902,-262.12,-22.472,-177.56,-251.74,35.912,-104.21,-243.93,51.537,-139.2,-224.06
182.74,-82.74,-261.52,-19.163,-184.07,-250.38,38.188,-110.54,-242.35,54.78,-145.12,-222.8
183.67,-84.244,-261.24,-16.653,-188.07,-248.69,39.508,-114.13,-241.03,56.676,-148.66,-221.66
184.09,-84.356,-260.85,-15.854,-189.72,-247.47,40.05,-115.36,-240.48,57.372,-149.77,-221.21
183.57,-83.399,-260.74,-17.168,-187.41,-247.49,39.464,-113.47,-240.24,56.527,-147.89,-221.11
182.35,-82.164,-260.99,-20.123,-181.71,-247.76,37.793,-108.86,-240.22,54.352,-143.56,-221.32
180.87,-79.084,-261.41,-23.971,-173.96,-248.62,35.65,-102.06,-241.15,51.347,-137.22,-222.19
179.13,-74.222,-261.56,-28.472,-163.42,-250.08,33.254,-93.055,-242.86,47.726,-128.91,-223.34
176.93,-69.367,-262.22,-34.5,-149.05,-252.63,30.33,-81.686,-244.35,43.253,-118.18,-225.34
174.72,-64.36,-263.47,-40.735,-132.4,-255.39,27.521,-68.491,-246.43,38.494,-105.7,-227.53
172.5,-57.263,-264.51,-46.453,-114,-258.23,25.125,-53.57,-248.97,33.855,-91.353,-229.66
170.22,-48.428,-265.3,-51.246,-93.363,-261.8,23.636,-36.815,-251.58,29.824,-75.005,-232.21
168.97,-40.603,-266.65,-55.472,-70.099,-264.98,23.137,-19.022,-254.21,26.679,-57.362,-235.01
168.54,-32.284,-268.14,-58.269,-46.517,-268.11,23.668,-0.715,-256.72,24.504,-39.212,-237.52
168,-23.206,-268.94,-59.183,-22.597,-271.03,25.496,17.81,-258.63,23.633,-20.802,-239.92
167.61,-13.623,-269.37,-58.322,1.978,-272.94,28.647,36.504,-260.01,23.945,-2.02,-242.02
168.47,-4.294,-270.34,-56.125,26.182,-274.68,33.167,54.918,-261.23,25.618,16.575,-243.74
170.26,4.278,-271.1,-52.491,48.909,-276.03,38.743,72.153,-262.34,28.581,34.244,-244.72
171.69,12.197,-271.5,-47.347,69.98,-276.73,44.882,87.687,-262.77,32.466,50.798,-244.93
173.32,19.196,-271.96,-41.687,89.083,-277.43,51.295,101.96,-263.22,36.885,65.901,-244.89
175.97,25.335,-272.45,-35.974,105.95,-278.52,57.881,114.64,-263.93,41.583,79.185,-245.12
177.81,30.614,-272.28,-30.286,120.08,-279.54,64.214,125.09,-265.07,46.251,90.537,-245.44
179.24,35.309,-272.89,-25.423,130.85,-279.42,69.814,134.15,-265.44,50.557,100.05,-245.55
180.75,38.177,-272.9,-21.417,138.94,-279.63,74.688,140.93,-265.82,54.13,107.2,-245.85
182.26,39.669,-272.82,-18.722,144.69,-280.22,77.753,144.29,-267.4,56.84,112.06,-246.46
182.16,40.405,-272.6,-17.466,146.92,-280.72,79.524,146.72,-267.95,58.042,114.43,-246.78
181.59,41.061,-273.28,-18.095,145.74,-280.01,79.17,147.29,-267.98,57.773,114.5,-246.88
181.62,39.894,-273.47,-19.814,142.15,-280.03,77.695,145.15,-268.23,56.518,112.27,-246.93
181.22,36.649,-272.87,-22.713,136.16,-280.84,74.829,139.73,-268.95,54.288,107.1,-247.31
178.98,32.951,-272.29,-26.964,126.88,-280.83,70.007,133.16,-268.77,50.617,99.736,-247.32
176.79,29.557,-273.23,-32.49,114.64,-279.84,64.347,125.04,-267.92,46.198,90.633,-246.96
175.21,23.869,-273.17,-38.104,100.38,-279.89,58.076,114.49,-267.87,41.699,79.248,-247.03
173.49,16.714,-272.2,-43.512,83.283,-279.94,51.855,101.5,-267.8,37.236,65.648,-247
170.77,10.053,-271.85,-48.73,63.793,-278.7,45.087,87.462,-266.76,32.661,50.74,-246.29
169.14,2.369,-271.7,-53.403,42.983,-276.38,38.921,72.386,-265.57,28.78,34.844,-245.49
168.53,-6.444,-270.55,-56.769,20.981,-274.16,33.609,55.807,-264.41,25.976,17.887,-244.32
168.05,-15.558,-269.54,-58.627,-2.075,-272.16,29.433,38.421,-263,24.402,0.199,-242.5
167.68,-24.295,-268.48,-58.974,-25.275,-268.87,26.11,20.823,-260.98,23.732,-17.596,-240.11
167.95,-32.24,-267.71,-57.998,-47.943,-266.13,24.02,3.136,-258.87,24.214,-35.263,-237.63
169.06,-40.699,-266.43,-55.761,-69.958,-263.82,22.963,-14.344,-256.51,25.715,-52.468,-235.15
170.69,-48.459,-265.54,-52.175,-90.493,-261.63,22.98,-31.162,-253.86,28.387,-68.833,-232.68
172.48,-55.765,-264.75,-47.488,-109.58,-259.3,24.116,-46.717,-251.57,31.752,-84.148,-230.29
