231.82,-133.16,-253.97,113.69,-325.55,-228.55,181.15,-271.41,-225.75,64.399,-296.08,-222.4
230.62,-133.14,-253.78,106.89,-320.02,-230.25,175.07,-268.35,-226.92,60.573,-295.1,-226.61
228.47,-132.23,-254.03,101.45,-315.85,-230.29,172,-265.88,-225.94,55.664,-289.73,-226.38
226.09,-129.67,-254.47,93.86,-312.33,-227.25,166.8,-264.2,-225.05,51.66,-280.02,-219.5
221.91,-125.97,-254.27,81.939,-304.23,-226.83,158.03,-259.82,-223.71,41.287,-272.77,-218.95
215.83,-121.34,-254.77,65.852,-289.19,-229.86,146.51,-251.33,-224.43,29.351,-258.45,-218.25
208.03,-115.76,-256.18,47.417,-272.04,-233.07,132.14,-240.9,-227.22,15.467,-246.63,-221.68
200.43,-107.65,-257.66,28.003,-253.46,-236.68,117.19,-227.51,-226.67,1.782,-227.8,-226.56
193.59,-97.939,-258.85,8.295,-226.84,-242.72,98.579,-210.6,-230.09,-12.112,-200.83,-228.71
185.64,-87.228,-260.71,-12.207,-196.29,-249.52,78.6,-188.96,-235.52,-28.775,-170.52,-234.2
179.23,-74.438,-262.95,-29.649,-160.73,-256.94,60.905,-162.75,-240.88,-45.023,-135.27,-244.01
173.81,-60.965,-265.02,-44.115,-121.81,-263.85,45.859,-134.99,-248.07,-56.817,-94.356,-250.38
170,-44.797,-267.04,-53.912,-78.663,-269.03,33.192,-103.98,-255.83,-63.973,-50.452,-256.34
168.33,-27.433,-268.74,-58.407,-34.015,-273.06,24.877,-70.4,-267.78,-65.291,-5.163,-260.39
168.65,-10.98,-270.37,-57.731,10.674,-275.58,20.164,-37.106,-269.54,-60.737,39.991,-262.97
170.96,5.898,-271.64,-50.999,53.983,-277.17,20.826,-2.375,-273.81,-49.681,83.51,-263.89
174.58,21.927,-271.96,-39.248,94.912,-278.44,25.374,31.162,-275.56,-35.359,122.54,-264.76
179.75,35.867,-272.02,-24.174,132.24,-279.63,32.291,60.216,-275.99,-18.527,158.63,-266.31
185.85,47.507,-272.58,-6.785,164.78,-280.17,42.099,88.102,-275.57,1.494,190.04,-266.3
192.05,58.081,-273.76,11.127,191.46,-280.32,52.862,111.87,-273.96,22.885,216.71,-266.37
198.49,65.788,-273.74,29.029,213.45,-281.7,64.864,132.1,-271.91,44.084,237.49,-267.36
204.46,71.515,-273.87,44.546,229.09,-284.08,75.449,146.9,-271.11,63.816,254.79,-269.91
208.98,76.028,-274.94,57.045,241.38,-285.35,84.402,158.94,-270.38,80.963,268.46,-272.15
210.69,78.891,-275.62,65.161,248.1,-285.93,91.172,167.68,-268.39,93.945,276.88,-275.49
212.84,80.367,-275.55,69.607,251.18,-287.36,95.879,172.41,-267.54,100.59,279.47,-281.61
214.45,80.713,-275.25,70.048,251.34,-287.97,96.982,173.27,-267.19,103.46,279.15,-285.17
211.87,78.713,-275.33,65.523,248.2,-286.83,93.897,169.88,-266.94,100.06,277.61,-286.18
208.08,76.039,-275.34,56.661,241.04,-285.5,87.882,162.9,-267.23,91.073,272.51,-284.17
203.87,72.14,-274.71,44.881,229.47,-284.92,79.876,152.55,-268.93,76.954,262.57,-283.1
187.38,49.415,-273.28,-3.399,170.22,-282.26,47.806,100.55,-269.2,18.643,210.14,-273.15
181.31,38.604,-272.7,-20.236,140.25,-280.89,36.994,75.127,-267.97,-3.146,181.65,-270.67
176.13,26.318,-272.46,-35.451,106.33,-279.01,28.174,47.425,-266.27,-23.101,149.72,-268.12
172.08,12.038,-271.62,-47.462,69.327,-277.91,22.563,17.964,-264.94,-40.317,114.11,-266.61
169.07,-3.526,-270.27,-55.403,29.368,-276.3,19.951,-13.353,-262.98,-53.422,74.951,-265.11
167.63,-19.174,-269.49,-58.81,-11.652,-273.17,20.621,-44.997,-260.53,-62.219,33.924,-263.08
168.5,-34.704,-268.26,-57.417,-51.941,-269.66,25.197,-76.097,-258.26,-66.223,-7.287,-260.32
170.88,-49.346,-266.37,-51.577,-91.451,-266.09,33.27,-106.56,-256.03,-65.555,-47.919,-257.31
174.33,-62.882,-264.56,-41.692,-128.7,-261.08,44.097,-135.25,-251.05,-60.436,-86.78,-252.91
178.87,-74.507,-263.22,-29.375,-161.27,-255.67,56.458,-159.34,-247.03,-51.723,-122.05,-246.91
184.24,-84.572,-261.54,-15.597,-189.73,-250.96,69.988,-180.53,-244.27,-40.69,-153.45,-240.84
189.8,-93.692,-260,-1.149,-213.9,-246.45,83.817,-198.68,-240.29,-28.091,-181.91,-236.4
194.55,-101.29,-259.17,12.352,-233.62,-242.5,96.588,-213.12,-236.58,-14.686,-204.9,-230.69
199.65,-106.04,-258.18,24.393,-248.68,-239.24,108.12,-223.65,-234.73,-2.241,-223.18,-226.16
203.53,-109.66,-257.52,33.801,-259.29,-237.19,117.21,-231.24,-233.18,7.843,-236.9,-223.57
204.89,-112.95,-257.32,39.378,-265.05,-236.77,122.66,-235.73,-232.1,15.088,-245.54,-222.02
206.15,-114.08,-257.51,41.764,-268.35,-237.28,125.58,-237.94,-232.24,18.485,-249.21,-221.89
206.48,-113.01,-257.47,40.991,-268.07,-237.88,125.46,-238.52,-233.41,18.207,-249.42,-223.15
204.67,-111.03,-257.86,36.917,-263.22,-238.93,121.67,-234.75,-234.19,14.299,-244.71,-225.54
200.56,-108.74,-258.52,28.873,-253.49,-240.92,114.31,-228.21,-235.75,6.588,-234.98,-228.38
197.03,-103.96,-259.4,18.089,-241.26,-243.92,105.36,-219.94,-238.41,-3.282,-221.48,-231.25
193.22,-97.294,-259.83,6.32,-226.38,-246.16,95.208,-209.99,-241.84,-14.516,-203.46,-233.73
187.9,-90.434,-260.62,-6.5,-206.09,-248.19,83.332,-196.53,-244.23,-26.081,-181.66,-236.11
182.32,-82.001,-261.55,-19.887,-181.62,-251.11,70.368,-179.05,-246.34,-37.785,-155.09,-238.38
177.68,-71.481,-262.91,-32.956,-153,-254.66,57.467,-158.54,-248.57,-48.768,-125.22,-241.32
173.75,-60.898,-264.3,-43.815,-121.85,-258.43,45.123,-135.09,-250.96,-57.503,-92.921,-244.69
170.61,-48.22,-265.36,-52.183,-88.1,-262.62,35.034,-109.25,-253.53,-63.337,-58.365,-248.65
168.25,-34.366,-266.89,-57.498,-52.226,-266.74,27.086,-81.905,-257.48,-65.82,-22.379,-252.37
167.76,-20.613,-268.81,-59.004,-15.745,-270.59,22.269,-53.37,-261.38,-64.611,14.295,-256.19
169.1,-7.085,-270.58,-56.595,20.531,-274.45,19.927,-26.386,-264.29,-59.066,50.817,-260.37
170.75,6.668,-271.67,-50.676,55.842,-277.78,20.555,1.55,-267.41,-49.912,86.142,-263.66
172.96,19.573,-272.46,-41.854,88.734,-280.45,23.606,27.744,-269.94,-38.124,119.11,-266.49
177.65,30.496,-273.15,-30.521,118.8,-283.1,29.497,52.243,-272.2,-24.202,148.82,-268.48
183.06,40.455,-274.27,-18.027,144.84,-284.31,36.44,73.86,-273.37,-8.764,174.87,-269.89
186.38,48.635,-274.83,-5.825,166.5,-284.5,43.483,92.493,-273.94,6.865,196.8,-270.38
190.22,55.569,-275.37,5.994,184.44,-285.16,50.424,107.71,-274.05,21.685,214.94,-271.22
194.62,60.145,-274.69,16.518,198.4,-285.76,57.728,120.34,-273.25,35.267,228.84,-272.56
197.65,63.632,-274.64,24.535,207.88,-286.06,63.131,128.95,-272.82,45.672,239.21,-273.36
198.91,66.093,-274.97,29.282,213.78,-285.49,66.691,134.97,-271.32,52.946,245.9,-273.86
199.39,67.217,-275.05,31.282,216.14,-285.11,68.394,137.9,-269.96,56.633,248.31,-274.97
199.21,66.501,-274.66,30.399,215.14,-285.02,68.236,137.5,-268.91,56.456,248.01,-275.81
197.63,64.294,-274.06,26.154,210.01,-285.11,65.883,133.47,-268.64,52.034,243.93,-275.66
195.51,61.842,-274.3,19.206,202.1,-284.36,61.138,126.25,-268.4,43.766,236.93,-274.88
192.9,57.843,-274.06,10.34,190.87,-283.54,55.42,116.24,-268.34,33.031,226.36,-273.6
188.01,51.897,-273.73,-0.551,174.93,-282.9,48.296,102.19,-268.15,19.847,211.92,-272.35
183.64,44.402,-273.52,-12.651,155.16,-282.19,40.911,85.733,-267.93,5.195,193.44,-271.18
180.29,35.581,-273.15,-24.544,132.03,-281.57,33.952,66.559,-267.79,-10.206,172.17,-269.82
176.58,25.362,-272.75,-35.859,105.11,-280.53,27.799,44.71,-267,-25.095,146.53,-268.75
172.05,14.27,-272.16,-45.783,75.004,-278.66,22.905,20.848,-265.42,-38.704,117.22,-266.99
169.19,2.238,-271.19,-53.4,42.664,-276.54,20.082,-4.725,-263.66,-50.296,85.535,-265.21
168.55,-11.384,-270.17,-57.928,8.953,-274.69,19.94,-31.234,-261.81,-59.166,51.906,-263.26
168.15,-24.69,-268.9,-58.979,-25.296,-271.21,22.313,-57.69,-259.35,-64.4,17.172,-259.91
168.4,-36.639,-267.43,-56.869,-58.474,-266.93,27.06,-83.274,-255.95,-66.228,-17.395,-255.86
170.47,-48.323,-265.85,-51.772,-90.656,-262.98,33.956,-107.72,-253.47,-64.886,-50.918,-251.49
173.37,-59.938,-264.05,-44.187,-121.2,-259.09,42.959,-131.21,-250.2,-60.388,-83.123,-247.14
176.68,-69.907,-263.07,-34.789,-148.47,-255.03,52.994,-151.99,-246.74,-53.82,-112.53,-242.31
180.84,-77.932,-262.1,-24.754,-171.52,-251.22,63.222,-169.22,-243.99,-45.468,-138.31,-238.04
184.81,-85.409,-260.71,-14.805,-191.69,-248.71,73.589,-184.27,-242.4,-36.438,-161.18,-234.5
188.15,-91.221,-259.68,-4.988,-208.47,-245.88,83.275,-196.37,-240.25,-27.285,-180.18,-231.4
191.18,-95.522,-259.44,2.986,-220.57,-243.51,90.769,-205.17,-238.81,-19.427,-194.53,-228.84
193.17,-99.494,-259.41,8.429,-227.95,-242.3,96.35,-211.17,-237.72,-14.111,-204.31,-227.59
194.72,-101.18,-258.88,12.363,-233.12,-241.41,100.56,-215.43,-237.38,-10.249,-210.17,-226.87
195.43,-100.77,-258.71,13.395,-234.71,-241.32,101.75,-216.77,-237.01,-8.698,-211.8,-226.55
194.45,-99.531,-259.23,11.102,-231.73,-242.22,99.801,-214.47,-238.01,-10.658,-209.21,-228.06
192.47,-98.371,-259.77,6.519,-225.76,-244,95.593,-209.99,-238.66,-14.716,-203.02,-229.78
190.23,-95.091,-259.78,0.386,-216.84,-245.4,89.833,-203.54,-239.79,-20.313,-192.88,-231.56
187.1,-89.344,-260.44,-7.713,-203.39,-247.41,82.21,-193.91,-241.91,-27.602,-178.39,-233.87
183.4,-83.377,-261.72,-17.269,-187.02,-250.03,73.279,-182.12,-244.05,-35.811,-160.32,-236.42
180.06,-76.652,-262.28,-26.796,-168.02,-252.8,63.882,-168.54,-245.77,-44.047,-139.7,-239.2
176.49,-68.594,-263.23,-36.494,-144.77,-255.98,53.973,-151.7,-247.99,-51.837,-115.33,-242.13
172.95,-59.229,-264.65,-45.093,-118.36,-259.27,44.462,-132.17,-250.84,-58.486,-88.1,-245.11
170.56,-48.603,-265.97,-51.94,-90.308,-262.76,35.811,-110.97,-253.32,-63.253,-59.115,-248.38
168.74,-36.979,-266.72,-56.469,-60.732,-266.69,28.957,-88.333,-256.65,-65.526,-28.907,-252.04
167.92,-25.72,-268.36,-58.958,-29.176,-269.97,23.991,-64.679,-260.77,-65.211,2.614,-255.37
168.45,-14.154,-270.26,-58.405,2.119,-272.69,20.724,-40.932,-262.97,-62.043,33.854,-257.93
169.22,-2.221,-271,-55.231,32.344,-275.6,20.02,-17.377,-265.31,-55.723,64.099,-261.04
170.56,9.005,-271.21,-49.421,61.433,-277.96,21.27,5.68,-267.76,-47.379,93.179,-263.32
173.27,19.437,-272.62,-41.88,88.965,-279.46,24.196,27.81,-269.24,-37.741,120.28,-264.77
177.27,28.793,-273.51,-33.094,113.08,-280.88,28.354,47.566,-270.27,-26.335,144.89,-265.87
180.44,36.139,-273.36,-23.706,134,-282.51,33.409,64.819,-271.04,-14.144,166.04,-267.29
182.99,42.369,-273.83,-14.755,151.27,-283.07,38.586,79.802,-271.14,-2.194,184.18,-268.42
186.05,47.958,-274.35,-6.705,165.47,-283.21,43.341,91.903,-271.07,8.199,198.65,-269.24
188.6,51.714,-274.38,-0.051,175.87,-284.14,47.655,101.13,-270.8,17.085,209.51,-270.6
190.24,54.519,-274.49,4.738,182.5,-284.56,50.513,107.39,-269.52,23.835,216.69,-271.64
190.69,55.83,-274.58,7.206,186.2,-284.57,52.371,110.91,-268.68,27.33,220.22,-272.15
191.08,55.42,-274.46,7.076,186.2,-284.46,52.835,111.49,-268.28,28.21,221.83,-272.73
