231.11,-133.26,-253.66,106.88,-320.07,-227.09,124.25,-232.13,-230.45,142.82,-244.68,-204.02
227.72,-130.53,-253.75,97.988,-314.69,-226.29,117.1,-227.53,-230.04,136.92,-239.92,-204.13
222.64,-127.09,-254.08,84.563,-304.59,-227.72,106.81,-216.2,-230.63,128.33,-233.3,-204.3
216.43,-122.61,-254.98,67.891,-290.74,-230.34,93.921,-204.46,-232.79,117.36,-222.77,-206.8
209.15,-116.38,-255.67,49.997,-274.84,-232.8,79.987,-189.88,-233.26,105.09,-211.97,-209.43
202.54,-108.28,-257.08,30.634,-255.37,-237.06,66.741,-169.35,-240.97,90.098,-194.25,-212.28
193.69,-98.818,-259.06,9.799,-229.81,-242.17,54.377,-146.78,-241.09,75.169,-176.38,-213.2
185.92,-88.843,-260.87,-10.848,-198.22,-248.99,43.084,-123.02,-245.87,60.327,-154.46,-217.45
179.65,-75.888,-263.03,-29.037,-162.91,-256.76,33.324,-94.414,-250.17,46.525,-127.47,-222.8
173.59,-60.531,-264.62,-43.52,-122.04,-262.95,26.903,-63.402,-256.69,35.334,-96.768,-229.75
170.07,-44.12,-267,-53.825,-78.082,-268.77,23.241,-29.562,-261.88,27.221,-63.616,-236.05
168.7,-27.708,-269.17,-58.761,-33.448,-273.52,24.173,5.18,-266.18,23.274,-28.934,-242.93
168.84,-10.433,-270.38,-57.518,11.835,-276.19,29.276,39.904,-268.24,24.041,6.306,-246.84
170.64,7.029,-271.87,-50.296,56.166,-277.4,38.613,72.897,-269.35,28.862,40.455,-248.53
174.83,23.012,-272.54,-38.548,97.27,-278.63,51.776,103.22,-269.88,37.789,72.296,-248.54
180.64,36.928,-272.25,-22.563,135.59,-280.35,67.708,130.74,-270.44,50.182,101.48,-247.78
186.85,49.008,-272.6,-4.257,168.88,-280.6,85.054,155.25,-269.64,64.38,127.07,-247.18
193.61,59.517,-273.72,14.319,195.66,-280.23,102.18,175.28,-270.14,79.112,149.11,-247.31
199.7,66.93,-273.68,32.548,216.66,-281.88,120.46,191.09,-271.18,94.432,166.91,-247.93
205.4,72.887,-273.82,48.79,233.35,-284.24,137.09,203.41,-273.09,109.06,181.35,-249.1
209.85,77.615,-274.89,61.693,245.94,-285.21,148.48,213.02,-274.45,120.86,192.78,-249.21
213.07,80.57,-275.26,70.247,252.68,-286.42,156.63,218.39,-277.04,129.83,200.6,-251.19
215.52,81.688,-274.94,74.741,255.41,-287.95,161.44,219.33,-278.72,135.84,204.01,-252.53
215.11,81.777,-275.37,73.942,254.89,-287.4,162.02,218.24,-281.09,136.74,204.62,-252.71
212.48,80.416,-275.52,68.544,251.19,-285.28,156.27,216.99,-277.75,132.72,202.5,-251.78
209.68,77.228,-274.75,59.217,243.57,-284.51,149.31,213.11,-277.35,125.74,196.89,-251.07
205.34,72.682,-273.96,47.022,232.07,-284.09,139.12,204.52,-277.31,115.64,187.44,-250.62
199.42,67.065,-274.21,31.212,215.52,-283.42,124.51,193.62,-276.03,102.09,174.57,-249.52
193.28,59.217,-273.7,13.781,195.12,-282.78,108.53,179.84,-276.52,87.409,158.59,-248.89
187.02,49.693,-273.32,-3.827,170.16,-283.03,92.014,161.75,-275.54,72.668,139.01,-248.37
181.56,38.788,-273.42,-20.997,139.3,-282.12,74.469,139.57,-275.09,58.159,115.66,-247.64
175.76,25.657,-273.21,-36.086,104.24,-281.17,58.404,115.06,-274.16,45.213,89.322,-247.18
171.69,10.541,-272.18,-48.265,66.083,-280.46,45.021,87.384,-273.87,34.415,60.236,-246.72
169.23,-4.61,-270.63,-55.965,25.437,-278.1,34.122,57.464,-272.89,26.835,29.582,-245.32
168.03,-20.11,-269.7,-59.105,-15.886,-273.72,26.294,26.231,-270.9,22.823,-1.83,-243
168.96,-36.556,-268.17,-57.15,-56.68,-268.7,22.69,-5.635,-267.73,22.904,-33.64,-239.72
