227.59,-131.84,-254.56,100.05,-314.77,-230.51,120.64,-228.6,-233.12,138.29,-241.25,-206.96
225.43,-129.38,-254.93,91.793,-310.23,-230.2,114.18,-223.9,-230.28,134.21,-238.02,-207.25
221.37,-126.12,-254.83,80.723,-302.29,-228.64,105.5,-214.06,-230.62,127.5,-231.77,-206.82
215.4,-121.43,-255.14,65.853,-290.02,-229.5,94.334,-203.41,-228.77,118.3,-224.84,-206.33
208.49,-115.17,-255.83,47.877,-273.5,-232.05,81.48,-189.63,-229.34,106.98,-214.51,-207.11
201.11,-107.6,-257.09,28.005,-252.75,-237.06,67.413,-170.48,-235.33,91.649,-195.13,-209.24
192.63,-98.99,-258.65,8.228,-226.99,-241.85,54.592,-146.76,-238.09,76.832,-178.08,-212.34
185.96,-87.729,-260.58,-11.066,-197.43,-248.51,43.004,-121.17,-243.25,61.361,-155.09,-217.62
179.1,-74.638,-262.23,-28.786,-163.27,-255.05,33.43,-93.685,-248.77,46.656,-127.53,-222.52
174.67,-61.274,-264.24,-42.762,-123.78,-261.82,26.449,-63.571,-253.19,35.048,-97.118,-228.16
170.79,-46.936,-267.11,-53.612,-82.369,-268.18,23.292,-31.747,-258.46,27.629,-65.063,-232.67
168.41,-29.952,-268.62,-58.551,-38.311,-271.91,23.498,1.729,-262.27,23.519,-31.038,-239.01
168.26,-11.618,-269.85,-57.844,6.322,-275.07,27.823,34.88,-264.79,23.41,2.629,-242.85
170.47,4.427,-271.33,-51.894,49.433,-278.13,36.059,66.617,-267.18,27.665,34.598,-245.7
174.71,19.818,-272.21,-40.84,90.184,-279.31,48.435,96.882,-268.16,35.466,65.168,-247.03
179.32,34.486,-272.98,-26.145,128.19,-280.25,63.348,124.91,-268.17,46.538,94.401,-246.28
185.16,47.047,-273.2,-9.328,160.87,-280.71,80.056,149.59,-267.83,59.746,120.22,-246.05
191.41,56.427,-273.01,8.847,188.43,-281.49,97.427,169.42,-268.29,74.67,142.57,-246.25
197.4,64.112,-273.41,25.881,210.08,-282.04,113.63,184.9,-270,89.024,160.72,-246.79
203.16,70.917,-274.2,41.935,227.41,-282.78,129.08,198.55,-270.86,102.7,175.93,-247.4
207.91,75.687,-274.4,54.741,239.33,-283.84,142.03,208.6,-270.12,114.9,187.33,-248
210.84,78.358,-274.92,63.598,246.59,-285.23,150.19,213.52,-274.09,124,194.78,-249.22
212.26,79.771,-275.43,67.898,249.4,-287.12,154.99,215.73,-277.45,129.25,199.46,-250.27
213.66,80.042,-275.34,68.553,251.32,-286.47,156.59,217.59,-278.45,131.83,201.74,-250.89
212.24,78.955,-274.82,64.908,248.11,-285.69,153.97,215.52,-278.84,129.55,200.2,-251.09
208.12,76.385,-274.94,55.492,239.25,-284.9,146.74,209.74,-278.14,121.87,193.23,-251.57
203.46,71.97,-274.79,44.46,229.34,-284.57,136.79,203.02,-278.03,112.47,184.65,-252.06
199.61,66.18,-273.86,30.356,215.12,-284.17,125.24,194.42,-276.2,101.47,173.38,-251.39
193.78,58.722,-273.53,14.424,195.86,-283.88,110.78,181.31,-276.78,87.995,158.3,-250.46
187.15,50.496,-273.81,-2.953,170.79,-282.76,92.985,163.41,-275.22,72.866,138.84,-249.74
181.31,39.801,-273.54,-19.536,142.32,-281.74,76.664,143.29,-274.21,58.889,117.12,-248.21
176.93,26.606,-272.72,-34.456,109.33,-281.44,61.247,119.1,-273.54,46.594,91.855,-247.36
172.37,12.624,-272.02,-46.631,72.147,-279.97,47.161,92.2,-272.55,36.031,63.939,-246.44
169.11,-1.621,-271.5,-55.065,32.687,-277.38,35.451,63.805,-271.51,27.945,34.352,-245.16
168.09,-17.329,-269.94,-58.859,-7.622,-274.13,27.619,33.662,-270.44,23.602,3.867,-243.77
168.29,-32.858,-267.82,-57.829,-48.237,-270.7,23.541,2.353,-268.58,22.754,-27.321,-241.17
170.03,-47.427,-266.12,-52.483,-87.098,-265.39,22.297,-28.388,-265.41,25.313,-57.76,-237.59
173.91,-61.241,-264.77,-43.517,-123.5,-260.38,24.141,-57.637,-260.67,30.686,-86.394,-233.01
178.44,-73.768,-262.78,-31.537,-157.04,-255.28,29.059,-84.848,-256.66,39.1,-113.12,-228.99
183.56,-83.063,-261.17,-17.391,-186.47,-250.51,36.426,-109.91,-252.54,49.24,-136.77,-224.75
188.91,-91.87,-260.18,-3.301,-210.96,-246.71,44.641,-131.48,-247.52,60.239,-157.68,-220.9
193.96,-100.45,-259.29,10,-230.61,-243.18,53.531,-149.52,-242.86,71.118,-174.73,-216.81
198.69,-105.85,-258.41,22.359,-245.97,-239.9,62.132,-164.27,-239.24,81.376,-188.02,-213.6
202.66,-108.81,-257.55,31.777,-256.81,-237.79,69.311,-174.74,-237.11,90.391,-198.02,-211.72
204.83,-111.67,-257.62,37.874,-263.33,-237.22,73.852,-181.05,-235.58,96.508,-204.78,-209.94
205.55,-113.43,-257.76,40.092,-266.15,-237.73,75.935,-183.66,-235.08,99.711,-208.62,-209.03
205.5,-112.52,-257.66,39.351,-265.67,-237.94,75.55,-183.1,-235.27,100.1,-209.45,-209.6
