229.98,-132.64,-253.86,105.28,-319.58,-227.56,257.67,-133.7,-245.07,158.87,-156.25,-255.91
228.62,-131.31,-253.97,99.889,-315.89,-229.79,259.05,-135.05,-247.06,156.3,-153.39,-257.17
225.9,-129.4,-253.93,92.503,-311.68,-229.97,258.59,-134.68,-243.17,151.87,-147.67,-258
221.59,-126.56,-254.3,82.174,-303.27,-227.69,245.01,-129.38,-239.99,146.74,-140.74,-257.78
216.01,-122.37,-254.53,68.309,-291.38,-228.43,252.28,-133.54,-241.92,136.89,-129.79,-253.74
210.11,-116.69,-255.53,52.099,-276.46,-231.16,247.27,-130.61,-241.33,133.52,-120.07,-255.52
203.17,-109.83,-256.86,33.757,-259.02,-235.45,237.16,-126.21,-236.59,125.49,-107.14,-255.54
196.2,-101.91,-258.52,14.672,-237.25,-241.67,238.77,-124.77,-238.88,119.84,-92.981,-256.26
188.04,-92.37,-259.89,-3.649,-209.3,-245.38,222.99,-116.19,-236.99,112.34,-76.921,-254.89
182.07,-79.846,-262.29,-22.637,-175.84,-253.68,210.53,-106.17,-240.2,109.27,-58.184,-256.62
176.05,-66.666,-264.25,-38.204,-138.9,-259.8,200.32,-96.287,-244.46,105.09,-39.09,-257.12
172.16,-52.474,-265.95,-49.83,-98.668,-266.17,192.19,-86.244,-249.84,105.9,-17.26,-258.82
169.17,-36.414,-267.66,-57.034,-55.931,-271.37,185.87,-74.642,-255.52,106.69,5.117,-260.64
167.77,-19.336,-269.61,-58.833,-11.679,-273.3,179.3,-57.954,-265.49,110.66,27.823,-261.78
169.45,-2.354,-271.18,-55.075,31.664,-275.54,177.44,-39.538,-268.56,117.64,50.226,-262.39
172.77,13.246,-271.51,-46.095,73.053,-278.1,176.06,-25.231,-270.12,127.04,69.883,-262.13
177.09,27.58,-271.65,-33.143,111.4,-279.56,175.56,-11.954,-270.96,137.62,88.026,-262.13
181.63,40.956,-272.52,-17.732,145.14,-279.67,176.47,0.919,-271.17,148.89,104.53,-261.53
187.49,52.168,-273.39,-0.756,174.61,-280.35,179.35,11.95,-270.04,161.55,119.39,-262.82
194.65,60.153,-273.03,16.717,199.45,-281.7,182.34,20.569,-268.31,175.81,130.77,-263.16
200.26,66.697,-273.29,33.086,218,-282.79,184.55,28.526,-266.43,188.47,139.79,-265.68
203.97,72.426,-274.62,45.442,230.16,-283.94,186.63,35.006,-264.55,195.69,147.2,-266.96
207.87,76.508,-275.46,55.61,240.03,-284.88,189.01,40.065,-262.28,202.03,150.15,-268.77
210.98,77.95,-274.65,63.129,247,-286.36,191.65,42.481,-259.36,209.87,151.79,-270.23
212.09,78.381,-274.41,65.209,248.28,-286.94,191.57,43.819,-257.8,209.7,152.71,-269.32
210.02,78.146,-275.68,61.715,244.35,-286.63,190.33,43.36,-256.87,206.52,150.47,-270.67
207.75,76.39,-275.55,55.003,239.27,-285.84,189.58,40.856,-257.49,202.99,150.24,-270.6
205.42,72.14,-274.69,46.256,231.31,-285.11,187.75,35.666,-257.35,199.21,146.64,-271.79
201.12,67.168,-273.91,33.849,218.9,-284.55,184.88,29.35,-257.82,192.34,141.25,-271.91
194.36,61.055,-274.15,18.03,199.89,-283.4,181.75,21.614,-258.16,180.3,133.16,-273.82
188.51,53.161,-273.82,1.519,177.83,-282.5,178.69,13.045,-260.2,168.15,124.8,-269.25
183.86,42.706,-272.9,-14.482,151.86,-282.14,177.32,2.97,-260.71,157.15,113.71,-269.52
178.66,30.869,-272.68,-29.859,120.18,-280.83,176.43,-9.02,-260.79,144.57,97.477,-268.18
172.97,17.997,-272.32,-42.855,84.832,-278.95,175.18,-20.475,-262.13,131.73,80.121,-266.05
169.24,3.989,-271.29,-52.64,47.148,-276.9,175.93,-34.359,-260.94,121.91,61.449,-264.84
168.67,-11.848,-270.14,-58.01,7.613,-275.26,178.72,-49.692,-259.67,114.85,40.786,-264.13
168.68,-27.735,-268.56,-58.71,-32.671,-272.2,183.11,-63.93,-257.63,109.22,19.109,-263.32
169.18,-41.667,-266.77,-55.07,-71.594,-267.51,187.43,-73.517,-257.67,105.53,-0.844,-261.83
172.13,-54.758,-265.23,-47.575,-108.65,-262.81,192.55,-84.543,-255.96,104.35,-20.913,-260.34
176.53,-68.213,-263.98,-36.767,-143.35,-258.35,199.48,-95.954,-253.4,105.06,-41.578,-258.22
181.15,-80.118,-262.37,-23.939,-173.81,-253.48,205.98,-104.83,-252.73,107.42,-59.277,-255.65
186.19,-88.478,-260.99,-10.259,-199.55,-249.13,213.2,-111.61,-252.19,111.81,-74.664,-252.37
191.81,-95.342,-259.89,3.283,-220.59,-245.02,220.33,-116.78,-252.15,116.41,-87.677,-249.75
196.22,-102.1,-258.87,15.152,-237.59,-242.34,225.77,-121.59,-251.27,120.8,-98.894,-246.9
