231.2,-132.85,-254.59,110.22,-323.18,-230.02,94.555,-313.45,-197.99,122.18,-339.46,-216.81
228.98,-131.04,-254.45,99.824,-316.67,-228.62,91.747,-307.72,-193.89,114.14,-334.41,-214.61
223.99,-128.46,-254.61,88.043,-307.37,-228.89,82.082,-303.59,-191.77,105.57,-326.56,-213.1
217.53,-124.48,-255.45,73.158,-295.13,-229.67,69.871,-292.3,-195.39,93.768,-317.74,-211.36
211.4,-118.53,-256.13,55.248,-280.79,-232.55,53.394,-280.32,-199.15,74.505,-307.17,-209.09
203.64,-111.07,-256.87,35.598,-260.71,-235.22,34.241,-263.98,-198.19,56.255,-288.35,-213.71
195.99,-101.66,-258.08,14.884,-235.34,-240.3,15.904,-237.78,-200.33,31.021,-265.59,-217.47
188.1,-90.754,-259.46,-5.297,-206.47,-245.81,-6.543,-209.67,-208.29,8.139,-238.15,-222.36
180.99,-79.008,-261.15,-24.304,-173.04,-252.01,-26.365,-175.32,-215.2,-14.945,-205.62,-227.62
175.42,-65.856,-263.3,-39.208,-134.22,-257.47,-43.228,-136.12,-222.09,-35.523,-168.31,-233.65
171.19,-49.375,-265.76,-51.301,-92.51,-264.72,-56.292,-91.281,-230.01,-51.416,-125.75,-240.56
168.7,-33.849,-267.92,-57.927,-48.652,-269.79,-62.871,-45.412,-236.13,-62.974,-80.274,-247.52
168.52,-16.381,-269.99,-58.488,-3.514,-274.5,-64.04,-0.489,-241.48,-69.223,-34.035,-254.34
170.24,0.791,-271.62,-53.472,40.509,-278.72,-59.728,43.216,-246.17,-67.93,11.09,-258.95
173.33,16.827,-272.43,-43.448,82.201,-281.64,-48.972,84.809,-249.8,-61.21,54.214,-263.14
178.08,31.456,-273.39,-29.124,121.06,-282.88,-35.095,122.96,-251.37,-50.886,94.786,-265.8
183.96,44.826,-274.42,-12.148,155.61,-283.63,-17.882,157.62,-251.61,-36.632,130.53,-266.52
190.6,55.798,-274.33,6.506,184.78,-284.25,1.756,188.07,-251.36,-20.11,162.19,-267.38
