229.73,-132.62,-254.64,103.98,-319.26,-232,125.27,-233.6,-233.98,140.91,-242.7,-206.9
227.13,-131.6,-254.38,98.176,-313.93,-229.86,120.88,-228.86,-234.41,136.74,-239.33,-205.61
224.63,-128.02,-254.51,88.652,-307.43,-228.43,113.33,-221.16,-230.87,130.48,-234.56,-204.41
219.53,-124.07,-255.23,75.135,-298.81,-229.17,102.98,-212.47,-231.84,122.92,-228.06,-204.74
212.6,-119.11,-255.72,58.225,-283.55,-231.16,90.441,-197.63,-230.42,111.37,-217.18,-205.73
204.89,-112.69,-256.29,39.507,-264.59,-233.88,75.088,-180.59,-233.66,99.319,-206.61,-206.35
197.67,-103.91,-257.75,19.139,-241.24,-239.4,62.675,-162.87,-237.53,84.33,-186.96,-209.53
189.44,-94.228,-259.37,-1.125,-214.51,-244.54,48.497,-134.8,-240.59,69.659,-167.62,-213.71
182.56,-82.066,-261.06,-19.268,-181.71,-251.12,38.155,-108.77,-244.89,54.931,-142.89,-218.41
176.48,-68.703,-263.57,-36.236,-145.56,-258.25,30.043,-80.213,-250.79,41.145,-114,-223.03
172.22,-54.9,-265.81,-48.48,-104.02,-263.67,24.526,-48.857,-255.48,31.389,-83.159,-229.66
169.78,-37.969,-267.81,-56.481,-60.742,-270.65,22.968,-16.322,-260.72,25.362,-50.333,-235.27
167.49,-21.044,-269.07,-59.031,-16.909,-275.07,25.348,17.347,-264.74,23.447,-16.793,-240.9
168.58,-4.185,-270.57,-55.632,27.186,-276.94,31.131,50.051,-266.64,24.872,16.719,-244.99
172.69,12.402,-272.57,-46.884,69.883,-278.97,41.672,81.643,-268.75,30.55,49.003,-247.62
177.05,27.446,-273.18,-34.141,109.18,-280.62,55.797,111.46,-269.54,40.297,79.418,-248.36
181.34,40.32,-272.95,-17.841,144.82,-281.44,71.318,137.11,-269.26,52.607,107.2,-247.35
188.08,52.03,-273.63,-0.425,175.07,-281.61,88.146,159.64,-268.97,66.437,131.13,-246.95
194.96,61.096,-273.43,17.966,200.26,-282.09,105.52,177.7,-269.35,81.583,151.75,-246.59
201.09,67.705,-273.67,35.209,220.48,-282.74,122.42,192.81,-270.48,95.935,168.21,-246.77
205.71,73.184,-274.42,49.054,234.17,-283.31,136.32,204.03,-270.07,108.79,181.4,-246.95
209.12,77.046,-274.79,59.89,243.6,-284.52,146.91,211.15,-272.25,119.61,191.65,-247.59
212.74,79.645,-274.88,67.66,250.24,-285.98,155.37,216.38,-275.27,128.14,198.68,-248.5
213.61,80.518,-274.9,70.221,252.62,-286.46,158.25,217.73,-278.05,132.71,202.11,-250.05
212.21,79.816,-275.61,67.795,250.59,-285.69,156.17,217.14,-278.83,131.7,201.93,-250.43
210.13,77.664,-275.14,61.411,244.67,-285.73,152.81,214.13,-279.7,127.13,197.88,-251.91
207.06,74.175,-274.2,52.032,236.2,-285.87,145.09,208.31,-279.62,119.14,190.48,-252.38
202.26,70.256,-274.55,38.809,224.43,-284.57,133.47,201.25,-277.46,107.89,180.26,-251.64
196.62,63.759,-274.79,23.159,206.7,-283.49,119.07,190,-277.14,95.285,167.37,-250.54
190.91,55.395,-273.9,6.275,184.21,-283.69,102.95,173.32,-277.8,81.126,149.72,-250.12
184.22,45.016,-273.11,-10.919,157.88,-283.35,86.265,154.31,-276.72,66.514,129.17,-248.98
178.79,33.967,-273.44,-27.074,126.66,-282.01,69.588,132.94,-274.87,52.916,106.07,-247.78
174.88,20.644,-273.48,-40.941,91.497,-280.97,54.555,107.8,-274.14,41.168,79.589,-246.96
171.04,5.489,-271.82,-51.482,52.607,-279.43,41.611,79.36,-273.32,31.639,49.928,-245.85
168.33,-9.83,-269.99,-57.465,12.359,-276.23,31.658,49.753,-271.55,25.315,19.503,-244.02
168.1,-25.34,-268.72,-58.939,-27.875,-272.08,25.222,18.787,-269.68,22.759,-11.341,-241.78
169.68,-40.8,-267.21,-55.827,-67.759,-267.34,22.187,-12.672,-266.76,23.753,-42.387,-238.6
