232.63,-133.63,-254.29,110.73,-324.65,-228.57,181.63,-273.9,-227.69,80.938,-307.46,-217.42
230.02,-132.54,-254.6,103.82,-318.47,-229.55,176.21,-269.54,-228.54,75.123,-302.12,-218.26
226.02,-130.37,-254.73,93.837,-311.56,-230.02,168.91,-265.02,-228.04,66.462,-294.47,-218.96
221.29,-126.73,-255.07,81.217,-302.87,-229.24,158.79,-260.79,-226.84,55.115,-285.41,-214.74
214.98,-121.38,-255.48,64.54,-289.32,-230.36,145.06,-251.1,-228.1,40.386,-272.1,-216.55
207.54,-114.45,-256.27,45.129,-270.47,-232.7,129.89,-243.27,-230.93,23.531,-253.12,-217.47
199.88,-106.18,-257.22,24.713,-247.85,-237.59,112.17,-223.66,-234.92,3.465,-231.95,-223.41
191.86,-96.297,-258.42,4.296,-221.91,-243,94.686,-208.78,-239.69,-12.846,-200.42,-225.69
184.1,-85.552,-260.45,-14.991,-191.03,-248.15,76.03,-186.96,-243.65,-31.584,-168.48,-232.76
178.14,-72.3,-262.66,-32.069,-154.19,-254.84,57.834,-160.15,-248.06,-47.121,-130.55,-240.56
172.83,-57.956,-265,-46.209,-114.39,-261.83,42.576,-129.59,-253.22,-58.152,-89.007,-246.46
169.69,-42.889,-266.72,-54.987,-71.795,-267.9,31.231,-96.836,-257.92,-64.578,-45.678,-252.23
168.62,-25.279,-268.95,-58.737,-27.403,-273.42,22.957,-62.752,-263.43,-65.707,-0.326,-258.5
168.87,-7.939,-270.85,-57.259,16.717,-277.15,18.972,-29.108,-266.8,-60.641,44.296,-261.89
171.09,8.561,-271.6,-49.698,59.568,-279.83,20.18,5.138,-269.51,-49.445,87.834,-264.99
175.65,23.581,-272.97,-37.154,100.5,-281.58,25.365,37.069,-271.46,-33.817,127.83,-266.19
180.93,37.71,-273.86,-21.855,136.77,-282.05,33.126,66.923,-272.71,-16.358,162.48,-267.14
186.58,49.826,-273.9,-4.453,168.24,-282.36,43.288,93.782,-273.37,2.876,193.12,-267.57
193.39,59.043,-273.52,14.243,195.4,-283.16,54.856,116.66,-273.71,24.403,220.12,-267.33
199.57,66.172,-273.61,31.828,216.43,-283.18,66.724,135.65,-272.99,46.766,240.53,-267.05
204.55,72.205,-274.4,46.327,231.21,-283.06,76.891,150.27,-272.06,65.577,256.13,-267.83
208.54,77.054,-274.81,57.928,242.23,-283.86,85.269,160.72,-271.25,81.208,268.16,-268.81
212.06,79.222,-274.4,66.816,250.31,-284.83,92.273,168.85,-269.61,92.98,276.26,-271.5
213.49,79.554,-274.61,70.292,252.47,-286.2,95.604,172.26,-268.83,99.476,279.09,-274.85
212.43,79.736,-275.07,68.73,251.11,-286.15,95.111,171.75,-267.67,99.275,277.74,-277.15
210.24,78.288,-274.94,63.682,246.47,-285.3,91.464,168.1,-267.37,92.924,272.85,-280.56
207.88,75.471,-274.66,54.876,239.23,-285.15,85.795,161.06,-267.8,84.138,267.5,-280.01
203.03,70.459,-274.42,42.224,227.47,-284.51,77.53,150.16,-268.9,71.189,258.78,-278.87
197.46,64.879,-274.24,26.933,210.81,-284.66,66.96,135.28,-270.11,54.412,245.22,-277.04
192.15,57.85,-274.26,10.296,190.27,-283.83,56.949,118.57,-270.06,34.534,227.2,-275.54
186.21,47.919,-273.97,-6.999,164.61,-282.98,45.381,96.069,-269.94,13.366,204.46,-274.2
180.25,36.453,-273.68,-23.834,133.9,-282.22,34.929,70.597,-268.89,-7.477,176.52,-272.66
175.11,23.598,-273.04,-38.172,99.43,-281.5,26.752,42.202,-267.59,-26.829,143.28,-271.03
171.42,8.998,-272.1,-49.262,61.494,-279.96,21.487,11.847,-265.82,-43.363,106.4,-269.3
168.7,-6.479,-270.96,-56.375,21.617,-276.48,19.358,-18.957,-263.53,-55.727,66.483,-266.7
167.51,-21.381,-269.3,-59.152,-18.853,-272.7,20.754,-50.23,-260.72,-63.949,25.081,-264.5
168.83,-36.934,-267.37,-56.825,-59.511,-268.39,26.273,-81.478,-257.44,-66.987,-16.706,-260.95
171.38,-52.648,-265.8,-50.071,-98.288,-263.29,34.463,-111,-253.97,-64.967,-56.818,-256.38
174.83,-65.022,-264.07,-39.984,-133.85,-258.44,45.444,-138.26,-249.66,-58.827,-94.242,-251.11
180.01,-75.418,-262.25,-27.207,-166.41,-254,58.453,-162.74,-246.58,-49.626,-128.84,-245.93
185.59,-86.672,-261.09,-12.733,-195.16,-249.72,72.25,-184.11,-242.94,-37.831,-160.19,-240.92
190.23,-95.963,-260.28,1.553,-218.23,-245.81,85.623,-201.15,-239.56,-24.84,-186.49,-235.71
195.43,-101.94,-259.31,14.694,-236.37,-242.91,98.151,-214.66,-237.72,-12.469,-208.53,-231.67
200.67,-106.47,-258.47,25.931,-251.32,-241.01,109.59,-225.78,-236.74,-0.614,-226.06,-227.91
203.79,-110.87,-257.86,34.887,-260.4,-238,117.75,-232.1,-234.11,9.495,-239.15,-224.6
205.12,-113.31,-257.64,39.877,-265.39,-236.83,122.76,-236.4,-233.18,16.063,-247.11,-223.18
205.88,-113.46,-257.65,41.401,-267.95,-237.26,125.37,-237.37,-234.34,18.763,-250.68,-223.27
205.43,-112.56,-257.54,39.575,-266.21,-237.61,124.47,-236.66,-234.09,18.094,-248.78,-223.7
203.36,-110.85,-257.92,34.602,-260.33,-238.18,120.12,-233.33,-234.53,13.836,-243.03,-224.18
199.94,-107.34,-258.52,26.184,-251.05,-240.29,112.76,-226.88,-235.73,5.817,-233.36,-226.99
196.01,-101.91,-259.02,15.339,-237.73,-243.23,103.54,-218.1,-238.94,-4.543,-219.12,-230.66
191.41,-96.188,-259.81,3.014,-220.99,-245.99,92.44,-206.88,-241.69,-16.176,-200.38,-233.56
186.21,-88.358,-260.92,-9.889,-199.91,-248.35,80.116,-192.33,-245.29,-28.193,-177.13,-236.35
181.06,-78.831,-262.24,-23.259,-174.61,-252.03,67.387,-174.35,-247.55,-39.976,-149.86,-239.36
176.68,-69.471,-263.31,-35.942,-146.09,-256.33,54.579,-153.7,-250.06,-50.508,-119.99,-242.95
173.21,-58.138,-264.78,-46.138,-114.33,-260.89,42.787,-129.63,-252.86,-58.702,-87.126,-247.13
173.76,22.272,-273.02,-39.503,95.473,-279.72,24.553,33.137,-269.93,-35.486,124.51,-265.57
178.74,32.734,-273.46,-28.024,124.77,-282.37,30.554,56.806,-272.06,-21.46,153.76,-267.71
183.53,41.752,-273.64,-15.27,150.07,-283.94,38.077,78.445,-273.33,-6.278,178.91,-269.27
186.91,50.074,-274.4,-3.327,170,-284.69,44.944,95.59,-273.5,8.81,199.42,-269.85
190.66,56.28,-274.89,8.053,187.09,-285.27,52.025,110.43,-273.48,23.151,216.32,-270.86
195,60.719,-274.91,18.07,200.69,-286.39,58.729,122.01,-273.31,36.164,229.39,-272.56
197.66,63.754,-275.04,24.979,208.65,-286.64,63.601,129.66,-272.37,46.156,239.08,-274.04
198.74,65.908,-275.64,28.696,213.13,-286.65,66.461,134.58,-271.36,52.757,244.6,-274.59
198.78,66.733,-275.63,30.362,214.82,-286.81,67.853,136.69,-270.65,55.911,246.91,-275.93
198.75,65.824,-274.98,28.789,213.13,-286.71,67.409,135.83,-270.04,55.689,247.11,-276.22
196.76,63.167,-274.59,24.045,207.56,-286.14,64.634,131.21,-269.98,50.695,242.77,-276.65
194.23,60.369,-274.69,16.383,197.93,-286.02,59.591,123.1,-270.27,41.805,234.07,-276.86
191.15,55.743,-274.38,7.089,185.86,-285.76,53.591,112.33,-270.67,30.314,222.39,-276.02
186.79,49.25,-274.23,-3.776,169.6,-284.86,46.521,97.9,-270.88,17.211,208.19,-274.48
