233.3,-134.55,-253.13,117.92,-327.21,-224.16,258.43,-138.95,-246.65,167.17,-163.98,-247.9
230.08,-132.07,-253.6,104.42,-318.99,-227.15,255.97,-138.6,-247.51,163.58,-160.31,-249.7
225.31,-129.41,-253.93,92.275,-309.91,-227.79,252.53,-136.76,-245.39,152.34,-148.64,-250.08
220.01,-125.46,-254.44,78.074,-299.14,-227.31,251.18,-136.37,-243.83,148.17,-141.93,-253.88
213.74,-120.27,-255.14,61.432,-286.73,-229.51,245.9,-133.91,-243.67,133.75,-127.24,-250.29
206.28,-112.81,-256.02,42.227,-268.31,-233.16,240.41,-131.41,-243.21,130.43,-115.89,-251.14
198.65,-104.58,-257.8,21.266,-243.41,-240.15,232.22,-126.52,-243.96,122.28,-101.51,-251.36
190.18,-94.802,-259.75,0.394,-216.71,-245.32,223.17,-118.24,-244.53,116.71,-84.867,-253.11
183.46,-82.852,-261.92,-18.561,-183.81,-252.35,209.16,-107.88,-246.12,109.76,-66.781,-253.05
176.78,-69.034,-263.72,-35.415,-145.8,-259.7,199.06,-96.684,-249.77,106.23,-46.619,-254.57
171.9,-53.937,-265.82,-48.702,-103,-265.72,188.59,-84.127,-257.08,105.59,-22.936,-257.11
169.18,-37.263,-268.12,-56.714,-58.959,-270.63,184.04,-71.243,-262.35,105.91,0.092,-259.68
168.75,-20.429,-269.19,-58.812,-14.255,-274.51,181.66,-55.392,-266.24,109.87,22.999,-261.42
169.54,-3.314,-270.39,-54.985,30.602,-276.81,177,-39.754,-268.61,116.8,46.23,-262.09
172,13.602,-272.03,-45.785,73.402,-277.37,175.14,-23.798,-270.43,125.51,69.558,-263.19
177.18,29.095,-272.94,-32.821,112.78,-278.85,175.41,-9.68,-270.82,137.11,89.965,-263.04
183.33,41.998,-272.38,-15.917,148.89,-280.26,177.28,2.507,-270.08,150.61,106.61,-262.69
189.25,52.697,-272.58,2.609,179.3,-280.7,180.09,13.073,-268.97,164.07,120.54,-263.88
195.08,62.21,-273.88,20.395,203.51,-281,182.29,24.185,-268.39,176.75,132.22,-265.38
201.41,69.598,-274.34,37.123,221.96,-282.29,185.16,32.776,-266.49,189.49,142.15,-267.21
207.26,74.368,-274.03,52.593,237.37,-284.27,188.58,38.5,-263.9,199.95,147.09,-270.91
211.74,77.775,-274.56,63.734,247.27,-286.1,191.35,43.006,-261.98,208.24,151.78,-270.03
213.06,80.217,-275.74,70.196,252.42,-286.92,192.58,46.78,-260.25,210.77,153.65,-269.31
213.64,81.474,-275.93,71.966,253.51,-286.48,193.33,48.176,-258.99,211.28,154.87,-270.72
213.66,80.397,-274.67,69.852,252.01,-286.02,192.58,46.875,-257.43,211.87,153.35,-270.19
211.5,78.454,-274.46,63.447,247.31,-284.83,191.45,44.001,-256.6,209.09,151.19,-270.21
206.98,75.147,-274.82,52.222,237.03,-283.87,188.69,39.912,-257.18,200.61,147.4,-272.76
202,70.09,-274.46,38.409,223.61,-283.24,185.93,33.588,-257.6,192.1,141.99,-274.7
197.3,63.454,-273.66,22.961,206.75,-283.21,183.23,24.983,-258.33,183.02,136.26,-272.1
191,54.829,-273.34,5.624,184.01,-283.02,179.89,14.987,-258.77,171.09,126.31,-270.9
183.88,44.7,-273.48,-12.042,155.64,-281.79,177.08,5.015,-260.02,156.99,113.8,-269.24
